SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c6ni_s.cnf,1,78672.0,232726.0,13032.0,100154.0,5.0368,1.3237,0.1301,0.3701,0.7059,0.0,1.0,1.8343,0.0003,0.3687,0.0002,0.0013,1.6657,0.0,0.119,0.4553,0.0003,1.3464,0.0001,0.0066,3.0873,0.1808,0.1569,0.0,0.9437,2.9328,0.0001,1.6689,0.0,0.003,2.574,0.4539,0.0002,1.2914,0.0,0.0067,?,?,?,?,?,?,?,?,?,?,6.8882,0.0817,6.0,8.0,0.8428,403.3333,0.1986,84.0,494.0,489.0,324.0,453.0,371.0,428.0,11.2457,0.1428,7.9524,14.5951,14.1505,9.5067,12.1614,9.7593,11.382,0.5567,0.4627,0.0,1.0,0.8354,0.0923,0.7381,0.4349,0.6148,0.0793,0.8556,0.0,0.4939,0.1459,0.0005,0.1189,0.0169,0.0787,996.364,2.216,3226.55,0.3322,3527.0,3451.0,3619.0,1.5084,1.6116,1.3326,1.1038,519.76,0.0352,3571.92,0.017,3551.0,3509.0,3665.0,0.2739,0.2998,0.9105,0.0051,0.0455,0.1576
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/uts/uts-l06-ipc5-h31-unknown.cnf,1,151768.0,761906.0,11671.0,481437.0,12.0039,0.5826,0.0242,0.2227,1.581,0.0,1.0,1.5168,0.0005,2.891,0.0002,0.0506,1.6192,0.0,0.6848,0.7614,0.0005,1.8967,0.0,0.0056,5.719,0.4033,0.3112,0.0,0.9909,4.2559,0.0003,2.5695,0.0,0.0053,4.4088,0.8062,0.0005,1.6996,0.0,0.0044,?,?,?,?,?,?,?,?,?,?,15.2727,0.0292,15.0,16.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6907,0.4703,0.0,1.0,0.9803,0.1328,0.9516,0.4382,0.8566,0.1511,1.1333,0.0,0.5,0.4538,0.0001,0.3028,0.0105,0.0637,446.333,1.3345,2519.67,0.8662,3740.0,0.0,3740.0,11.1307,0.7768,0.9955,0.0158,832.75,0.2938,2859.25,0.6669,3789.5,0.0,3828.0,10.2307,0.8634,0.9994,0.0094,0.324,0.7954
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/maxor/maxor128.cnf,1,200308.0,598619.0,72981.0,341039.0,1.7447,0.7553,0.214,0.4387,0.7789,0.0,1.0,1.3966,0.0,1.0202,0.0,0.0018,1.221,0.0,0.2671,0.826,0.0,2.378,0.0,0.0021,2.1095,0.1641,0.1814,0.0,0.8483,2.2843,0.0,1.6769,0.0,0.0009,1.7529,0.5216,0.0,3.0828,0.0,0.0022,?,?,?,?,?,?,?,?,?,?,6.641,0.0993,5.0,7.0,0.7418,153.0,0.0,153.0,153.0,153.0,153.0,153.0,153.0,153.0,25.3072,0.0,25.3072,25.3072,25.3072,25.3072,25.3072,25.3072,25.3072,0.2938,0.701,0.0,0.9314,0.5304,0.01,0.5153,0.1464,0.2573,0.0606,0.7679,0.0,0.4592,0.1325,0.0233,0.0977,0.0246,0.0305,19756.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1014,0.0,1.6962,0.0,10215.0,0.7945,9146.0,1.4142,9146.0,0.0,0.0,1.5646,0.9238,1.1897,0.3665,0.187,0.708
SAT_RACE2006/SAT-Race_TS_2/schup-l2s-s04s2-09.cnf,1,14809.0,48483.0,4665.0,22653.0,2.1745,1.1402,0.2059,0.4745,0.7792,0.0,1.0,1.4974,0.0007,0.8173,0.0004,0.0077,1.2756,0.0,0.2969,0.811,0.0007,0.6374,0.0003,0.0045,3.0616,0.1714,0.1421,0.0,0.7778,3.0137,0.0003,0.6248,0.0,0.0015,2.6242,0.5202,0.0008,0.8067,0.0002,0.0052,0.0013,1.4724,0.0002,0.0377,3.9306,0.2222,0.3857,0.0026,0.7121,3.4997,10.5618,0.0979,7.0,12.0,1.3852,1677.4286,0.2338,960.0,2319.0,2319.0,960.0,1859.0,1447.0,1801.0,18.047,0.2828,7.4427,23.9056,23.9056,7.4427,22.2001,14.6441,19.092,0.3521,0.6923,0.0,0.9659,0.6806,0.0296,0.5488,0.1302,0.3452,0.0555,1.1785,0.0,0.2407,0.2048,0.0014,0.0661,0.0081,0.0345,181.985,0.3798,1205.04,0.1253,1225.0,1198.0,1249.0,0.7537,0.3244,0.8572,0.0564,314.183,0.055,1219.71,0.022,1223.0,1184.0,1251.0,0.4394,0.2288,0.8884,0.0092,0.1683,0.5463
SAT_Competition2011/SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug6.cnf,1,521192.0,13378781.0,483476.0,13292925.0,0.078,0.0065,0.0364,0.5833,0.6954,0.0,1.0,1.2843,0.0,3.7954,0.0,0.0138,0.9333,0.0,0.6355,0.9588,0.0,13.3817,0.0,0.0165,4.3557,0.4832,0.2698,0.0,1.0,4.1237,0.0,9.1961,0.0,0.0083,4.2319,0.9568,0.0001,1.3045,0.0,0.0089,?,?,?,?,?,?,?,?,?,?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.913,0.2158,0.0,1.0,1.0,0.5,1.0,0.9748,0.9987,0.0571,2.2449,0.0,0.5,0.2409,0.0,0.0232,0.0,0.0012,1823890.0,0.0,0.0,0.0,0.0,0.0,0.0,6324.33,0.0,3.1362,0.0,1674150.0,0.0,0.0,0.0,0.0,0.0,0.0,3794.99,0.0,2.6339,0.0,0.3703,0.4933
SAT_Competition2007/industrial/industrial/fuhs/hard/AProVE07-08.cnf,1,4614.0,16637.0,2513.0,12797.0,0.8361,0.3001,0.1964,0.3652,0.7595,0.0,1.0,1.4766,0.0013,0.4406,0.0008,0.0302,1.2304,0.0,0.2268,0.6965,0.0013,1.0469,0.0006,0.0281,2.6262,0.0932,0.1146,0.0,0.6364,2.2492,0.0007,1.4784,0.0002,0.0244,2.3411,0.558,0.0009,1.4748,0.0004,0.02,0.0038,1.3995,0.0003,0.0485,4.3231,0.2519,0.5205,0.0059,0.6061,3.8035,7.2679,0.1024,5.0,9.0,1.1052,1480.5556,0.2536,922.0,1988.0,1988.0,922.0,1782.0,1089.0,1514.0,54.6371,0.2662,27.3897,70.5765,70.5765,27.3897,66.5592,39.292,61.1902,0.2745,0.7553,0.0,0.8345,0.594,0.0357,0.4116,0.0636,0.2538,0.0541,0.8546,0.0,0.2361,0.1319,0.0044,0.0722,0.0201,0.0459,155.448,0.1605,529.697,0.0287,529.0,509.0,550.0,0.8959,0.2535,0.8506,0.0207,185.924,0.0635,527.273,0.0315,527.0,506.0,550.0,0.502,0.2566,0.8662,0.0147,0.1081,0.5319
SAT_RACE2006/SAT-Race_TS_2/miza-sr06-sha0-35-03.cnf,1,48689.0,204067.0,19882.0,115611.0,1.4489,0.7651,0.172,0.4084,0.4376,0.0,1.0,1.0398,0.0002,0.1873,0.0001,0.0002,0.9209,0.0,0.0826,0.5335,0.0002,0.5098,0.0001,0.0005,2.5696,0.0194,0.0385,0.0,0.2727,0.846,0.0001,0.4983,0.0,0.0002,2.3053,0.5302,0.0001,0.5183,0.0,0.0002,0.0003,0.4277,0.0001,0.0007,3.744,0.2563,0.2806,0.0887,0.5714,3.2886,13.2594,0.0331,13.0,14.0,0.5725,242.0167,0.236,75.0,391.0,323.0,174.0,280.0,206.0,244.0,7.2845,0.1744,4.7326,11.5504,8.7319,5.7761,7.8939,6.5097,7.1694,0.0777,1.8555,0.0,0.6536,0.3661,0.0,0.0669,0.0002,0.0061,0.0308,0.7212,0.0,0.2106,0.0447,0.0008,0.0411,0.0225,0.0264,1077.33,0.0334,3843.0,0.0066,3836.0,3822.0,3836.0,0.442,0.1228,0.7928,0.0073,2155.06,0.8107,3595.47,0.2579,3825.0,3754.0,3852.0,0.4274,2.3598,1.0074,0.6754,0.0356,0.1313
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-c7nidw.cnf,1,169072.0,501421.0,28036.0,215779.0,5.0305,1.3238,0.1299,0.3732,0.7099,0.0,1.0,1.7837,0.0001,0.4007,0.0001,0.0013,1.652,0.0,0.1271,0.4658,0.0001,1.593,0.0,0.0077,3.0083,0.1754,0.1537,0.0,0.9524,2.8706,0.0001,1.8935,0.0,0.0033,2.5919,0.4641,0.0001,1.5149,0.0,0.0056,?,?,?,?,?,?,?,?,?,?,7.3832,0.0658,7.0,8.0,0.6656,310.2273,0.2076,149.0,450.0,380.0,248.0,362.0,268.0,314.0,11.3969,0.1103,9.4315,13.6413,13.0,9.6677,12.0549,10.121,11.6654,0.5827,0.4297,0.0,1.0,0.8626,0.1378,0.7569,0.4591,0.6344,0.0782,0.8194,0.0,0.4633,0.1485,0.0005,0.1204,0.023,0.0745,2831.0,1.2665,5123.33,0.866,7676.0,0.0,7676.0,1.6898,0.9294,1.0929,0.3257,2031.67,1.4051,6893.56,0.3752,7713.0,0.0,7883.0,0.6762,2.0379,1.0072,0.3079,0.0322,0.0994
SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq60_a.cnf,1,651875.0,9927770.0,481057.0,9564224.0,0.3551,0.038,0.0503,0.7451,0.5468,0.0,1.0,1.1132,0.0,2.3455,0.0,0.0004,0.7386,0.0,0.8664,0.9106,0.0,5.21,0.0,0.0032,3.5214,0.3076,0.2785,0.0,0.9688,2.9827,0.0,4.4882,0.0,0.0016,3.2977,0.9141,0.0,3.7711,0.0,0.0049,?,?,?,?,?,?,?,?,?,?,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9393,0.1871,0.0,1.0,1.0,0.8514,1.0,0.9702,1.0,0.0422,2.1446,0.0,0.5,0.1777,0.0,0.0363,0.0,0.0,1602160.0,0.0,0.0,0.0,0.0,0.0,0.0,1173.76,0.0,4.404,0.0,1607090.0,0.0,0.0,0.0,0.0,0.0,0.0,1063.91,0.0,3.9217,0.0,0.1187,0.1883
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-TPP-21-step11.cnf,1,99736.0,783991.0,97280.0,779390.0,0.0252,0.0059,0.1248,0.4368,1.1142,0.0,1.0,0.9367,0.0,0.9959,0.0,0.0009,0.2774,0.0,0.9544,0.9642,0.0,0.8485,0.0,0.0005,2.5695,0.4272,0.3145,0.0,0.9684,2.5393,0.0,0.9735,0.0,0.0005,2.3447,0.9546,0.0001,0.8107,0.0,0.0008,?,?,?,?,?,?,?,?,?,?,11.8148,0.1081,10.0,14.0,1.5749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6327,0.6094,0.0,0.9935,0.9511,0.0246,0.9404,0.1359,0.887,0.0687,1.7697,0.0,0.4302,0.3083,0.0004,0.0654,0.002,0.0033,105558.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78,0.0,2.3245,0.0,718.0,0.0845,36607.3,0.0049,36533.0,36479.0,36533.0,2.0444,0.1383,0.9869,0.0005,0.2218,0.7097
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-c7bidw_i.cnf,1,131004.0,387841.0,22468.0,169202.0,4.8307,1.2922,0.1328,0.3748,0.7062,0.0,1.0,1.7619,0.0002,0.385,0.0001,0.0016,1.6207,0.0,0.1229,0.4693,0.0002,1.5143,0.0,0.0086,3.0647,0.1711,0.1516,0.0,0.9487,2.9052,0.0001,1.8133,0.0,0.0041,2.6282,0.4543,0.0001,1.4341,0.0,0.0065,?,?,?,?,?,?,?,?,?,?,7.4839,0.071,7.0,9.0,0.7612,340.9167,0.1928,206.0,479.0,428.0,245.0,386.0,299.0,337.0,11.5249,0.1541,9.0179,18.2568,12.9757,9.6308,12.3641,10.5837,11.3497,0.5643,0.4458,0.0,1.0,0.8512,0.1264,0.7406,0.4333,0.6206,0.0786,0.8212,0.0,0.443,0.1473,0.0006,0.1195,0.024,0.0738,656.25,0.2771,6104.75,0.0123,6117.5,6008.0,6151.0,0.8419,0.4054,0.8909,0.0125,895.25,0.0748,6134.0,0.0143,6131.5,6032.0,6208.0,0.3136,0.6109,0.9048,0.0076,0.0313,0.125
SAT_RACE2006/SAT-Race_TS_2/miza-sr06-md5-48-01.cnf,1,66892.0,279248.0,26689.0,157343.0,1.5064,0.7748,0.1696,0.4056,0.4117,0.0,1.0,1.0047,0.0001,0.1822,0.0001,0.0002,0.9017,0.0,0.0718,0.5408,0.0001,0.6086,0.0,0.0005,2.362,0.0205,0.0385,0.0,0.3333,0.971,0.0001,0.591,0.0,0.0002,2.0657,0.5294,0.0,0.4883,0.0,0.0002,0.0002,0.4276,0.0,0.0005,3.705,0.2765,0.2246,0.1053,0.4822,3.0844,12.6871,0.0365,12.0,13.0,0.6214,338.1364,0.3304,174.0,597.0,519.0,225.0,408.0,241.0,306.0,7.5753,0.1738,5.8678,12.2,9.2755,6.267,8.1749,6.5467,7.3798,0.082,1.7485,0.0,0.6755,0.3669,0.0,0.0878,0.0001,0.0104,0.0312,0.5774,0.0,0.1579,0.0485,0.0001,0.0407,0.0231,0.0291,3957.0,0.8417,2674.5,1.4142,2674.5,0.0,0.0,1.6257,1.0783,1.2164,0.4644,2508.57,0.2016,5275.57,0.0092,5295.0,5203.0,5323.0,0.4352,1.4257,0.8692,0.0396,0.0316,0.0814
SAT_RACE2008/ibm-2004-3_02_3-k95.cnf,1,73525.0,272059.0,27676.0,173391.0,1.6566,0.569,0.1596,0.3177,1.1056,0.0,1.0,1.7269,0.0001,0.5484,0.0001,0.0006,1.4869,0.0,0.5198,0.6764,0.0001,0.8418,0.0,0.0012,3.358,0.1581,0.1525,0.0,0.9024,3.1708,0.0001,0.8482,0.0,0.0005,2.8264,0.6369,0.0001,0.7714,0.0,0.001,?,?,?,?,?,?,?,?,?,?,65.9605,0.1777,47.0,89.0,3.7288,500.2222,0.369,37.0,746.0,694.0,109.0,667.0,424.0,543.0,10.4574,0.2108,4.5229,14.3514,14.1599,7.3831,11.4963,9.5938,10.7305,0.5461,0.5211,0.0003,0.9996,0.8741,0.1133,0.8126,0.3081,0.5773,0.0507,1.2405,0.0,0.4371,0.1313,0.0008,0.0885,0.0078,0.0198,635.5,0.0545,8201.5,0.0073,8201.5,8159.0,8159.0,0.9753,0.0756,0.9323,0.0044,1325.83,0.1611,8186.67,0.0107,8201.0,8053.0,8252.0,0.562,1.0507,0.9559,0.0083,0.0632,0.2383
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq7.cnf,1,306095.0,6069108.0,263670.0,5951176.0,0.1609,0.0198,0.0443,0.7702,0.5254,0.0,1.0,0.9628,0.0,2.2587,0.0,0.0006,0.5311,0.0,0.9225,0.9442,0.0,7.9283,0.0,0.0096,4.4485,0.3497,0.2482,0.0,0.9969,4.2244,0.0,7.536,0.0,0.0057,4.1841,0.9381,0.0,4.8419,0.0,0.0105,?,?,?,?,?,?,?,?,?,?,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8767,0.3126,0.0,1.0,1.0,0.4286,1.0,0.95,0.9985,0.0784,1.8758,0.0,0.5,0.3237,0.0,0.0769,0.0,0.002,1023600.0,0.0,0.0,0.0,0.0,0.0,0.0,3539.27,0.0,3.5594,0.0,909544.0,0.0,0.0,0.0,0.0,0.0,0.0,2335.46,0.0,3.1166,0.0,0.1431,0.2222
