SAT_Competition2011/SAT09/APPLICATIONS/crypto/desgen/gss-22-s100.cnf,1,31616.0,95110.0,13864.0,57628.0,1.2804,0.6504,0.2406,0.1919,1.5399,0.0,1.0,1.1426,0.0002,1.0851,0.0001,0.0024,0.9909,0.0,0.6586,0.9386,0.0002,0.7969,0.0001,0.0018,2.4796,0.1842,0.1543,0.0,0.7778,2.3826,0.0001,0.9334,0.0001,0.0015,1.8787,0.8909,0.0004,0.7595,0.0001,0.0021,0.0004,0.9137,0.0001,0.0036,3.7874,0.1729,0.4636,0.0184,0.5278,3.2303,8.4211,0.0598,7.0,10.0,0.7114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7519,0.34,0.0,0.9719,0.9253,0.2418,0.9007,0.748,0.8516,0.033,0.5645,0.0,0.1713,0.0561,0.0132,0.0427,0.0216,0.0311,577.8,2.0247,3707.7,0.3515,4105.5,0.0,4155.0,1.0851,0.9904,0.9395,0.2117,961.843,0.0977,4019.98,0.1431,4099.0,4054.0,4149.0,0.636,0.4439,0.9424,0.0327,0.2486,0.6306
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitsrotate/countbitsrotate128.cnf,1,138559.0,415292.0,76931.0,316116.0,0.8011,0.3137,0.2434,0.362,0.7987,0.0,1.0,1.1433,0.0,0.2486,0.0,0.0006,0.9439,0.0,0.3196,0.8801,0.0,1.8172,0.0,0.0017,1.3619,0.0883,0.0613,0.0,0.8667,1.3426,0.0,2.1381,0.0,0.0008,1.2189,0.4988,0.0,1.8764,0.0,0.0012,?,?,?,?,?,?,?,?,?,?,46.9744,0.0059,46.0,48.0,0.3202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1346,0.7463,0.0,1.0,0.3213,0.0715,0.1248,0.0715,0.0917,0.033,0.4988,0.0,0.2788,0.0466,0.01,0.0466,0.021,0.0255,26784.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8132,0.0,2.1717,0.0,11831.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4808,0.0,1.3141,0.0,0.057,0.1448
SAT_RACE2006/SAT-Race_TS_1/simon-mixed-s02bis-05.cnf,1,2424.0,14812.0,2106.0,14230.0,0.151,0.0409,0.148,0.4568,1.0135,0.0,1.0,1.3838,0.0015,1.0215,0.0009,0.0114,0.9593,0.0,0.7723,0.8207,0.0015,1.5385,0.0006,0.0162,2.7096,0.135,0.1209,0.0,0.7037,2.4849,0.0006,1.5995,0.0001,0.0073,2.2387,0.6219,0.0022,0.5504,0.0013,0.01,0.0073,0.8627,0.0006,0.0364,4.8548,0.1848,0.3274,0.0476,0.3974,3.1226,5.8542,0.0603,5.0,6.0,0.4154,554.1364,0.3664,368.0,1089.0,903.0,391.0,572.0,423.0,492.0,37.2931,0.129,29.1735,46.5894,44.1886,29.9283,40.4066,33.9899,37.7169,0.7935,0.315,0.0,0.9738,0.9382,0.6151,0.9171,0.8083,0.8864,0.0163,0.5785,0.0,0.0732,0.0241,0.0036,0.021,0.0124,0.0144,33.8137,0.1624,912.317,0.024,912.5,885.0,941.0,2.0667,0.1434,0.9798,0.0034,60.1044,0.0976,913.162,0.025,912.0,884.0,943.0,2.1959,0.1813,0.9889,0.0029,0.5216,0.8927
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf,1,756832.0,4116966.0,365932.0,2570144.0,1.0682,0.6018,0.1424,0.4079,1.2016,0.0,1.0,0.7405,0.0,5.8326,0.0,0.0032,0.0741,0.0,0.9903,0.9906,0.0,4.7326,0.0,0.0014,1.3857,0.3406,0.2279,0.0,1.0,1.3576,0.0,5.6617,0.0,0.0014,1.3635,0.9904,0.0004,0.7991,0.0,0.0018,?,?,?,?,?,?,?,?,?,?,22.8889,0.0137,22.0,23.0,0.3488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8162,0.3019,0.0,1.0,0.9971,0.5074,0.9833,0.6155,0.9468,0.155,1.0443,0.0,0.6587,0.4075,0.0083,0.3138,0.0249,0.0715,529754.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4165,0.0,6.3881,0.0,224582.0,0.8037,0.0,0.0,0.0,0.0,0.0,7.0398,0.3243,1.7153,0.4424,0.3416,0.595
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand128.cnf,1,365168.0,1093967.0,96656.0,536570.0,2.778,1.0388,0.1801,0.4773,0.7377,0.0,1.0,1.6028,0.0,0.9708,0.0,0.0013,1.4772,0.0,0.2934,0.7481,0.0,2.6054,0.0,0.0013,2.2436,0.1436,0.181,0.0,0.9403,2.1508,0.0,1.9089,0.0,0.0006,1.9112,0.4965,0.0,2.7923,0.0,0.0015,?,?,?,?,?,?,?,?,?,?,6.1176,0.0527,6.0,7.0,0.3622,100.0,0.72,28.0,172.0,172.0,28.0,172.0,28.0,172.0,15.088,0.3966,9.1047,21.0714,21.0714,9.1047,21.0714,9.1047,21.0714,0.3789,0.6955,0.0,1.0,0.7411,0.0458,0.6026,0.1212,0.4006,0.0573,0.7564,0.0,0.4513,0.118,0.0196,0.1001,0.0267,0.0338,33466.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9643,0.0,1.7969,0.0,14065.5,0.8473,12284.5,1.4142,12284.5,0.0,0.0,2.0022,0.9418,1.162,0.3272,0.1457,0.3861
SAT_Competition2009/APPLICATION/SAT07/industrial/jarvisalo/eq.atree.braun.10.unsat.cnf,1,1111.0,3756.0,759.0,3159.0,0.4638,0.189,0.2403,0.3513,0.8264,0.0,1.0,1.1785,0.0039,0.3773,0.0026,0.0277,0.9266,0.0,0.2035,0.8826,0.0039,0.2801,0.0022,0.0073,2.4359,0.0755,0.0884,0.0,0.5,2.0227,0.0017,0.5596,0.0006,0.0063,2.0087,0.4922,0.0028,0.5506,0.0016,0.0092,0.0052,0.367,0.0016,0.0313,2.8374,0.2751,0.3278,0.0218,0.5662,3.4399,8.347,0.0715,7.0,9.0,0.8812,1803.1,0.3198,912.0,2759.0,2759.0,1346.0,2446.0,1392.0,1705.0,50.0227,0.1648,33.2739,63.644,63.644,44.7627,54.9329,46.8076,48.2785,0.2316,0.812,0.0,0.8276,0.5509,0.0335,0.3136,0.0957,0.1721,0.0504,0.9929,0.0001,0.3213,0.0759,0.0054,0.0563,0.0303,0.0439,40.9125,0.2348,158.55,0.0544,158.5,147.0,169.0,0.8935,0.2465,0.8412,0.0328,44.1672,0.1195,158.505,0.0561,158.0,147.0,170.0,0.5112,0.292,0.8482,0.0251,0.2684,0.9866
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf,1,95456.0,483561.0,30284.0,195720.0,2.152,1.4707,0.1547,0.3787,1.2703,0.0,1.0,0.8415,0.0001,1.9209,0.0001,0.0021,0.2144,0.0,0.9709,0.9795,0.0001,1.2516,0.0,0.0011,2.5168,0.1895,0.1659,0.0,1.0,2.5225,0.0001,1.5869,0.0,0.001,2.3717,0.9674,0.0004,0.7361,0.0,0.0018,?,?,?,?,?,?,?,?,?,?,25.9191,0.0192,25.0,27.0,0.7302,92.0588,0.9219,11.0,366.0,193.0,17.0,106.0,44.0,70.0,258.6953,0.5363,116.0,549.2727,520.0,121.1642,373.4783,165.5696,193.0,0.6673,0.5392,0.0,1.0,0.943,0.0678,0.9364,0.2878,0.916,0.0775,1.4916,0.0,0.5198,0.2491,0.0025,0.218,0.0053,0.0072,2404.33,1.6946,7994.33,0.866,11991.0,0.0,11991.0,3.0338,0.5802,1.0414,0.1109,88.7857,0.1118,11969.6,0.0067,11957.5,11880.0,12035.0,0.6184,0.2048,0.9758,0.0011,0.5641,0.7058
SAT_Competition2007/industrial/industrial/palacios/hard/safe-50-h49-unsat.cnf,1,620037.0,2098249.0,20526.0,769676.0,29.2074,1.7261,0.0267,0.3814,0.9472,0.0,1.0,2.117,0.0004,1.4336,0.0001,0.0049,2.3533,0.0,0.3787,0.6377,0.0004,2.1775,0.0,0.0057,5.697,0.4212,0.3201,0.0,0.9423,4.1327,0.0004,2.5157,0.0,0.0055,4.9295,0.657,0.0002,0.9341,0.0,0.0023,?,?,?,?,?,?,?,?,?,?,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7202,0.4555,0.0,1.0,0.9953,0.0722,0.9766,0.5195,0.8996,0.1419,1.2934,0.0,0.5,0.4508,0.0001,0.3137,0.0013,0.0184,1302.0,1.3165,3321.0,1.4142,3321.0,0.0,0.0,9.5687,0.9265,1.0031,0.0314,1344.67,0.5103,4475.67,0.866,6701.0,0.0,6701.0,6.2782,1.2019,1.0001,0.0189,0.3038,0.5267
SAT_RACE2006/SAT-Race-Benchmarks/schup-l2s-guid-1-k56.cnf,1,98746.0,307346.0,31651.0,153826.0,2.1198,0.998,0.2058,0.3769,0.8761,0.0,1.0,1.5853,0.0001,0.7825,0.0001,0.002,1.3799,0.0,0.3093,0.7505,0.0001,0.9431,0.0,0.0011,2.949,0.1512,0.1368,0.0,0.9417,2.7501,0.0,0.9263,0.0,0.0006,2.5031,0.5508,0.0001,1.0837,0.0,0.001,0.0003,0.813,0.0,0.0232,4.3835,0.2027,0.4629,0.0006,0.6667,3.5202,9.9,0.1008,7.0,12.0,1.3539,754.3636,0.3802,130.0,1272.0,1047.0,500.0,936.0,559.0,765.0,11.4102,0.145,8.6692,13.7276,13.1486,8.9177,12.9624,9.5673,11.6877,0.3614,0.747,0.0,0.9791,0.7481,0.027,0.5873,0.1155,0.3257,0.0618,1.1051,0.0,0.4378,0.1526,0.0039,0.0693,0.0227,0.0394,1600.0,0.5851,8399.0,0.004,8399.0,8375.0,8375.0,1.1781,0.5797,0.899,0.0469,1821.0,0.341,7644.36,0.3317,8386.0,8339.0,8466.0,0.4416,1.3175,0.9304,0.0973,0.0735,0.3313
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitsarray/countbitsarray08_32.cnf,1,17818.0,52685.0,8978.0,40130.0,0.9846,0.3129,0.2237,0.3619,0.9056,0.0,1.0,1.3458,0.0003,0.3192,0.0002,0.003,1.1146,0.0,0.3404,0.6847,0.0003,0.1652,0.0002,0.0016,1.7506,0.0612,0.0647,0.0,0.7778,1.6874,0.0001,0.2634,0.0,0.0009,1.4039,0.4886,0.0002,0.2672,0.0001,0.0017,0.0004,0.3194,0.0001,0.0036,2.6843,0.1523,0.2771,0.0314,0.5143,2.4879,28.5137,0.0471,25.0,31.0,1.6424,345.1087,0.1791,185.0,510.0,410.0,269.0,373.0,314.0,344.0,9.2486,0.2816,3.0973,16.227,12.1244,6.0096,11.142,7.7824,9.1926,0.1134,0.8192,0.0,1.0,0.2174,0.001,0.1386,0.0382,0.121,0.0239,0.7821,0.0,0.2859,0.0436,0.0094,0.0387,0.0095,0.0157,430.714,1.983,2099.79,0.288,2261.0,2232.0,2277.0,0.7669,1.1549,0.9337,0.4336,211.029,0.0758,2250.59,0.0169,2251.5,2198.0,2292.0,0.1408,0.2122,0.8258,0.007,0.0671,0.36
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-04.cnf,1,38290.0,475249.0,4660.0,42029.0,7.2167,10.3076,0.1109,0.2884,0.8424,0.0,1.0,2.1208,0.0014,0.6597,0.0004,0.0069,1.9222,0.0,0.1758,0.3796,0.0014,5.8534,0.0001,0.09,3.038,0.1195,0.1615,0.0,0.9984,2.6901,0.0002,1.2588,0.0,0.0067,2.5081,0.3727,0.0003,1.2241,0.0001,0.0074,?,?,?,?,?,?,?,?,?,?,8.1797,0.112,6.0,10.0,1.3055,813.5,0.2996,529.0,1235.0,1168.0,543.0,1068.0,644.0,778.0,34.7633,0.2799,16.5414,50.4275,44.2679,22.3886,43.6409,27.964,37.368,0.3251,0.8041,0.0,0.9935,0.7072,0.0305,0.5097,0.0861,0.3012,0.0447,0.9837,0.0,0.2768,0.1027,0.0058,0.0549,0.0194,0.0272,218.452,0.5187,1004.33,0.1601,1025.0,993.0,1063.0,0.7683,0.4857,0.8623,0.0973,302.492,0.1,1030.78,0.0248,1027.0,1001.0,1059.0,0.3912,0.4923,0.8767,0.0112,0.0918,0.6007
SAT_Competition2009/APPLICATION/SAT07/industrial/grieu/vmpc_34.cnf,1,1156.0,194072.0,1156.0,194072.0,0.0,0.0,0.006,0.5955,0.5473,0.0,1.0,0.6745,0.0023,0.292,0.0017,0.0294,0.6733,0.0,0.3937,0.9996,0.0023,0.0034,0.0022,0.0023,0.6027,0.5274,0.0013,0.5229,0.5349,0.2903,0.0023,0.0035,0.0022,0.0023,0.6027,0.9996,0.0013,0.0747,0.0007,0.0013,?,?,?,?,?,?,?,?,?,?,3.0,0.0,3.0,3.0,0.0,1231.25,0.4865,248.0,1852.0,1852.0,248.0,1852.0,1319.0,1506.0,45.2346,0.1218,35.9659,50.0518,50.0518,35.9659,50.0518,46.3645,48.5565,0.6918,0.0017,0.6875,0.6984,0.6917,0.6917,0.6917,0.6917,0.6917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4516,0.1295,561.258,0.0317,565.0,535.0,580.0,52.1893,0.099,0.9997,0.0001,26.1064,0.1136,553.574,0.0308,555.0,532.0,574.0,55.6757,0.096,0.9998,0.0001,0.7519,0.9256
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq3.cnf,1,69789.0,968295.0,54024.0,933146.0,0.2918,0.0377,0.0579,0.7453,0.5535,0.0,1.0,1.0876,0.0001,1.8913,0.0,0.0019,0.6672,0.0,0.89,0.928,0.0001,4.4743,0.0,0.0234,4.365,0.3308,0.2643,0.0,1.0,4.1162,0.0,3.8463,0.0,0.012,4.0731,0.9184,0.0001,3.157,0.0,0.024,?,?,?,?,?,?,?,?,?,?,4.4118,0.1116,4.0,5.0,0.6775,22.0,0.856,3.0,57.0,57.0,3.0,35.0,7.0,20.0,25.2595,0.3237,13.7143,37.8286,37.8286,13.7143,32.9,19.614,26.5,0.7998,0.4028,0.0,1.0,0.9996,0.1398,0.9967,0.8164,0.965,0.1265,1.2654,0.0,1.0,0.4075,0.0005,0.1949,0.0044,0.0456,17605.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8803,0.0,1.0922,0.0,9345.0,0.0,0.0,0.0,0.0,0.0,0.0,14.29,0.0,1.044,0.0,0.2858,0.522
SAT_RACE2006/SAT-Race_TS_1/schup-l2s-s04-abp4.cnf,1,14809.0,48483.0,4673.0,22536.0,2.1691,1.1514,0.2074,0.4607,0.7834,0.0,1.0,1.4888,0.0007,0.8116,0.0004,0.0075,1.2677,0.0,0.3034,0.8133,0.0007,0.6535,0.0003,0.0043,3.0161,0.1741,0.1434,0.0,0.6364,2.8668,0.0003,0.7477,0.0,0.0025,2.4998,0.5331,0.0008,0.8051,0.0002,0.0051,0.0013,1.4745,0.0002,0.0379,3.9052,0.2261,0.3795,0.0025,0.5256,3.4899,9.6516,0.1138,6.0,11.0,1.3758,1752.375,0.2317,1038.0,2181.0,2181.0,1038.0,2105.0,1416.0,1991.0,20.261,0.3108,9.8044,28.6328,28.6328,9.8044,26.8388,15.4629,22.4505,0.3609,0.6732,0.0006,0.9181,0.6767,0.0298,0.5558,0.1516,0.3672,0.0564,1.174,0.0,0.2415,0.203,0.0013,0.0727,0.008,0.0343,201.541,1.0993,1203.64,0.1197,1222.5,1189.0,1251.0,0.7806,0.5457,0.874,0.2409,319.386,0.0547,1223.66,0.02,1223.0,1190.0,1256.0,0.4472,0.2512,0.8904,0.0091,0.1677,0.7461
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-sat-1.1-09.cnf,1,138711.0,4688614.0,81267.0,4567469.0,0.7069,0.0265,0.0178,0.8353,0.3843,0.0,1.0,0.8934,0.0,2.8161,0.0,0.0043,0.7387,0.0,0.8296,0.9408,0.0,3.3786,0.0,0.0043,5.2356,0.5132,0.3273,0.0,0.9849,4.0405,0.0,2.4764,0.0,0.0011,5.0715,0.9405,0.0001,2.354,0.0,0.0033,?,?,?,?,?,?,?,?,?,?,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804,0.4212,0.0,1.0,1.0,0.0464,1.0,0.769,0.9995,0.0966,1.6386,0.0,0.5,0.3607,0.0,0.2062,0.0,0.0003,101157.0,0.0,0.0,0.0,0.0,0.0,0.0,347.364,0.0,1.1128,0.0,51644.0,0.0,0.0,0.0,0.0,0.0,0.0,124.132,0.0,1.0551,0.0,0.1462,0.2281
