SAT_RACE2006/SAT-Race_TS_2/velev-pipe-sat-1.1-09.cnf,1,0.0043,0.0011,0.0033,?,?,0,0.0966,0,0.1462,0.2281
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.060-NOTKNOWN.cnf,1,0.0002,0.0002,0.0002,?,?,10,0.0011,0,0.468,0.7714
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-20-10p1.cnf,1,0.0001,0,0.0001,?,?,0,0.0191,0,0.1895,0.6175
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_17_SAT.cnf,1,0.0084,0.0043,0.0041,?,?,104,0.0093,0.0129,0.6679,0.7646
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-nusmvreactorp4-tseitin.cnf,1,0.0043,0.0014,0.0028,0.2095,0.0102,0,0.1101,0.176,0.0703,0.8252
SAT_Competition2007/industrial/industrial/fuhs/hard/AProVE07-27.cnf,1,0.1557,0.1203,0.0746,?,?,1309,0.0438,0.0848,0.1386,0.9359
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-g10idw.cnf,1,0.0025,0.0013,0.0017,?,?,242,0.0752,0.0802,0.0287,0.1325
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/minxor/minxor128.cnf,1,0.011,0.0021,0.0089,?,?,448,0.0946,0.0141,0.1126,0.4032
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UTI-20-10t0.cnf,1,0.0001,0.0001,0.0001,?,?,56,0.0121,0,0.1866,0.4364
SAT_RACE2006/SAT-Race-Benchmarks/mizh-md5-47-5.cnf,1,0.0005,0.0002,0.0002,0.2768,0.1053,243,0.0312,0.064,0.0345,0.075
SAT_RACE2008/velev-fvp-sat-3.0-b18.cnf,1,0.0022,0.0012,0.0107,?,?,10,0.1745,0,0.1641,0.491
SAT_Competition2009/APPLICATION/SAT07/industrial/fuhs/hard/AProVE07-01.cnf,1,0.0149,0.0076,0.0108,0.2117,0.0113,2098,0.0535,0.0418,0.1211,0.5617
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/maxxor/maxxor128.cnf,1,0.0021,0.0009,0.0022,?,?,109,0.0611,0,0.192,0.7353
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-c32s-col400-16.cnf,1,0.0003,0.0002,0.0002,0.2543,0.034,1003,0.0417,0,0.0246,0.3611
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-g10nid.cnf,1,0.0033,0.0015,0.0018,?,?,340,0.0738,1.4142,0.0272,0.0817
SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_29.renamed-as.sat05-1916.cnf,1,0.0031,0.0031,0.0018,?,?,3318,0,0.0948,0.7849,0.9287
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand032.cnf,1,0.0052,0.0023,0.0059,0.1324,0.0019,876,0.0524,0.0094,0.1964,0.7711
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-uns-1.1-07.cnf,1,0.0118,0.0028,0.008,?,?,516,0.1218,0.0147,0.2048,0.5009
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor128.cnf,1,0.0018,0.0009,0.0019,?,?,391,0.0609,0,0.1756,0.5643
SAT_Competition2007/industrial/industrial/fuhs/hard/AProVE07-25.cnf,1,0.0131,0.0087,0.0088,0.222,0.006,1160,0.0525,0.0176,0.0666,0.3246
SAT_Competition2011/SAT03/industrial/li/li-test4/li-test4-100.shuffled-as.sat03-370.cnf,1,0.0005,0.0001,0.011,0.3574,0.0069,63,0.1929,0.0499,0.0208,0.0508
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-pipe-uns-1.0-8.cnf,1,0.0132,0.0074,0.0105,?,?,18,0.069,0,0.2693,0.5484
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug8.cnf,1,0.0165,0.0083,0.0089,?,?,0,0.0571,0,0.6197,0.6538
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/manol-pipe-g10nid.cnf,1,0.0033,0.0015,0.0018,?,?,311,0.0737,0.5571,0.0255,0.1061
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl016.cnf,1,0.0169,0.0077,0.0129,0.143,0.0177,3332,0.0291,0.0492,0.325,0.9948
SAT_Competition2011/SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,1,0.0005,0.0002,0.0002,0.2765,0.1026,367,0.0312,0.0234,0.0326,0.0791
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-32-s100.cnf,1,0.0018,0.0014,0.002,0.1737,0.0193,706,0.033,0.0045,0.2295,0.7086
SAT_RACE2006/SAT-Race_TS_2/een-pico-sr06-pr02-02.cnf,1,0.0083,0.0017,0.0029,?,?,1491,0.0591,0.4601,0.0467,0.2374
SAT_RACE2008/velev-vliw-uns-2.0-iq2.cnf,1,0.0292,0.0149,0.0308,?,?,46,0.0631,0,0.2801,0.6613
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom24.cnf,1,0.0035,0.0012,0.0046,?,?,1172,0.1098,0.2087,0.0617,0.262
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11935.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2011/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-23.cnf,1,0.0021,0.0008,0.0013,?,?,1102,0.037,0.0078,0.0731,0.6645
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom17.cnf,1,0.0047,0.0017,0.0063,?,?,1621,0.1044,0.0192,0.0762,0.3278
SAT_Competition2007/industrial/industrial/palacios/medium/blocks-4-ipc5-h22-unknown.cnf,1,0.0062,0.006,0.0041,?,?,0,0.1603,0.0161,0.5317,0.7435
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h35-unknown.cnf,1,0.0066,0.0061,0.0039,?,?,0,0.151,0.0067,0.3745,0.6873
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-f9b.cnf,1,0.0047,0.0022,0.0028,?,?,454,0.0682,0.6579,0.0446,0.3104
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-25.cnf,1,0.0128,0.0069,0.0048,?,?,0,0.0546,0.062,0.0412,0.2251
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c9nidw_s.cnf,1,0.0078,0.0033,0.004,?,?,403,0.0768,0,0.0168,0.0904
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-f6i.cnf,1,0.0039,0.002,0.0032,?,?,516,0.0767,0.2769,0.0678,0.3214
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/goldb-heqc-alu4mul.cnf,1,0.1081,0.0267,0.0366,?,?,799,0.0489,0.0822,0.1809,0.73
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/mizh-sha0-36-3.cnf,1,0.0005,0.0002,0.0002,0.2547,0.0887,281,0.0308,0.0042,0.0344,0.1011
SAT_RACE2008/mizh-md5-47-5.cnf,1,0.0005,0.0002,0.0002,0.2768,0.1053,239,0.0312,0.3459,0.0362,0.099
SAT_RACE2008/manol-pipe-g8nidw.cnf,1,0.0038,0.0016,0.0024,?,?,316,0.0756,0.0057,0.0381,0.1707
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/mulhs/mulhs016.cnf,1,0.0099,0.0038,0.0079,0.1642,0.0174,511,0.0346,0.0212,0.1877,0.6568
SAT_Competition2009/APPLICATION/SAT07/industrial/grieu/vmpc_30.cnf,1,0.0029,0.0029,0.0017,?,?,3445,0,0.0501,0.772,0.9296
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-1_11-k25.cnf,1,0.0025,0.0011,0.0024,?,?,1287,0.0394,0.6501,0.0467,0.2018
SAT_Competition2007/industrial/industrial/palacios/medium/safe-30-h30-sat.cnf,1,0.0094,0.0088,0.0043,?,?,0,0.0391,0.0031,0.3983,0.8655
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.030-NOTKNOWN.cnf,1,0.0005,0.0004,0.0006,?,?,25,0.0017,0.285,0.6003,0.9174
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_12_UNSAT.cnf,1,0.0104,0.0052,0.0037,?,?,1298,0.0057,0.01,0.524,0.7278
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom12.cnf,1,0.0064,0.0023,0.0086,?,?,3484,0.0984,0.0071,0.1048,0.3855
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/total-10-17-u.cnf,1,0.0001,0.0001,0.0001,0.1401,0.0245,33,0.0137,0,0.1648,0.5728
SAT_RACE2006/SAT-Race-Benchmarks/een-tip-uns-nusmv-t5.B.cnf,1,0.005,0.0024,0.0035,0.1637,0,966,0.0612,0.2375,0.1393,0.5197
SAT_RACE2008/manol-pipe-c10nid_i.cnf,1,0.0128,0.0065,0.0073,?,?,382,0.0787,0.455,0.0194,0.0754
SAT_Competition2007/industrial/industrial/crypto/mizh-sha0-35-5.cnf,1,0.0005,0.0002,0.0002,0.2563,0.0887,338,0.0308,0.0692,0.0374,0.1079
SAT_Competition2007/industrial/industrial/jarvisalo/eq.atree.braun.12.unsat.cnf,1,0.0052,0.005,0.0072,0.2707,0.015,969,0.0486,0.0634,0.2278,0.9905
SAT-Race-2010-CNF/hardware-verification/manolios/c10ni_s.cnf,1,0.0126,0.0062,0.0072,?,?,373,0.0759,0.5708,0.0265,0.0796
SAT_Competition2011/SAT07/industrial/palacios/medium/cube-11-h14-sat.cnf,1,0.0144,0.0109,0.0117,?,?,0,0.0902,0,0.206,0.6205
SAT_RACE2006/SAT-Race-Benchmarks/velev-engi-uns-1.0-4nd.cnf,1,0.0222,0.0102,0.0199,?,?,3615,0.0181,0.0256,0.2501,0.9785
SAT_Competition2011/SAT02/industrial/dellacherie/comb/comb1.shuffled.cnf,1,0.0109,0.0048,0.0092,0.1802,0.027,727,0.0309,0.0202,0.1906,0.6287
SAT-Race-2010-CNF/mixed/anbulagan/dated-10-13-s.cnf,1,0.0001,0.0001,0.0001,0.1503,0.0269,49,0.0142,0,0.2267,0.7354
SAT_RACE2008/aloul-chnl11-13.cnf,1,0.014,0.007,0.0752,0.0765,0.0087,4914,0.2033,0.0025,0.8365,0.9166
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf,1,0.0006,0.0006,0.001,?,?,121,0.0856,0,0.5857,0.7062
SAT_Competition2007/industrial/industrial/narain/clauses-4.cnf,1,0.0187,0.0186,0.0133,?,?,0,0.0725,0,0.3957,0.6868
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-cbmc-zfcp-2.8-u2-noholes.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2011/SAT02/industrial/aloul/Homer/homer14.shuffled.cnf,1,0.0133,0.0095,0.0371,0.1157,0.0201,4881,0.0723,0.0119,0.7343,0.8321
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom25.cnf,1,0.0033,0.0012,0.0044,?,?,845,0.1104,0.9438,0.0588,0.3552
SAT_RACE2008/goldb-heqc-dalumul.cnf,1,0.0626,0.0161,0.0236,?,?,424,0.0438,0.1811,0.1078,0.6009
SAT-Race-2010-CNF/hardware-verification/manolios/c6n.cnf,1,0.0078,0.0033,0.0053,?,?,663,0.0716,0.0962,0.0717,0.3434
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/64/aes_64_3_keyfind_1.cnf,1,0.0079,0.0017,0.0029,0.2936,0.1812,623,0.0779,0.0349,0.2001,0.4799
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/schup-l2s-abp4-1-k31.cnf,1,0.0043,0.0025,0.0051,0.2261,0.0025,2105,0.0564,0.0265,0.1658,0.7423
SAT-Race-2010-CNF/hardware-verification/velev/12pipe_bug8.cnf,1,0.0065,0.0043,0.0053,?,?,0,0.0469,0,0.036,0.036
SAT_RACE2006/SAT-Race-Benchmarks/goldb-heqc-frg2mul.cnf,1,0.0414,0.0094,0.0143,?,?,236,0.0545,0.0306,0.0946,0.5655
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-oun-1.1-05.cnf,1,0.007,0.003,0.0043,?,?,0,0.0855,0,0.1389,0.3114
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-11.cnf,1,0.0866,0.0791,0.046,?,?,634,0.0421,0.4053,0.1482,0.7094
SAT_RACE2006/SAT-Race_TS_2/velev-live-sat-1.0-05.cnf,1,0.0103,0.0052,0.0073,?,?,0,0.0487,0,0.2204,0.3575
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-14.cnf,1,0.0003,0.0002,0.0002,0.3003,0.0857,288,0.0313,0.4467,0.0352,0.0895
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c7b_i.cnf,1,0.0129,0.0062,0.0077,?,?,775,0.072,0.0117,0.0831,0.4707
SAT_Competition2007/industrial/industrial/jarvisalo/eq.atree.braun.9.unsat.cnf,1,0.0096,0.0072,0.0104,0.2754,0.0272,3329,0.0512,0.0347,0.2892,0.9835
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_3_uc_sat.cnf,1,0.0004,0.0002,0.0008,?,?,0,0.0412,0,0.137,0.3664
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-f9b.cnf,1,0.0047,0.0022,0.0028,?,?,454,0.0682,0.0028,0.0477,0.2833
SAT-Race-2010-CNF/software-verification/post/zfcp-2.8-u2-nh.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_RACE2006/SAT-Race-Benchmarks/mizh-md5-48-2.cnf,1,0.0005,0.0002,0.0002,0.2765,0.1053,366,0.0312,0.097,0.0333,0.0812
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtvisns3p00-tseitin.cnf,1,0.0034,0.0013,0.0021,?,?,463,0.0522,0.3222,0.0476,0.1454
SAT_Competition2011/SAT03/industrial/li/li-exam/li-exam-61.shuffled-as.sat03-366.cnf,1,0.0023,0.0001,0.0271,0.369,0.0096,21,0.0658,0.3722,0.0261,0.0507
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/uts/uts-l06-ipc5-h33-unknown.cnf,1,0.0061,0.0057,0.0042,?,?,0,0.1509,0.0371,0.3379,0.742
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/medium-unsat/total-5-13-u.cnf,1,0.0001,0.0001,0.0001,0.1548,0.0279,112,0.0152,0,0.1667,0.6394
SAT_RACE2006/SAT-Race_TS_1/grieu-vmpc-s05-27r.cnf,1,0.0036,0.0036,0.0021,?,?,1387,0,0.0069,0.7836,0.944
SAT_Competition2009/APPLICATION/SAT07/industrial/grieu/vmpc_26.cnf,1,0.0039,0.0039,0.0022,?,?,4173,0,0.0645,0.7909,0.9423
SAT-Race-2010-CNF/cryptography/desgen/gss-31-s100.cnf,1,0.0018,0.0014,0.002,0.1737,0.0193,900,0.033,0.88,0.2316,0.6546
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_063_080-tseitin.cnf,1,0.0674,0.0459,0.0256,?,?,254,0.081,0.034,0.4119,0.7015
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf,1,0.0007,0.0007,0.001,?,?,0,0.1694,0,0.343,0.5548
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c7nidw.cnf,1,0.0077,0.0033,0.0056,?,?,362,0.0782,0.8364,0.0339,0.1204
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/128/aes_128_1_keyfind_1.cnf,1,0.0187,0.0022,0.0032,?,?,1285,0.0679,0.0414,0.3353,0.5298
