BF6_cpmp_16_5_64_13_48_2,1,6,"[(u'astar-symmulgt-transmul', 1494), (u'astar-symmullt-transmul', 1411), (u'idastar-symmullt-transmul', 664), (u'idastar-symmulgt-transmul', 31)]"
BF7_cpmp_16_5_64_26_39_3,1,6,"[(u'idastar-symmullt-transmul', 1564), (u'idastar-symmulgt-transmul', 12), (u'astar-symmulgt-transmul', 1012), (u'astar-symmullt-transmul', 1012)]"
BF7_cpmp_16_5_64_26_39_7,1,6,"[(u'idastar-symmullt-transmul', 1445), (u'astar-symmullt-transmul', 1105), (u'astar-symmulgt-transmul', 1020), (u'idastar-symmulgt-transmul', 30)]"
BF8_cpmp_16_5_64_26_48_11,1,6,"[(u'idastar-symmullt-transmul', 1472), (u'astar-symmulgt-transmul', 1104), (u'idastar-symmulgt-transmul', 12), (u'astar-symmullt-transmul', 1012)]"
BF8_cpmp_16_5_64_26_48_5,1,6,"[(u'idastar-symmullt-transmul', 1564), (u'idastar-symmulgt-transmul', 12), (u'astar-symmulgt-transmul', 1012), (u'astar-symmullt-transmul', 1012)]"
BF9_cpmp_16_8_77_16_47_6,1,6,"[(u'idastar-symmulgt-transmul', 2183), (u'astar-symmullt-transmul', 1417)]"
LC3a_lc3a_6,1,6,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-5-26,1,6,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-5-9,1,6,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-4-33,1,6,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-8-25,1,6,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data3-5-13,1,6,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-5-23,1,6,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-4-12,1,6,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-5-27,1,6,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data3-8-25,1,6,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-7-4,1,6,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-6-20,1,6,"[(u'idastar-symmulgt-transmul', 3600)]"
cv_data3-8-24,1,6,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-5-3,1,6,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-6-19,1,6,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-5-17,1,6,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-6-34,1,6,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-5-32,1,6,"[(u'idastar-symmulgt-transmul', 3600)]"
cv_data4-7-7,1,6,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-7-12,1,6,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-7-4,1,6,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-4-18,1,6,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-5-32,1,6,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-5-6,1,6,"[(u'idastar-symmulgt-transmul', 3600)]"
cv_data5-6-5,1,6,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-4-27,1,6,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-5-19,1,6,"[(u'idastar-symmulgt-transmul', 3600)]"
cv_data3-8-17,1,6,"[(u'idastar-symmulgt-transmul', 3600)]"
