SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11803.cnf,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c10nid_s.cnf,1,397734.0,1184422.0,62957.0,504250.0,5.3176,1.3489,0.1249,0.3788,0.7028,0.0,1.0,1.7943,0.0001,0.3766,0.0,0.0007,1.6383,0.0,0.1256,0.4488,0.0001,1.9578,0.0,0.0074,2.7076,0.1719,0.1488,0.0,0.9477,2.6279,0.0,2.3958,0.0,0.0037,2.362,0.4657,0.0001,1.7623,0.0,0.0042,?,?,?,?,?,?,?,?,?,?,7.1579,0.0509,7.0,8.0,0.4362,135.0,0.858,19.0,380.0,380.0,46.0,198.0,49.0,65.0,13.6278,0.3895,6.9032,22.9661,22.9661,9.449,16.1739,9.9192,11.549,0.6292,0.4001,0.0,1.0,0.9071,0.1873,0.8234,0.576,0.6603,0.0759,0.7645,0.0,0.4429,0.1476,0.0013,0.1206,0.0207,0.0793,14501.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3281,0.0,1.4314,0.0,2351.0,0.1432,17456.0,0.015,17456.0,17271.0,17271.0,0.6483,0.418,0.9014,0.0044,0.0196,0.0498
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-28-s100.cnf,1,32151.0,96786.0,14331.0,59532.0,1.2435,0.6258,0.2407,0.1933,1.5315,0.0,1.0,1.1395,0.0002,1.0687,0.0001,0.0023,0.9854,0.0,0.6551,0.9402,0.0002,0.7964,0.0001,0.0019,2.4452,0.1796,0.1507,0.0,0.7778,2.3336,0.0001,0.9287,0.0001,0.0015,1.8769,0.8891,0.0004,0.7602,0.0001,0.002,0.0004,0.9071,0.0001,0.0032,3.7548,0.173,0.465,0.0187,0.5278,3.2335,8.0777,0.0548,7.0,9.0,0.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7494,0.3449,0.0,0.9673,0.9251,0.2322,0.9009,0.7453,0.851,0.033,0.5604,0.0,0.1714,0.0555,0.0139,0.0423,0.0216,0.031,356.0,0.9279,4207.83,0.0102,4224.5,4135.0,4238.0,0.9077,0.4358,0.8871,0.0316,1068.58,0.4796,4110.36,0.1718,4225.5,4168.0,4271.0,0.7043,0.8547,0.9545,0.1017,0.2237,0.6249
SAT_Competition2007/industrial/industrial/anbulagan/hard-sat/partial-10-13-s.cnf,1,234673.0,1071339.0,113985.0,628528.0,1.0588,0.7045,0.1814,0.3934,0.9963,0.0,1.0,1.3871,0.0,0.4929,0.0,0.0001,1.0251,0.0,0.6156,0.8676,0.0,0.4687,0.0,0.0001,2.5645,0.2668,0.1616,0.0,0.7778,2.8563,0.0,0.4743,0.0,0.0,2.2754,0.7444,0.0,0.4661,0.0,0.0001,0.0,0.5813,0.0,0.0001,3.4571,0.1556,0.6122,0.0277,0.6071,3.1658,16.1667,0.0231,16.0,17.0,0.4506,223.0,0.0,223.0,223.0,223.0,223.0,223.0,223.0,223.0,10.9058,0.0,10.9058,10.9058,10.9058,10.9058,10.9058,10.9058,10.9058,0.5754,0.5534,0.0,0.9456,0.8816,0.0715,0.8383,0.237,0.7477,0.0161,0.805,0.0,0.1302,0.0304,0.0,0.0256,0.0053,0.0167,86721.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0557,0.0,3.7292,0.0,6185.0,0.0,40446.0,0.0,40446.0,40446.0,40446.0,1.8781,0.0,0.9312,0.0,0.2077,0.7596
SAT_Competition2009/APPLICATION/SAT07/industrial/jarvisalo/eq.atree.braun.9.unsat.cnf,1,892.0,3006.0,604.0,2507.0,0.4768,0.199,0.2409,0.3491,0.8269,0.0,1.0,1.1684,0.005,0.3724,0.0033,0.0315,0.9207,0.0,0.2014,0.8799,0.005,0.2677,0.0028,0.0096,2.4408,0.0749,0.0886,0.0,0.5,1.9997,0.0021,0.5301,0.0008,0.0072,2.0065,0.4886,0.0035,0.5124,0.002,0.0104,0.0065,0.3524,0.002,0.0319,2.8344,0.2754,0.3268,0.0272,0.5662,3.4536,7.8905,0.0781,6.0,9.0,0.9189,2800.8333,0.2019,2013.0,3490.0,3490.0,2013.0,3329.0,2253.0,3204.0,47.476,0.1059,38.1401,53.3034,53.3034,38.1401,51.5183,45.6884,50.3597,0.2261,0.806,0.0,0.8235,0.536,0.0366,0.3028,0.0922,0.1728,0.0512,1.0255,0.0001,0.3211,0.0777,0.0053,0.0568,0.0286,0.0445,32.5372,0.2381,125.654,0.064,126.0,116.0,136.0,0.9216,0.2385,0.8409,0.0368,34.7731,0.1341,125.679,0.0653,126.0,116.0,136.0,0.5563,0.3083,0.8476,0.0297,0.2912,0.9841
SAT_Competition2011/SAT_RACE08/cnf/manol-pipe-c6bidw_i.cnf,1,96089.0,283993.0,16584.0,123658.0,4.7941,1.2966,0.1341,0.3757,0.7092,0.0,1.0,1.7937,0.0002,0.3904,0.0001,0.002,1.6396,0.0,0.1273,0.4693,0.0002,1.3375,0.0001,0.007,3.1481,0.1761,0.1541,0.0,0.9658,2.9427,0.0001,1.5902,0.0,0.0026,2.6639,0.4607,0.0002,1.2906,0.0,0.0071,?,?,?,?,?,?,?,?,?,?,7.4537,0.0731,6.0,9.0,0.7935,401.28,0.3166,122.0,797.0,574.0,286.0,460.0,335.0,373.0,11.4878,0.145,8.6834,15.2661,14.4831,9.652,12.3348,10.3556,11.3537,0.5525,0.4599,0.0,1.0,0.8504,0.1105,0.7352,0.4104,0.6128,0.0795,0.8478,0.0,0.4419,0.1489,0.0004,0.1206,0.0225,0.0744,976.714,1.4209,3864.43,0.441,4496.0,0.0,4532.0,1.1751,0.8889,0.9821,0.2442,736.263,0.3733,4240.89,0.2427,4475.0,4366.0,4554.0,0.349,1.3822,0.9207,0.069,0.0367,0.1818
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtviseisenberg1-tseitin.cnf,1,102621.0,307469.0,25127.0,144550.0,3.0841,1.1271,0.1738,0.5142,0.7078,0.0,1.0,1.7997,0.0001,0.4267,0.0001,0.0007,1.5375,0.0,0.2785,0.6665,0.0001,1.4458,0.0,0.0014,2.8469,0.1478,0.1406,0.0,0.7576,2.8663,0.0,1.157,0.0,0.0004,2.2615,0.4489,0.0001,1.425,0.0,0.0013,?,?,?,?,?,?,?,?,?,?,13.7516,0.0893,10.0,16.0,1.5826,1154.8889,0.1645,780.0,1514.0,1514.0,780.0,1242.0,1075.0,1099.0,15.2059,0.1339,12.8419,18.8487,18.8487,12.8419,16.5443,13.383,14.902,0.4247,0.4508,0.0001,0.9788,0.683,0.1311,0.5536,0.2869,0.456,0.0552,0.8883,0.0,0.2116,0.1466,0.0016,0.0834,0.0216,0.0325,1857.67,1.2342,4742.67,0.866,7104.0,0.0,7104.0,1.1957,0.9589,1.0089,0.2601,1483.17,0.0977,7096.17,0.0075,7087.5,7071.0,7134.0,0.3584,0.9178,0.9042,0.0079,0.0771,0.1895
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/total-5-17-u.cnf,1,265064.0,1236517.0,89502.0,540614.0,1.9615,1.2872,0.1656,0.3641,1.0218,0.0,1.0,1.3577,0.0,0.4311,0.0,0.0001,1.0211,0.0,0.5753,0.9015,0.0,0.5351,0.0,0.0001,2.793,0.247,0.1596,0.0,0.8095,3.0708,0.0,0.515,0.0,0.0001,2.5171,0.7406,0.0,0.517,0.0,0.0001,0.0,0.6414,0.0,0.0001,3.6099,0.1431,0.6879,0.0276,0.6111,3.2429,15.05,0.0145,15.0,16.0,0.1985,41.8,0.2215,26.0,52.0,52.0,26.0,50.0,39.0,42.0,2.9509,0.5292,1.9744,6.0476,6.0476,1.9744,2.54,2.0,2.1923,0.5266,0.5974,0.0,0.9498,0.8629,0.0482,0.8112,0.2039,0.6486,0.0149,0.8651,0.0,0.2021,0.0317,0.0,0.0251,0.0018,0.0131,55913.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0078,0.0,2.2257,0.0,17672.0,1.1994,15196.0,1.4142,15196.0,0.0,0.0,2.4632,0.8498,1.1901,0.3394,0.1555,0.6285
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-pipe-sat-1.0-b7.cnf,1,118040.0,8804672.0,105929.0,8758283.0,0.1143,0.0053,0.0121,0.9186,0.2668,0.0,1.0,0.5294,0.0,3.0953,0.0,0.0032,0.3937,0.0,0.9264,0.9761,0.0,6.9937,0.0,0.0065,5.3959,0.5811,0.276,0.0,0.9852,4.251,0.0,6.718,0.0,0.0043,5.1304,0.976,0.0,4.3846,0.0,0.0053,?,?,?,?,?,?,?,?,?,?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9269,0.2047,0.0,1.0,1.0,0.537,1.0,0.9978,1.0,0.0465,2.5728,0.0,0.5,0.2273,0.0,0.0024,0.0,0.0,439694.0,0.0,0.0,0.0,0.0,0.0,0.0,2816.54,0.0,1.2615,0.0,58869.0,0.0,0.0,0.0,0.0,0.0,0.0,443.221,0.0,1.028,0.0,0.0141,0.0275
SAT_RACE2006/SAT-Race_TS_1/hoons-vbmc-s04-07.cnf,1,25900.0,77643.0,6708.0,30568.0,2.8611,1.54,0.2194,0.4979,0.6908,0.0,1.0,1.4572,0.0006,1.263,0.0003,0.0045,1.1609,0.0,0.1826,0.8105,0.0006,1.552,0.0002,0.0094,1.7133,0.4118,0.278,0.0,0.6667,1.7183,0.0002,2.0137,0.0001,0.0035,1.2363,0.6059,0.001,1.5269,0.0002,0.0168,?,?,?,?,?,?,?,?,?,?,4.8808,0.0664,4.0,5.0,0.3653,2702.5,0.0083,2680.0,2725.0,2725.0,2680.0,2725.0,2680.0,2725.0,29.323,0.1764,24.1516,34.4944,34.4944,24.1516,34.4944,24.1516,34.4944,0.2541,0.7104,0.0,0.7221,0.6323,0.0744,0.3923,0.1542,0.155,0.153,0.5962,0.0,0.2404,0.2403,0.0362,0.2403,0.0656,0.1603,247.103,1.1277,2208.59,0.1926,2285.0,2254.0,2319.0,0.8607,0.3024,0.9669,0.1576,248.196,0.056,2281.6,0.0114,2280.5,2251.0,2317.0,0.4279,0.2822,0.9507,0.0048,0.1248,0.4368
SAT_RACE2008/post-cbmc-aes-d-r1.cnf,1,40723.0,251823.0,798.0,52740.0,50.0313,3.7748,0.0151,0.3048,0.7308,0.0,1.0,1.9149,0.0091,0.1331,0.0025,0.0426,0.9331,0.0,0.0064,0.0178,0.0091,0.9397,0.0002,0.0209,3.6826,0.0985,0.1545,0.0,0.8,2.432,0.0003,0.8834,0.0,0.0009,2.841,0.0445,0.0003,0.4354,0.0001,0.0008,?,?,?,?,?,?,?,?,?,?,10.1913,0.0889,7.0,12.0,1.2884,397.1905,0.2501,232.0,769.0,500.0,291.0,429.0,345.0,375.0,13.0152,0.1286,11.1884,19.6522,15.25,11.351,13.3496,11.8975,12.6642,0.1057,1.2706,0.0,0.9693,0.2103,0.0167,0.1503,0.037,0.0606,0.0751,1.2526,0.0,0.3652,0.2594,0.0,0.1104,0.0,0.0525,3.0935,4.9679,151.467,0.0857,152.5,142.0,162.0,1.0039,0.3214,0.8672,0.0712,45.7004,0.1152,152.621,0.0517,153.0,142.0,163.0,1.2373,0.4635,0.9475,0.0128,0.2964,0.5093
SAT_Competition2011/SAT03/industrial/schuppan/l2s/bc57-sensors-1-k303-unsat.shuffled-as.sat03-406.cnf,1,435701.0,1379987.0,113534.0,616639.0,2.8376,1.2379,0.1841,0.477,0.7216,0.0,1.0,1.3731,0.0,1.1195,0.0,0.0026,1.1128,0.0,0.1886,0.8371,0.0,1.2176,0.0,0.0005,2.9395,0.1634,0.1627,0.0,0.8864,2.545,0.0,1.3409,0.0,0.0002,2.788,0.5027,0.0,1.2259,0.0,0.0006,?,?,?,?,?,?,?,?,?,?,8.8571,0.0721,8.0,10.0,0.9557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.9138,0.0,1.0,0.696,0.0128,0.4472,0.0613,0.2003,0.1208,0.9587,0.0,0.4274,0.3033,0.0022,0.2038,0.0305,0.0757,44148.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5647,0.0,2.1268,0.0,16334.0,0.6087,15513.5,1.4142,15513.5,0.0,0.0,1.689,0.7836,1.1573,0.2864,0.0916,0.3178
SAT_Competition2009/APPLICATION/SAT_RACE06/simon-s02b-dp11u10.cnf,1,9197.0,25271.0,2123.0,10352.0,3.3321,1.4412,0.2051,0.4673,0.8106,0.0,1.0,1.5074,0.0014,0.414,0.0009,0.0118,1.3002,0.0,0.3324,0.7743,0.0014,0.5915,0.0007,0.009,2.9766,0.1407,0.1062,0.0,0.6364,2.9669,0.0007,0.6233,0.0001,0.0036,2.4927,0.5223,0.0015,0.5417,0.0005,0.0078,0.0025,0.5924,0.0006,0.0204,3.8543,0.183,0.3487,0.0094,0.5088,3.2465,8.0971,0.0797,6.0,10.0,0.9795,2702.25,0.1673,2004.0,3267.0,3267.0,2004.0,3267.0,2734.0,2804.0,34.4681,0.1482,27.7414,41.4583,41.4583,27.7414,41.4583,32.0803,36.5923,0.4298,0.5396,0.0002,0.9335,0.7139,0.0821,0.6241,0.2337,0.4679,0.0429,0.8329,0.0,0.1985,0.0906,0.0016,0.0695,0.0058,0.0388,63.1475,0.3641,607.457,0.0298,608.0,587.0,630.0,0.9203,0.2846,0.8763,0.0198,109.257,0.1067,606.198,0.0533,607.0,585.0,630.0,0.751,0.2489,0.9051,0.0178,0.2244,0.84
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l40_lambda.cnf,1,28488.0,140544.0,6605.0,56816.0,3.3131,1.4737,0.1163,0.4956,0.6658,0.0,1.0,1.4319,0.0005,0.3828,0.0003,0.0015,1.3213,0.0,0.1941,0.7535,0.0005,1.3885,0.0,0.0044,3.0968,0.3573,0.1633,0.0,1.0,3.1773,0.0002,1.1308,0.0,0.0042,2.835,0.5547,0.0005,1.8083,0.0,0.0124,?,?,?,?,?,?,?,?,?,?,5.4985,0.1035,2.0,6.0,0.7881,1828.7778,0.2323,972.0,2273.0,2273.0,972.0,2170.0,1505.0,1878.0,19.5583,0.1769,13.9116,23.8521,23.8521,13.9116,23.3295,17.8515,18.5802,0.6066,0.3417,0.0,1.0,0.8213,0.2694,0.7397,0.494,0.6818,0.0612,1.0282,0.0,1.0,0.126,0.0002,0.111,0.0147,0.0506,294.422,1.6344,1573.71,0.1538,1607.0,1565.0,1642.0,2.4376,0.6564,0.9711,0.155,326.603,0.0735,1603.64,0.0215,1602.0,1558.0,1642.0,0.4844,0.4984,0.9633,0.0062,0.078,0.6091
SAT_RACE2006/SAT-Race-Benchmarks/grieu-vmpc-s05-27.cnf,1,729.0,96849.0,729.0,96849.0,0.0,0.0,0.0075,0.5944,0.5482,0.0,1.0,0.676,0.0036,0.288,0.0027,0.037,0.6742,0.0,0.3922,0.9994,0.0036,0.0048,0.0035,0.0036,0.7049,0.5246,0.0018,0.5188,0.5339,0.0208,0.0036,0.0049,0.0035,0.0036,0.7049,0.9994,0.002,0.0821,0.0011,0.0021,?,?,?,?,?,?,?,?,?,?,3.0,0.0,3.0,3.0,0.0,1224.25,0.1526,1007.0,1602.0,1602.0,1007.0,1387.0,1095.0,1193.0,36.5685,0.0735,33.514,41.0338,41.0338,33.514,40.5767,34.5123,36.352,0.6921,0.0026,0.6859,0.701,0.6964,0.6889,0.692,0.692,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3645,7.307,347.404,0.0805,348.0,332.0,367.0,42.8482,0.1009,1.001,0.0211,20.6,0.129,348.141,0.0352,349.0,333.0,363.0,44.2056,0.0968,0.9996,0.0002,0.751,0.9333
