SAT_Competition2011/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl064.cnf,1,0.0041,0.0018,0.0032,?,?,1240,0.0255,0.0093,0.2561,0.819
SAT_Competition2011/SAT09/APPLICATIONS/crypto/desgen/gss-19-s100.cnf,1,0.0019,0.0016,0.0022,0.1724,0.0184,0,0.0329,0.1074,0.2432,0.6798
SAT_Competition2011/SAT02/industrial/goldberg/fpga_routing/vda_gr_rcs_w9.shuffled.cnf,1,0.0029,0.0014,0.0052,?,?,0,0.0178,0.002,0.3486,0.5549
SAT_Competition2009/APPLICATION/SAT07/industrial/fuhs/hard/AProVE07-25.cnf,1,0.0131,0.0087,0.0088,0.222,0.006,1160,0.0525,0.076,0.0659,0.256
SAT_RACE2008/goldb-heqc-frg1mul.cnf,1,0.0885,0.0222,0.0225,?,?,725,0.0552,0.0277,0.1988,0.7786
SAT_RACE2006/SAT-Race_TS_2/hoons-vbmc-s04-06.cnf,1,0.0092,0.0036,0.034,0.1713,0.0055,3442,0.1527,0.3575,0.1525,0.5259
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand064.cnf,1,0.0026,0.0011,0.0029,?,?,460,0.0535,0.2578,0.185,0.5996
SAT_Competition2011/SAT02/industrial/aloul/Homer/homer16.shuffled.cnf,1,0.0152,0.0076,0.0434,0.1471,0.0241,4787,0.2074,0.0111,0.7815,0.8714
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E04F20.cnf,1,0.0199,0.0198,0.001,?,?,986,0.1192,0,0.2508,0.5545
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-5-11-s.cnf,1,0.0002,0.0001,0.0002,0.159,0.027,62,0.0156,0.4211,0.2094,0.7292
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UTI-20-10t1.cnf,1,0.0001,0.0001,0.0001,?,?,14,0.0116,0,0.1877,0.5216
SAT_RACE2006/SAT-Race-Benchmarks/goldb-heqc-desmul.cnf,1,0.0406,0.0091,0.0104,?,?,139,0.0507,0.0345,0.0542,0.1812
SAT_Competition2011/SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,1,0.015,0.008,0.0149,?,?,0,0.0877,0,0.3112,0.5747
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UTI-10-10p0.cnf,1,0.0002,0.0001,0.0002,0.1238,0.0135,46,0.0175,0,0.259,0.5909
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/ACG-15-10p1.cnf,1,0.0001,0.0001,0.0001,?,?,3,0.0202,0,0.3074,0.7431
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc12062.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-07.cnf,1,0.013,0.0126,0.0129,0.323,0.007,2283,0.0388,0.0132,0.1022,0.4242
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-09.cnf,1,0.0003,0.0002,0.0002,0.3005,0.0993,389,0.0313,0.6215,0.0295,0.0874
SAT_RACE2006/SAT-Race_TS_1/velev-npe-1.0-02.cnf,1,0.0444,0.0224,0.0369,?,?,2397,0.0109,0.0049,0.4366,0.9371
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UTI-15-5p1.cnf,1,0.0001,0.0001,0.0001,?,?,18,0.0194,0,0.1198,0.456
SAT_Competition2007/industrial/industrial/palacios/hard/sortnet-8-ipc5-h18-unsat.cnf,1,0.0083,0.0081,0.0055,?,?,0,0.0403,0,0.3045,0.5985
SAT_Competition2009/APPLICATION/SAT07/industrial/babic/hsatv17/hsat_vc11813.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/countbitswegner/countbitswegner128.cnf,1,0.0008,0.0008,0.0008,0.1624,0.0035,785,0.0208,0,0.2664,0.8381
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_004_127_112-tseitin.cnf,1,0.0219,0.0076,0.0169,?,?,258,0.115,0.0839,0.502,0.868
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/minand/minand128.cnf,1,0.0109,0.0021,0.0088,?,?,739,0.0853,0.0067,0.1702,0.48
SAT_Competition2007/industrial/industrial/palacios/hard/safe-30-h29-unsat.cnf,1,0.0097,0.0091,0.0045,?,?,0,0.0391,0.0215,0.3479,0.828
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/goldb-heqc-dalumul.cnf,1,0.0626,0.0161,0.0236,?,?,424,0.0438,0.0225,0.104,0.4728
SAT_Competition2011/SAT09/APPLICATIONS/bioinfo/q_query_3_L70_coli.sat.cnf,1,0.0019,0.0014,0.0037,?,?,898,0.0543,0.0448,0.0295,0.0965
SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,1,0.002,0.002,0.0012,?,?,3895,0,0.0001,0.7439,0.9226
SAT_RACE2008/manol-pipe-c10nidw.cnf,1,0.0076,0.0038,0.0043,?,?,542,0.0759,0,0.0188,0.059
SAT-Race-2010-CNF/cryptography/mizh/sha0_35_1.cnf,1,0.0005,0.0002,0.0002,0.2562,0.0887,293,0.0308,0.0041,0.0336,0.1003
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-10-5p1.cnf,1,0.0002,0.0001,0.0002,0.1227,0.0139,114,0.0195,0,0.2283,0.5661
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq8.cnf,1,0.0112,0.006,0.0153,?,?,0,0.0727,0,0.1399,0.5627
SAT_Competition2007/industrial/industrial/jarvisalo/eq.atree.braun.8.unsat.cnf,1,0.012,0.0084,0.012,0.2805,0.0347,3986,0.0529,0.0383,0.3313,0.9837
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/minxorminand/minxorminand032.cnf,1,0.0124,0.0047,0.0094,0.0656,0.0018,1847,0.0519,0.039,0.2946,0.8616
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/uts/uts-l05-ipc5-h26-unsat.cnf,1,0.0081,0.0074,0.0061,?,?,0,0.1636,0.0113,0.412,0.9021
SAT_RACE2008/mizh-sha0-36-3.cnf,1,0.0005,0.0002,0.0002,0.2547,0.0887,283,0.0308,0.0429,0.0384,0.1039
SAT_Competition2007/industrial/industrial/grieu/vmpc_29.cnf,1,0.0031,0.0031,0.0018,?,?,3318,0,0.0867,0.8076,0.9523
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.030-NOTKNOWN.cnf,1,0.0007,0.0007,0.001,?,?,0,0.1549,0,0.456,0.6139
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/total-5-11-s.cnf,1,0.0001,0.0001,0.0001,0.1581,0.0272,596,0.0154,0,0.1882,0.7633
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_07_UNSAT.cnf,1,0.0216,0.011,0.0072,?,?,4521,0.0031,0.0067,0.4916,0.8451
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,1,0.0038,0.0014,0.0024,?,?,558,0.0523,1.0652,0.0489,0.161
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/dated-10-19-u.cnf,1,0.0001,0.0001,0.0001,0.1348,0.0254,0,0.0138,0,0.2048,0.7025
SAT-Race-2010-CNF/mixed/anbulagan/partial-5-17-u.cnf,1,0.0001,0,0.0001,0.1488,0.0309,0,0.016,0,0.1446,0.7515
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,1,0.0002,0.0002,0.0003,?,?,40,0.0011,0,0.4902,0.8803
SAT_RACE2008/simon-s02-f2clk-50.cnf,1,0.0077,0.0019,0.008,0.1767,0.0249,1008,0.0403,0.0128,0.0552,0.243
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/64/aes_64_2_keyfind_1.cnf,1,0.0119,0.0026,0.0043,0.2971,0.1812,1511,0.0774,0.0483,0.2379,0.5778
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/dated-5-19-u.cnf,1,0.0001,0.0001,0.0001,0.1386,0.027,260,0.015,0,0.1128,0.5656
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/total-10-19-s.cnf,1,0.0001,0,0.0001,?,?,0,0.0134,0,0.2168,0.7064
SAT_Competition2009/APPLICATION/SAT07/industrial/grieu/vmpc_25.cnf,1,0.0042,0.0042,0.0024,?,?,4079,0,0.0496,0.7919,0.9482
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UTI-20-10p1.cnf,1,0.0001,0,0.0001,?,?,3,0.0188,0,0.1508,0.7395
SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_34.renamed-as.sat05-1926.cnf,1,0.0023,0.0023,0.0013,?,?,1852,0,0.1231,0.7712,0.9232
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,0.0002,0.0001,0.0002,0.1555,0.0264,348,0.0155,0,0.17,0.6502
SAT_Competition2007/industrial/industrial/grieu/vmpc_30.cnf,1,0.0029,0.0029,0.0017,?,?,2532,0,0.0668,0.7519,0.9565
SAT-Race-2010-CNF/hardware-verification/manolios/g7nidw.cnf,1,0.0043,0.0018,0.0032,?,?,300,0.0785,0.1479,0.0457,0.1686
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc962.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/partial-5-19-u.cnf,1,0.0001,0,0.0001,?,?,231,0.0157,0,0.1274,0.4393
SAT_RACE2008/jarvi-eq-atree-9.cnf,1,0.0096,0.0072,0.0104,0.2754,0.0272,3329,0.0512,0.0371,0.2889,0.9842
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,1,0.0021,0.0007,0.0015,?,?,705,0.049,0.0369,0.0623,0.25
