FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/trisquares.59.asp.gz,1,0.6556,0.2839,0,0.0286,1,97,2.4341,2.75
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/trisquares.11.asp.gz,1,0.6562,0.2832,0,0.0305,1,97,2.155,2.44
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/trisquares.47.asp.gz,1,0.6556,0.2839,0,0.0287,1,96,1.75,1.96
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=140-density=0.1-instance=8.gz,1,0.9824,0.2736,0,0,1,98,9.2615,9.31
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.22.lp.gz,1,0.6884,0.2532,0,0.0272,1,96,4.3488,4.63
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.32.lp.gz,1,0.6882,0.2544,0,0.0268,1,99,4.0682,4.14
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.16.lp.gz,1,0.6896,0.2499,0,0.0354,1,97,3.5462,3.47
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.97_7.gz,1,0.8849,0.0126,0,0.2721,1,98,3.2769,3.56
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.70_7.gz,1,0.8847,0.0131,0,0.2719,1,97,3.4769,3.51
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.77_7.gz,1,0.8848,0.0129,0,0.2721,1,98,3.0611,3.01
FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.12.x.12.r.4.274529373.784913.data_k=4_l=4_sat.gph.gz,1,0.689,0.0972,0,0.296,1,96,4.2578,4.73
FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.11.x.11.r.3.712566045.949579.data_k=3_l=3_unsat.gph.gz,1,0.7417,0.1114,0,0.3351,1,72,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in3.gz,1,0.8731,0.269,0,0.2637,1,96,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_14.lp.gz,1,0.9119,0.0146,0,0.2029,0.0098,96,3.2891,2.91
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_19.lp.gz,1,0.9117,0.0133,0,0.2029,0.0063,96,4.6797,4.48
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=17-height=17-density=0.01-run=1.gz,1,0.5543,0.3965,0,0.1774,1,96,3.4688,3.59
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.10.schur.lp.gz,1,0.995,0.0071,0,0.7692,1,98,5.4462,5.23
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-edge-time=26.gz,1,0.6368,0.0158,0,0.0638,1,98,4.0308,3.75
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-asymmetric-time=25.gz,1,0.6374,0.0164,0,0.0641,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_80_340_1159656267_16.lp.gz,1,0.929,0.53,0.0003,0.2744,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_70_300_1155482584_14.lp.gz,1,0.9291,0.5339,0.0003,0.2781,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_70_300_1155482584_4.lp.gz,1,0.9292,0.5327,0.0003,0.2767,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_80_340_1159656267_13.lp.gz,1,0.9297,0.5247,0.0003,0.2703,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_3.lp.gz,1,0.945,0.7668,0.0803,0.1556,1,99,25.6364,27.59
FolioSuite/ASP-Comp-2011-Lparse/12-KnightTour/02-knight_tour-10-0.asp.gz,1,0.8279,0.0849,0,0.2674,1,97,4.1705,4.41
FolioSuite/ASP-Comp-2011-Lparse/19-MultiContextSystemQuerying/32-multi_context_system_querying-0-0.asp.gz,1,0.6808,0.5413,0,0.2031,?,?,?,?
FolioSuite/ASP-Comp-2011-Lparse/19-MultiContextSystemQuerying/64-multi_context_system_querying-0-0.asp.gz,1,?,?,?,?,?,?,?,?
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/10-hanoi_tower-29-0.asp.gz,1,0.8511,0.0134,0,0.2635,1,96,5.1008,5.26
FolioSuite/ASP-Comp-2011-Lparse/25-GraphColouring/58-graph_colouring-150-0.asp.gz,1,0.8835,0.2224,0,0,1,99,9.6718,9.9
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/17-solitaire-50-0.asp.gz,1,0.9843,0.0003,0,0.0725,1,98,4.7923,4.61
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/22-maze_generation-0-0.asp.gz,1,0.9065,0.7419,0,0.274,1,?,?,?
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/10-maze_generation-0-0.asp.gz,1,0.8299,0.4157,0,0.2288,1,96,2.8438,2.88
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727050284_0.gph.lp.gz,1,0.9923,0.0011,0,0.9819,1,96,15.1641,15.82
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700137959_0.gph.lp.gz,1,0.9923,0.0017,0,0.9806,1,96,19.0312,20.83
FolioSuite/CarSequencing/benchmark2_13classes.dlv.dat.lp.lp.gz,1,0.936,0.1254,0,0,1,97,8.2403,7.5
FolioSuite/CarSequencing/benchmark1_8classes.dlv.dat.lp.lp.gz,1,0.9361,0.1345,0,0.0056,?,?,?,?
FolioSuite/Fastfood/a8.7.0.sm.gz,1,0.7286,0.1934,0,0.2658,?,?,?,?
FolioSuite/HamiltonClumpy/18/clumpy-18x18_07.sm.gz,1,0.9115,0.4691,0,0.2686,1,96,5.2519,5.09
FolioSuite/HamiltonClumpy/20/clumpy-20x20_09.sm.gz,1,0.9067,0.463,0,0.268,1,97,4.2868,4.65
FolioSuite/HamiltonClumpy/22/clumpy-22x22_02.sm.gz,1,0.914,0.473,0,0.2693,1,97,7.0229,6.85
FolioSuite/HamiltonianCycle/rand_200_1800_1154991214_4.gph.lp.gz,1,0.9885,0.5288,0,0.1367,1,?,?,?
FolioSuite/HamiltonianPath/gryzzles.2.lp.gz,1,0.7233,0.1587,0,0.0376,1,96,2.9077,2.92
FolioSuite/HamiltonianPath/gryzzles.21.lp.gz,1,0.7461,0.1439,0,0.032,1,98,4.1308,4.26
FolioSuite/HamiltonianPath/gryzzles.34.lp.gz,1,0.7483,0.1424,0,0.0274,1,97,4.6512,4.54
FolioSuite/LTL-BMC/dp_10.formula1-i-O2-b12.sm.gz,1,0.768,0.0016,0,0.1405,0.9143,96,4.7734,4.89
FolioSuite/RicochetRobots/rr02-08.sm.gz,1,0.3209,0.0016,0,0.0699,0.0412,96,6.8438,3.34
FolioSuite/RicochetRobots/rr12-07.sm.gz,1,0.3194,0.0019,0,0.0697,0.0117,96,7.3953,6.16
FolioSuite/RicochetRobots/rr05-10.sm.gz,1,0.3229,0.0013,0,0.0701,0.0077,97,8.2403,5.57
FolioSuite/RicochetRobots/robo25.lp.gz,1,0.2773,0.0013,0,0.0637,0.0063,96,3.0156,2.43
FolioSuite/SchurCompetition/20.18.schur.lp.gz,1,0.9985,0.0021,0,0.8564,1,97,8.5814,8.28
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g5_s5.dlv.dat.lp.lp.gz,1,0.9834,0.0027,0,0.2345,1,98,17.1,18.3
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g4_s5.dlv.dat.lp.lp.gz,1,0.9792,0.0081,0,0.2275,1,97,8.0775,8.41
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g6_s4.dlv.dat.lp.lp.gz,1,0.9875,0.0069,0,0.2333,1,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g6_s2.dlv.dat.lp.lp.gz,1,0.9672,0.0088,0,0.2331,?,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g2_s6.dlv.dat.lp.lp.gz,1,0.9605,0.024,0,0.3023,1,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g3_s2.dlv.dat.lp.lp.gz,1,0.9124,0.0236,0,0.2371,1,97,8,7.73
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g6_s4.dlv.dat.lp.lp.gz,1,0.9864,0.0051,0,0.2348,1,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g3_s6.dlv.dat.lp.lp.gz,1,0.9676,0.0058,0,0.2327,1,97,7.7692,7.64
FolioSuite/Sokoban-Hard/handmade_soko033.lp-17-20100.sm.gz,1,0.6424,0.0023,0,0.1554,0.6809,96,4.5,4.57
FolioSuite/Sokoban-Hard/handmade_soko021.lp-20-20100.sm.gz,1,0.6455,0.0021,0,0.1589,0.5079,96,4.3615,4.04
FolioSuite/Sokoban-Hard/handmade_soko001.lp-18-10105.sm.gz,1,0.6578,0.002,0,0.1714,0.6809,96,3.9688,3.99
FolioSuite/Sokoban-Hard/handmade_soko020.lp-28-1933.sm.gz,1,0.6463,0.0015,0,0.1519,0.9412,97,5.0775,3.91
FolioSuite/Sokoban-Hard/handmade_soko027.lp-17-859.sm.gz,1,0.6407,0.0025,0,0.1391,0.8889,96,4.8359,3.93
FolioSuite/SolitaireBackward/solitare_backward_t5_p6.lp.lp.gz,1,0.7762,0.0098,0,0.0616,1,97,9.6434,5.46
FolioSuite/SolitaireBackward/solitare_backward_t21_p22.lp.lp.gz,1,0.779,0.0032,0,0.0616,1,96,3.1719,3.17
FolioSuite/SolitaireBackward/solitare_backward_t9_p10.lp.lp.gz,1,0.7778,0.006,0,0.0616,1,96,8.4062,6.23
FolioSuite/SolitaireBackward2/t25.dat.lp.gz,1,0.484,0.052,0,0.0833,1,96,6.876,5.94
FolioSuite/Synthesis/phi4IDFD.sm.gz,1,0.3554,0.0004,0,0.2546,0.8421,96,4.4846,4.49
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.41_6.lp.gz,1,0.8256,0.0039,0,0.2754,1,96,4.1008,3.47
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_6.gph.lp.gz,1,0.9461,0.7508,0.0766,0.1578,1,100,24.5606,26.48
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_6.gph.lp.gz,1,0.9464,0.7468,0.0798,0.1634,1,100,37.3308,40.49
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872928606_0.gph.lp.gz,1,0.9872,0.0039,0.0004,0.9688,1,96,6.9219,8.58
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872937399_0.gph.lp.gz,1,0.9875,0.0043,0.0004,0.97,1,96,7.5391,9.37
FolioSuite/WeightedSpanningTree/209_rand_45_138_1119566817_0.gph.lp.gz,1,0.9865,0.0021,0.0002,0.9711,1,97,7.4574,9.33
FolioSuite/benchmarks/qeq.11.lp.gz,1,0.9162,0.0025,0,0.1888,1,96,5.1406,5.12
FolioSuite/coala/blocksworld/coala_b14_21.lparse.gz,1,0.8946,0,0,0.012,1,96,3.3984,3.48
FolioSuite/ggp/maze.gdlclingo.pl.gr.gz,1,0.9277,0.1252,0,0.1181,?,?,?,?
FolioSuite/graph_colouring/graph-colouring-nodes=125-density=0.1-instance=2.sm.gz,1,0.9788,0.2712,0,0,1,100,13.25,12.88
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=10.sm.gz,1,0.9828,0.2739,0,0,1,97,8.2154,8.23
FolioSuite/gridpuzzle/masyu-1.lp.lp.gz,1,0.9901,0.0004,0,0.2518,?,?,?,?
FolioSuite/gridpuzzle/nurikabe-2.lp.lp.gz,1,0.8798,0.006,0,0.2473,0.0148,96,3.8203,3.59
FolioSuite/gridpuzzle/heyawake-3.lp.lp.gz,1,0.8846,0.0078,0,0.2749,0.014,99,2.916,3.03
FolioSuite/gridpuzzle/heyawake-9.lp.lp.gz,1,0.8758,0.0034,0,0.268,0.0057,97,6.9225,7.33
FolioSuite/hardwareASP/hard_inst_8_6_7697.gr.gz,1,0.8227,0.0081,0,0.0381,0.9412,96,2.9297,3.08
FolioSuite/hardwareASP/hard_inst_9_12_7268.gr.gz,1,0.822,0.0034,0,0.0382,0.9412,96,2.625,2.69
FolioSuite/hardwareASP/hard_inst_8_7_28061.gr.gz,1,0.8223,0.0058,0,0.0382,0.9412,96,2.9141,3.02
FolioSuite/hardwareASP/hard_inst_5_12_16376.gr.gz,1,0.8203,0.0039,0,0.0388,0.9412,97,3.6434,3.99
FolioSuite/hardwareASP/hard_inst_12_7_2539.gr.gz,1,0.8229,0.0064,0,0.0382,0.9412,96,2.7812,2.83
FolioSuite/laby/laby_11_11_04.lp.gz,1,0.9558,0.0305,0,0.1958,0.0933,96,5.4297,5.84
FolioSuite/laby/laby_16_16_09.lp.gz,1,0.957,0.0209,0,0.1961,0.0277,96,3.3984,3.12
FolioSuite/laby/laby_10_10_17.lp.gz,1,0.9556,0.034,0,0.1956,0.1046,96,5.0938,5.15
FolioSuite/laby/laby_17_17_17.lp.gz,1,0.9572,0.0197,0,0.1961,0.0254,96,4.2031,3.79
FolioSuite/laby/laby_18_18_07.lp.gz,1,0.9573,0.0185,0,0.1961,0.0104,96,3.6875,2.94
FolioSuite/laby/laby_20_20_11.lp.gz,1,0.9576,0.0168,0,0.1961,0.0053,97,6.5349,5.84
FolioSuite/laby/laby_13_13_10.lp.gz,1,0.9563,0.0253,0,0.196,0.0452,97,4.8062,4.63
FolioSuite/laby/laby_20_20_15.lp.gz,1,0.9575,0.0167,0,0.1961,0.0049,97,5.3798,4.58
FolioSuite/laby/laby_20_20_03.lp.gz,1,0.9575,0.0166,0,0.1961,0.0063,96,6.4729,4.33
FolioSuite/planning/coins/coins14.lp-26-20100.sm.gz,1,0.4622,0.0111,0,0.2557,1,96,6.1783,5.29
FolioSuite/planning/comm/p12.lp-31-113.sm.gz,1,0.4677,0.0105,0,0.264,1,97,3.845,4.13
FolioSuite/planning/comm/p09.lp-34-12551.sm.gz,1,0.4622,0.01,0,0.2727,1,98,3.4923,3.5
FolioSuite/planning/comm/p06.lp-28-1317.sm.gz,1,0.4593,0.0126,0,0.2812,1,96,3.5469,3.67
FolioSuite/planning/comm/p19.lp-55-226.sm.gz,1,0.482,0.0053,0,0.2122,1,98,3.3664,3.44
FolioSuite/planning/comm/p12.lp-32-264.sm.gz,1,0.4674,0.0101,0,0.2641,1,101,3.1128,3.12
FolioSuite/planning/comm/p11.lp-32-814.sm.gz,1,0.4659,0.0103,0,0.2669,1,98,3.2538,3.33
FolioSuite/planning/comm/p01.lp-54-12451.sm.gz,1,0.4786,0.0055,0,0.2237,1,98,5.2,4.55
FolioSuite/planning/dispose/p03_03.lp-19-10780.sm.gz,1,0.4646,0.0091,0,0.2487,1,96,3.4062,3.32
FolioSuite/planning/dispose/p02_04.lp-20-899.sm.gz,1,0.4382,0.0144,0,0.3036,1,98,5.5,3.85
FolioSuite/planning/dispose/p03_01.lp-15-220.sm.gz,1,0.4955,0.0105,0,0.2252,1,96,4.7109,3.98
FolioSuite/planning/dispose/p04_08.lp-16-919.sm.gz,1,0.4521,0.0096,0,0.2403,1,97,4.5039,4.85
FolioSuite/planning/dispose/p04_04.lp-19-20100.sm.gz,1,0.4665,0.0076,0,0.229,1,97,3.8605,4.04
FolioSuite/planning/dispose/p02_05.lp-16-274.sm.gz,1,0.4356,0.0175,0,0.3094,1,97,4.0543,4.3
FolioSuite/planning/dispose/p02_05.lp-25-9011.sm.gz,1,0.4328,0.0117,0,0.3112,1,98,4.0611,4.19
FolioSuite/planning/dispose/p02_07.lp-17-324.sm.gz,1,0.4298,0.0166,0,0.3186,1,96,5.0859,5.46
FolioSuite/planning/dispose/p02_10.lp-23-1789.sm.gz,1,0.4234,0.0125,0,0.3279,1,97,6.1846,7.12
FolioSuite/planning/dispose/p02_07.lp-16-209.sm.gz,1,0.4303,0.0175,0,0.3183,1,97,5.0303,5.14
FolioSuite/searchTest-plain/stp_sequence3-ss1.lp.gz,1,0.8293,0.0003,0,0.1188,1,?,?,?
