SAT_Competition2007/crafted/Difficult/contest05/others/pmg-14-UNSAT.sat05-3942.reshuffled-07.cnf,1,576,0.0021,13,105.621,0.0608,0.2634
SAT_Competition2007/crafted/Difficult/contest05/sabharwal/gt-ordering-unsat-gt-045.sat05-1310.reshuffled-07.cnf,1,1980,0.002,3,667.79,0.7522,0.9044
SAT_Competition2009/CRAFTED/Medium/contest05/others/QG-gensys-icl003.sat05-2715.reshuffled-07.cnf,1,1359,0.1863,5,68.0614,0.4593,0.8558
SAT_Competition2009/CRAFTED/edgematching/fbcolors/em_7_3_6_fbc.cnf,1,1465,0.0046,7,592.436,0.2831,0.7791
SAT_Competition2007/crafted/Difficult/contest05/QG/QG6-dead-dnd002.sat05-2713.reshuffled-07.cnf,1,1232,0.2067,5,66.8231,0.4464,0.8984
SAT_Competition2007/crafted/spence/medium/s61-100.cnf,1,61,0.053,5,9.3962,0.857,0.9543
SAT_Competition2009/CRAFTED/Difficult/contest-02-03-04/contest04-connm-ue-csp-sat-n600-d0.02-s1676244754.sat05-535.reshuffled-07.cnf,1,435,0.0063,6,130.291,0.3382,0.742
SAT_Competition2007/crafted/Difficult/contest05/sabharwal/counting-harder-php-014-013.sat05-1187.reshuffled-07.cnf,1,168,0.0566,3,69.6386,0.8942,0.9301
SAT_Competition2007/crafted/Hard/contest03/others/mm-2x3-8-8-sb.1.sat05-475.reshuffled-07.cnf,1,2314,0.015,5,341.298,0.1733,0.5049
SAT_Competition2007/crafted/spence/medium/s89-100.cnf,1,89,0.0372,6,13.2217,0.8345,0.9579
SAT_Competition2007/crafted/Difficult/contest05/QG/QG6-gensys-brn007.sat05-2684.reshuffled-07.cnf,1,1372,0.1844,5,68.4882,0.4367,0.8483
SAT_Competition2009/CRAFTED/modcircuits/mod5block_2vars_12gates.cnf,1,699,0.0028,4,132.2,0.2652,0.5691
SAT_Competition2007/crafted/Hard/contest03/others/hwb-n32-01-S1491788039.sat05-497.reshuffled-07.cnf,1,165,0.045,7,30.3904,0.4085,0.9314
SAT_Competition2009/CRAFTED/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-2.sat05-2159.reshuffled-07.cnf,1,210,0.0071,7,48.3649,0.5791,0.8696
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1504.5-n60-p15-s80450670.cnf,1,3450,0.0036,3,1401.67,0.9386,0.9533
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_404.cnf,1,202,0.0091,3,79.95,0.701,0.8176
SAT_Competition2009/CRAFTED/edgematching/fbcolors/em_8_4_5_fbc.cnf,1,2416,0.0032,7,1020.19,0.323,0.7975
SAT_Competition2007/crafted/Hard/contest05/others/sgp_5-6-8.sat05-2669.reshuffled-07.cnf,1,17791,0.0005,12,4188.75,0.2139,0.5329
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/forced/rbsat-v2640c305320gyes3.cnf,1,2560,0.0029,3,1106.36,0.8361,0.9169
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q585-n40-p15-s54275047.cnf,1,1550,0.0057,2,725.969,0.8891,0.9462
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-240-3.shuffled-as.sat05-2520.cnf,1,339,0.0046,7,53.9078,0.2096,0.5004
SAT_Competition2011/SAT02/handmade/chu-min-li/urquhart/urquhart3_25bis.shuffled.cnf,1,72,0.0227,6,8.1124,0.9918,0.9986
SAT_Competition2009/CRAFTED/Hard/contest05/QG/QG7-gensys-icl100.sat05-3226.reshuffled-07.cnf,1,1081,0.0255,5,142.581,0.3552,0.6102
SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-3cage-unsat-9-14.sat05-2589.reshuffled-07.cnf,1,61,0.0259,5,6.9129,0.997,0.9995
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g7.cnf,1,720,0.009,3,322.968,0.8277,0.9252
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q918.75-n50-p15-s98191766.cnf,1,2327,0.0041,2,982.25,0.8924,0.944
