ehi-85-297-32_ext.xml.minion.gz,1,7,0,0,1,1.266575,0.004265,0.146465,49.310345,0.042456
ehi-85-297-36_ext.xml.minion.gz,1,7,0,0,1,1.383802,0.004659,0.08193,49.172414,0.045561
ehi-85-297-51_ext.xml.minion.gz,1,7,0,0,1,1.541418,0.00519,0.125701,49.285714,0.046654
ehi-85-297-97_ext.xml.minion.gz,1,7,0,0,1,1.533625,0.005164,0.130191,49.428571,0.044232
ehi-85-297-99_ext.xml.minion.gz,1,7,0,0,1,1.344771,0.004528,0.130752,49.321429,0.042335
ehi-90-315-18_ext.xml.minion.gz,1,7,0,0,1,1.247946,0.003962,0.151852,49.37931,0.040075
ehi-90-315-29_ext.xml.minion.gz,1,7,0,0,1,1.418746,0.004504,0.042328,49.37931,0.04191
ehi-90-315-31_ext.xml.minion.gz,1,7,0,0,1,1.324673,0.004205,0.105291,49.178571,0.04224
ehi-90-315-35_ext.xml.minion.gz,1,7,0,0,1,1.335018,0.004238,0.133333,49.310345,0.041544
ehi-90-315-3_ext.xml.minion.gz,1,7,0,0,1,1.365471,0.004335,0.106349,49.214286,0.044678
ehi-90-315-41_ext.xml.minion.gz,1,7,0,0,1,1.335765,0.004241,0.071958,49.214286,0.04413
ehi-90-315-43_ext.xml.minion.gz,1,7,0,0,1,1.543327,0.004899,0.107407,49.333333,0.043568
ehi-90-315-53_ext.xml.minion.gz,1,7,0,0,1,1.28411,0.004077,0.086772,49.321429,0.042192
ehi-90-315-54_ext.xml.minion.gz,1,7,0,0,1,1.510477,0.004795,0.097884,49.310345,0.043464
ehi-90-315-55_ext.xml.minion.gz,1,7,0,0,1,1.313327,0.004169,0.097884,49.275862,0.042712
ehi-90-315-80_ext.xml.minion.gz,1,7,0,0,1,1.218709,0.003869,0.096825,49,0.044022
ehi-90-315-84_ext.xml.minion.gz,1,7,0,0,1,1.391657,0.004418,0.08836,49.115385,0.043348
ehi-90-315-92_ext.xml.minion.gz,1,7,0,0,1,1.453525,0.004614,0.11164,49.068966,0.045033
frb30-15-3-mgd_ext.xml.minion.gz,1,15,0,0,1,2.535087,0.084503,0,28.0625,0.119413
frb53-24-1-mgd_ext.xml.minion.gz,1,24,0,0,1,3.391716,0.063995,0,27.0625,0.106386
frb59-26-3-mgd_ext.xml.minion.gz,1,26,0,0,1,3.305476,0.056025,0,?,?
geo50-20-d4-75-19_ext.xml.minion.gz,1,20,0,0,1,6.193028,0.123861,0,23.263158,0.097908
geo50-20-d4-75-28_ext.xml.minion.gz,1,20,0,0,1,6.40075,0.128015,0,23.466667,0.103486
geo50-20-d4-75-33_ext.xml.minion.gz,1,20,0,0,1,5.032534,0.100651,0,23.461538,0.108785
geo50-20-d4-75-35_ext.xml.minion.gz,1,20,0,0,1,5.992128,0.119843,0,23.272727,0.108776
geo50-20-d4-75-37_ext.xml.minion.gz,1,20,0,0,1,4.28467,0.085693,0,23.3,0.108654
geo50-20-d4-75-49_ext.xml.minion.gz,1,20,0,0,1,4.791659,0.095833,0,23.357143,0.105046
geo50-20-d4-75-53_ext.xml.minion.gz,1,20,0,0,1,5.731178,0.114624,0,23.217391,0.101775
geo50-20-d4-75-60_ext.xml.minion.gz,1,20,0,0,1,6.443601,0.128872,0,23.576923,0.101457
geo50-20-d4-75-66_ext.xml.minion.gz,1,20,0,0,1,4.519115,0.090382,0,23.421053,0.107359
geo50-20-d4-75-73_ext.xml.minion.gz,1,20,0,0,1,5.989992,0.1198,0,23.375,0.10266
geo50-20-d4-75-84_ext.xml.minion.gz,1,20,0,0,1,3.838958,0.076779,0,23.333333,0.110169
geo50-20-d4-75-87_ext.xml.minion.gz,1,20,0,0,1,6.276177,0.125524,0,23.227273,0.110316
geo50-20-d4-75-93_ext.xml.minion.gz,1,20,0,0,1,4.980924,0.099618,0,23.153846,0.10549
geom-30a-5-ext.xml.minion.converted.minion.gz,1,5,0,0,1,2.138535,0.071285,0,17,0.148324
geom-40-4-ext.xml.minion.converted.minion.gz,1,4,0,0,1,1.392839,0.034821,0,26,0.116619
jnh02_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.8,0.058,0.39,3.268293,0.327479
jnh15_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.35944,0.053594,0.74,3.382353,0.31991
jnh16_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.082165,0.050822,0,3.354167,0.306304
jnh204_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.826526,0.058265,0,3.333333,0.308265
jnh209_ext.xml.minion.converted.minion.gz,1,2,0,0,1,6.041324,0.060413,0.01,3.176471,0.338691
jnh309_ext.xml.minion.converted.minion.gz,1,2,0,0,1,4.877663,0.048777,0.52,3.314286,0.310529
langford-2-13.xml.minion.conv.minion,1,26,0.074074,0.925926,0,0,0,0,7.148148,0.412032
langford-2-18.xml.minion.conv.minion,1,36,0.054054,0.945946,0,0,0,0,5.405405,0.386036
langford-2-5.xml.minion.conv.minion,1,10,0.181818,0.818182,0,0,0,0,18.090909,0.213095
latinSquare-dg-10_all.xml.minion,1,10,0,0,0,0,0,0,100,0
latinSquare-dg-12_all.xml.minion,1,12,0,0,0,0,0,0,100,0
latinSquare-dg-6_all.xml.minion,1,6,0,0,0,0,0,0,97,0.013977
le-450-5a-4-ext.xml.minion.converted.minion.gz,1,4,0,0,1,5.36275,0.011917,0,26,0.116619
lemma-15-9-mod.xml.minion.conv.minion,1,9,0,1,0,0.442217,0.029481,0,10,0.237908
lemma-50-9-mod.xml.minion.conv.minion,1,9,0,1,0,0.48,0.0096,0,10,0.237908
magicSquare-5_glb.xml.minion.conv.minion,1,25,0.96,0,0,0,0,0,31.6,0.243134
mug100-1-3.xml.watchless.minion.gz,1,3,0,1,0,0.466476,0.004665,0,32,0.037417
mug100-25-4.xml.watchless.minion.gz,1,4,0,1,0,0.466476,0.004665,0,26,0.116619
myciel5-6.xml.watchless.minion.gz,1,6,0,1,0,4.390306,0.093411,0,14,0.153623
myciel7-5.xml.watchless.minion.gz,1,5,0,1,0,16.602713,0.086925,0,17,0.148324
nmr_11_8_4.minion,1,4,0,0,0,0,0,0.003788,1.931034,0.291045
nmr_12_10_4.minion,1,4,0,0,0,0,0,0.002778,1.421569,0.311007
nmr_12_11_3.minion,1,3,0,0,0,0,0,0.003788,3.070796,0.298858
nmr_12_11_5.minion,1,5,0,0,0,0,0,0.001894,1.719178,0.373793
nmr_12_5_4.minion,1,4,0,0,0,0,0,0.005556,2.558559,0.269458
nmr_5_11_3.minion,1,3,0,0,0,0,0,0.009091,5.48,0.242274
nmr_5_8_5.minion,1,5,0,0,0,0,0,0.00625,4.12766,0.273224
nmr_6_11_4.minion,1,4,0,0,0,0,0,0.005051,2.322222,0.277432
nmr_6_5_4.minion,1,4,0,0,0,0,0,0.011111,4.318182,0.262475
nmr_7_6_5.minion,1,5,0,0,0,0,0,0.005952,3.59375,0.271228
nmr_7_7_3.minion,1,3,0,0,0,0,0,0.010204,5.607143,0.234024
nmr_8_5_5.minion,1,5,0,0,0,0,0,0.00625,4.112903,0.274243
nmr_8_8_4.minion,1,4,0,0,0,0,0,0.005208,2.386139,0.277829
ortholatin-15.xml.conv.minion,1,225,0,0,0.786713,92.395286,0.136882,0,?,?
ortholatin-6.xml.minion,1,36,0,0,0.590164,11.785113,0.109121,0,98,0.009519
peg11.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.002958,?,?
peg23.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.002958,?,?
peg33.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.003845,?,?
pigeons-11_ext.xml.minion,1,10,0,0,0,0,0,0,100,0
pigeons-12_ext.xml.minion,1,11,0,0,0,0,0,0,100,0
pigeons-13_ext.xml.minion,1,12,0,0,0,0,0,0,100,0
pigeons-13.xml.minion.conv.minion,1,12,0,1,0,0,0,0,8,0.241661
pigeons-14.xml.minion.conv.minion,1,13,0,1,0,0,0,0,5,0.3995
pigeons-30.xml.minion.conv.minion,1,29,0,1,0,0,0,0,2,0.479166
pigeons-45_ext.xml.minion,1,44,0,0,0,0,0,0,100,0
pigeons-50_ext.xml.minion,1,49,0,0,0,0,0,0,100,0
pigeons-6_ext.xml.minion,1,5,0,0,0,0,0,0,100,0
pret-60-75_ext.xml.minion.converted.minion.gz,1,2,0,0,1,0,0,0,45,0.097468
qcp-10-67-5_ext.xml.minion.gz,1,10,0,0,1,2.264155,0.022642,0,6.722222,0.377821
qcp-15-120-5_ext.xml.minion.gz,1,15,0,0,1,6.001327,0.026673,0,5,0.377343
qcp-20-187-7_ext.xml.minion.gz,1,20,0,0,1,9.663591,0.024159,0,3.526316,0.396543
qcp-25-264-2_ext.xml.minion.gz,1,25,0,0,1,13.305575,0.021289,0,?,?
queens-20.xml.minion.conv.minion,1,39,0.4,0.6,0,7.906327,0.019766,0.03372,46,0.369879
queens-4.xml.minion.conv.minion,1,7,0.4,0.6,0,1.936492,0.121031,0.666667,35.5,0.387859
qwh-10-57-1_ext.xml.minion.gz,1,10,0,0,1,3.344488,0.033445,0.031189,6.111111,0.401523
qwh-10-57-8_ext.xml.minion.gz,1,10,0,0,1,3.347477,0.033475,0,6.111111,0.406492
qwh-10-57-9_ext.xml.minion.gz,1,10,0,0,1,3.344488,0.033445,0,6.111111,0.421917
qwh-15-106-3_ext.xml.minion.gz,1,15,0,0,1,6.933541,0.030816,0,4.285714,0.414772
rand-2-30-15-306-230-15_ext.xml.minion.gz,1,15,0,0,1,2.308439,0.076948,0,25.888889,0.136618
rand-2-30-15-306-230-41_ext.xml.minion.gz,1,15,0,0,1,2.217105,0.073904,0,25.928571,0.141265
rand-2-30-15-306-230-47_ext.xml.minion.gz,1,15,0,0,1,2.039608,0.067987,0,26.071429,0.125291
rand-2-30-15-306-230-7_ext.xml.minion.gz,1,15,0,0,1,2.143725,0.071457,0,26.058824,0.129042
rand-2-30-15-306-230-fcd-27_ext.xml.minion.gz,1,15,0,0,1,2.801587,0.093386,0,26.333333,0.137468
rand-2-30-15-306-230-fcd-47_ext.xml.minion.gz,1,15,0,0,1,2.039608,0.067987,0,26.066667,0.129029
rand-2-40-11-414-200-33_ext.xml.minion.gz,1,11,0,0,1,2.882707,0.072068,0,18.227273,0.139622
rand-2-40-11-414-200-39_ext.xml.minion.gz,1,11,0,0,1,3.018278,0.075457,0,17.952381,0.134596
rand-2-40-11-414-200-45_ext.xml.minion.gz,1,11,0,0,1,3.487119,0.087178,0,18.285714,0.134953
rand-2-40-11-414-200-47_ext.xml.minion.gz,1,11,0,0,1,2.882707,0.072068,0,17.84,0.138537
rand-2-40-11-414-200-55_ext.xml.minion.gz,1,11,0,0,1,3.195309,0.079883,0,18.1,0.14155
rand-2-40-11-414-200-71_ext.xml.minion.gz,1,11,0,0,1,3.163858,0.079096,0,18.111111,0.148185
rand-2-40-11-414-200-73_ext.xml.minion.gz,1,11,0,0,1,3.613862,0.090347,0,17.941176,0.147143
rand-2-40-11-414-200-9_ext.xml.minion.gz,1,11,0,0,1,3.487119,0.087178,0,18.066667,0.137047
rand-2-40-16-250-350-13_ext.xml.minion.gz,1,16,0,0,1,2.932576,0.073314,0,32.25,0.107765
rand-2-40-16-250-350-29_ext.xml.minion.gz,1,16,0,0,1,2.729469,0.068237,0,32.2,0.113774
rand-2-40-16-250-350-73_ext.xml.minion.gz,1,16,0,0,1,2.974895,0.074372,0,32.214286,0.113019
rand-2-40-16-250-350-7_ext.xml.minion.gz,1,16,0,0,1,2.44949,0.061237,0,32.666667,0.11001
rand-2-40-180-84-900-21_ext.xml.minion.gz,1,180,0,0,1,1.486607,0.037165,0,?,?
rand-2-40-180-84-900-31_ext.xml.minion.gz,1,180,0,0,1,1.705872,0.042647,0.00014,?,?
rand-2-40-180-84-900-37_ext.xml.minion.gz,1,180,0,0,1,1.705872,0.042647,0.00014,?,?
rand-2-40-180-84-900-39_ext.xml.minion.gz,1,180,0,0,1,2.039608,0.05099,0.00014,?,?
rand-2-40-180-84-900-47_ext.xml.minion.gz,1,180,0,0,1,1.486607,0.037165,0.00014,?,?
rand-2-40-180-84-900-73_ext.xml.minion.gz,1,180,0,0,1,1.939072,0.048477,0,?,?
rand-2-40-180-84-900-77_ext.xml.minion.gz,1,180,0,0,1,1.886796,0.04717,0.00014,?,?
rand-2-40-19-443-230-27_ext.xml.minion.gz,1,19,0,0,1,3.590265,0.089757,0,25.176471,0.142112
rand-2-40-19-443-230-33_ext.xml.minion.gz,1,19,0,0,1,2.660357,0.066509,0,26.263158,0.118212
rand-2-40-19-443-230-41_ext.xml.minion.gz,1,19,0,0,1,3.653423,0.091336,0,26,0.122292
rand-2-40-19-443-230-fcd-15_ext.xml.minion.gz,1,19,0,0,1,3.28291,0.082073,0,26.125,0.124413
rand-2-40-25-180-500-5_ext.xml.minion.gz,1,25,0,0,1,2.291288,0.057282,0,47.142857,0.078548
rand-2-40-25-180-500-65_ext.xml.minion.gz,1,25,0,0,1,2.469818,0.061745,0,47.25,0.077325
rand-2-40-40-135-650-11_ext.xml.minion.gz,1,40,0,0,1,2.118372,0.052959,0,?,?
rand-2-40-40-135-650-17_ext.xml.minion.gz,1,40,0,0,1,1.933261,0.048332,0,?,?
rand-2-40-40-135-650-23_ext.xml.minion.gz,1,40,0,0,1,2.082667,0.052067,0,?,?
rand-2-40-40-135-650-43_ext.xml.minion.gz,1,40,0,0,1,1.996873,0.049922,0,?,?
rand-2-40-40-135-650-7_ext.xml.minion.gz,1,40,0,0,1,1.920286,0.048007,0,?,?
rand-2-40-80-103-800-19_ext.xml.minion.gz,1,80,0,0,1,1.75428,0.043857,0,?,?
rand-2-40-80-103-800-35_ext.xml.minion.gz,1,80,0,0,1,2.434646,0.060866,0,?,?
rand-2-40-8-753-100-19_ext.xml.minion.gz,1,8,0,0,1,1.090871,0.027272,0,8.675676,0.190282
rand-2-40-8-753-100-45_ext.xml.minion.gz,1,8,0,0,1,1.240967,0.031024,0,8.605263,0.191095
rand-24-24-276-139-56021_ext.xml.minion.gz,1,24,0,0,1,0,0,0,22.869565,0.083002
rand-2-50-23-587-230-16_ext.xml.minion.gz,1,23,0,0,1,3.606439,0.072129,0,25.428571,0.114192
rand-2-50-23-587-230-fcd-23_ext.xml.minion.gz,1,23,0,0,1,3.047885,0.060958,0,25.176471,0.116539
rand-2-50-23-587-230-fcd-29_ext.xml.minion.gz,1,23,0,0,1,3.638681,0.072774,0,25.352941,0.1099
rand-2-50-23-587-230-fcd-33_ext.xml.minion.gz,1,23,0,0,1,3.807571,0.076151,0,25.173913,0.113071
rand-25-25-300-147-59021_ext.xml.minion.gz,1,25,0,0,1,0,0,0,22.25,0.082118
ruler-17-7-a3.xml.minion.conv.minion,1,18,0.153846,0.846154,0,4.330127,0.154647,0.254945,0.363636,1.685596
ruler-44-10-a3.xml.minion.conv.minion,1,45,0.08,0.92,0,10.799449,0.196354,0.163368,0.086957,2.185813
ruler-44-9-a3.xml.minion.conv.minion,1,45,0.097561,0.902439,0,8.4,0.186667,0.140432,0.108108,2.050806
ruler-55-10-a4.xml.minion.conv.minion,1,111,0.089552,0.910448,0,8.968264,0.163059,0.425091,1.894737,2.008617
ruler-67-12-a3.xml.minion.conv.minion,1,68,0.056338,0.943662,0,16.236055,0.208155,0.136628,0.149254,2.449337
ruler-67-12-a4.xml.minion.conv.minion,1,135,0.062176,0.937824,0,14.049902,0.180127,0.433354,1.1,2.299401
ruler-70-13-a3.xml.minion.conv.minion,1,71,0.048193,0.951807,0,19.245991,0.211494,0.145105,0.075949,2.578608
series-15.xml.minion.conv.minion,1,?,?,?,?,?,?,?,18.888889,0.642674
series-45.xml.minion.conv.minion,1,?,?,?,?,?,?,?,7.022222,0.804338
series-60.xml.minion.conv.minion,1,?,?,?,?,?,?,?,5.333333,0.818006
socialGolfer-10-4-8.xml.minion,1,2,1,0,0,20.849501,0.002773,0,10.111111,0.594222
socialGolfer-6-4-6.xml.minion,1,2,1,0,0,16.138584,0.006404,0,7.142857,0.649566
tsp-20-727_ext.xml.minion.converted.minion.gz,1,1001,0,0,0.995652,7.889931,0.129343,0.018843,?,?
tsp-20-76_ext.xml.minion.converted.minion.gz,1,1001,0,0,0.995652,7.889931,0.129343,0.013801,?,?
tsp-25-715_ext.xml.minion.converted.minion.gz,1,1001,0,0,0.997143,10.21273,0.134378,0.016076,?,?
