nsp/nsp_1.mzn_AND_nsp/period_14/25.dzn,1,bprolog,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/25.dzn,1,minisatid,1,12.45,ok
nsp/nsp_1.mzn_AND_nsp/period_14/25.dzn,1,mistral,1,0.72,ok
nsp/nsp_1.mzn_AND_nsp/period_14/25.dzn,1,fzn2smt,1,1.16,ok
normalized-ooo-tag10.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-ooo-tag10.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-ooo-tag10.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-ooo-tag10.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-ooo-tag10.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-ooo-tag10.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-ooo-tag10.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-ooo-tag10.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-ooo-tag10.xml.mzn_AND_NODATA,1,minisatid,1,401.24,ok
normalized-ooo-tag10.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-ooo-tag10.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-fapp10-0900-2.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fapp10-0900-2.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fapp10-0900-2.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fapp10-0900-2.xml.mzn_AND_NODATA,1,g12fd,0,1800,other
normalized-fapp10-0900-2.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fapp10-0900-2.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fapp10-0900-2.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-fapp10-0900-2.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-fapp10-0900-2.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-fapp10-0900-2.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fapp10-0900-2.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-composed-25-10-20-6_ext.xml.mzn_AND_NODATA,1,izplus,1,3.24,ok
normalized-composed-25-10-20-6_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,5.34,ok
normalized-composed-25-10-20-6_ext.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-composed-25-10-20-6_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-composed-25-10-20-6_ext.xml.mzn_AND_NODATA,1,g12cpx,1,1.63,ok
normalized-composed-25-10-20-6_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-composed-25-10-20-6_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-composed-25-10-20-6_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-composed-25-10-20-6_ext.xml.mzn_AND_NODATA,1,minisatid,1,23.99,ok
normalized-composed-25-10-20-6_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-composed-25-10-20-6_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,3.11,ok
cars/cars.mzn_AND_cars/cars_70_06.dzn,1,izplus,0,1800,timeout
cars/cars.mzn_AND_cars/cars_70_06.dzn,1,g12lazyfd,0,1800,timeout
cars/cars.mzn_AND_cars/cars_70_06.dzn,1,ortools,0,1800,timeout
cars/cars.mzn_AND_cars/cars_70_06.dzn,1,g12fd,0,1800,timeout
cars/cars.mzn_AND_cars/cars_70_06.dzn,1,g12cpx,0,1800,timeout
cars/cars.mzn_AND_cars/cars_70_06.dzn,1,gecode,0,1800,timeout
cars/cars.mzn_AND_cars/cars_70_06.dzn,1,g12mip,0,1800,other
cars/cars.mzn_AND_cars/cars_70_06.dzn,1,bprolog,0,1800,timeout
cars/cars.mzn_AND_cars/cars_70_06.dzn,1,minisatid,0,1800,timeout
cars/cars.mzn_AND_cars/cars_70_06.dzn,1,mistral,0,1800,timeout
cars/cars.mzn_AND_cars/cars_70_06.dzn,1,fzn2smt,1,4.53,ok
normalized-mulsol-i-1-47.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-mulsol-i-1-47.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-mulsol-i-1-47.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-mulsol-i-1-47.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-mulsol-i-1-47.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-mulsol-i-1-47.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-mulsol-i-1-47.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-mulsol-i-1-47.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-mulsol-i-1-47.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-mulsol-i-1-47.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-mulsol-i-1-47.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-8-753-100-31_ext.xml.mzn_AND_NODATA,1,izplus,1,451.96,ok
normalized-rand-2-40-8-753-100-31_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,40.28,ok
normalized-rand-2-40-8-753-100-31_ext.xml.mzn_AND_NODATA,1,ortools,1,4.46,ok
normalized-rand-2-40-8-753-100-31_ext.xml.mzn_AND_NODATA,1,g12fd,1,9.49,ok
normalized-rand-2-40-8-753-100-31_ext.xml.mzn_AND_NODATA,1,g12cpx,1,79.85,ok
normalized-rand-2-40-8-753-100-31_ext.xml.mzn_AND_NODATA,1,gecode,1,9.25,ok
normalized-rand-2-40-8-753-100-31_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-40-8-753-100-31_ext.xml.mzn_AND_NODATA,1,bprolog,1,24.1,ok
normalized-rand-2-40-8-753-100-31_ext.xml.mzn_AND_NODATA,1,minisatid,1,232.18,ok
normalized-rand-2-40-8-753-100-31_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-2-40-8-753-100-31_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-50-23-587-230-11_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-rand-2-50-23-587-230-11_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-50-23-587-230-11_ext.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-rand-2-50-23-587-230-11_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-rand-2-50-23-587-230-11_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-rand-2-50-23-587-230-11_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-rand-2-50-23-587-230-11_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-50-23-587-230-11_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-rand-2-50-23-587-230-11_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-2-50-23-587-230-11_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-50-23-587-230-11_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,656.65,ok
normalized-os-taillard-20-95-7.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-os-taillard-20-95-7.xml.mzn_AND_NODATA,1,g12lazyfd,1,79.16,ok
normalized-os-taillard-20-95-7.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-os-taillard-20-95-7.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-os-taillard-20-95-7.xml.mzn_AND_NODATA,1,g12cpx,1,1028.88,ok
normalized-os-taillard-20-95-7.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-os-taillard-20-95-7.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-os-taillard-20-95-7.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-os-taillard-20-95-7.xml.mzn_AND_NODATA,1,minisatid,1,32.45,ok
normalized-os-taillard-20-95-7.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-os-taillard-20-95-7.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-langford-3-30.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-langford-3-30.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-langford-3-30.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-langford-3-30.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-langford-3-30.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-langford-3-30.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-langford-3-30.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-langford-3-30.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-langford-3-30.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-langford-3-30.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-langford-3-30.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-19-443-230-8_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-rand-2-40-19-443-230-8_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-rand-2-40-19-443-230-8_ext.xml.mzn_AND_NODATA,1,ortools,1,240.28,ok
normalized-rand-2-40-19-443-230-8_ext.xml.mzn_AND_NODATA,1,g12fd,1,1295.29,ok
normalized-rand-2-40-19-443-230-8_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-rand-2-40-19-443-230-8_ext.xml.mzn_AND_NODATA,1,gecode,1,611.53,ok
normalized-rand-2-40-19-443-230-8_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-19-443-230-8_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-rand-2-40-19-443-230-8_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-rand-2-40-19-443-230-8_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-2-40-19-443-230-8_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-ssa-7552-038.xml.mzn_AND_NODATA,1,izplus,1,2.67,ok
normalized-ssa-7552-038.xml.mzn_AND_NODATA,1,g12lazyfd,1,2.51,ok
normalized-ssa-7552-038.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-ssa-7552-038.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-ssa-7552-038.xml.mzn_AND_NODATA,1,g12cpx,1,2.29,ok
normalized-ssa-7552-038.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-ssa-7552-038.xml.mzn_AND_NODATA,1,g12mip,1,7.9,ok
normalized-ssa-7552-038.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-ssa-7552-038.xml.mzn_AND_NODATA,1,minisatid,1,2.48,ok
normalized-ssa-7552-038.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-ssa-7552-038.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-pigeons-40-ord.xml.mzn_AND_NODATA,1,izplus,1,11.49,ok
normalized-pigeons-40-ord.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.16,ok
normalized-pigeons-40-ord.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-pigeons-40-ord.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-pigeons-40-ord.xml.mzn_AND_NODATA,1,g12cpx,1,0.18,ok
normalized-pigeons-40-ord.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-pigeons-40-ord.xml.mzn_AND_NODATA,1,g12mip,1,70.83,ok
normalized-pigeons-40-ord.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-pigeons-40-ord.xml.mzn_AND_NODATA,1,minisatid,1,0.87,ok
normalized-pigeons-40-ord.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-pigeons-40-ord.xml.mzn_AND_NODATA,1,fzn2smt,1,0.19,ok
normalized-frb40-19-1_ext.xml.mzn_AND_NODATA,1,izplus,1,297.78,ok
normalized-frb40-19-1_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,1446.06,ok
normalized-frb40-19-1_ext.xml.mzn_AND_NODATA,1,ortools,1,223.74,ok
normalized-frb40-19-1_ext.xml.mzn_AND_NODATA,1,g12fd,1,377.16,ok
normalized-frb40-19-1_ext.xml.mzn_AND_NODATA,1,g12cpx,1,1743.29,ok
normalized-frb40-19-1_ext.xml.mzn_AND_NODATA,1,gecode,1,416.92,ok
normalized-frb40-19-1_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-frb40-19-1_ext.xml.mzn_AND_NODATA,1,bprolog,1,1125.51,ok
normalized-frb40-19-1_ext.xml.mzn_AND_NODATA,1,minisatid,1,279.17,ok
normalized-frb40-19-1_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-frb40-19-1_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,195.45,ok
normalized-graph12.xml.mzn_AND_NODATA,1,izplus,1,1.48,ok
normalized-graph12.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-graph12.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-graph12.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-graph12.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-graph12.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-graph12.xml.mzn_AND_NODATA,1,g12mip,1,188.89,ok
normalized-graph12.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-graph12.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-graph12.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-graph12.xml.mzn_AND_NODATA,1,fzn2smt,1,2.4,ok
normalized-os-taillard-7-100-7.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-os-taillard-7-100-7.xml.mzn_AND_NODATA,1,g12lazyfd,1,456.31,ok
normalized-os-taillard-7-100-7.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-os-taillard-7-100-7.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-os-taillard-7-100-7.xml.mzn_AND_NODATA,1,g12cpx,1,293.78,ok
normalized-os-taillard-7-100-7.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-os-taillard-7-100-7.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-os-taillard-7-100-7.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-os-taillard-7-100-7.xml.mzn_AND_NODATA,1,minisatid,1,0.28,ok
normalized-os-taillard-7-100-7.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-os-taillard-7-100-7.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10400_2600_100.dzn,1,izplus,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10400_2600_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10400_2600_100.dzn,1,ortools,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10400_2600_100.dzn,1,g12fd,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10400_2600_100.dzn,1,g12cpx,1,0.55,ok
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10400_2600_100.dzn,1,gecode,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10400_2600_100.dzn,1,g12mip,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10400_2600_100.dzn,1,bprolog,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10400_2600_100.dzn,1,minisatid,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10400_2600_100.dzn,1,mistral,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10400_2600_100.dzn,1,fzn2smt,1,0.73,ok
normalized-rand-2-40-11-414-200-49_ext.xml.mzn_AND_NODATA,1,izplus,1,40.33,ok
normalized-rand-2-40-11-414-200-49_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,203.74,ok
normalized-rand-2-40-11-414-200-49_ext.xml.mzn_AND_NODATA,1,ortools,1,19.08,ok
normalized-rand-2-40-11-414-200-49_ext.xml.mzn_AND_NODATA,1,g12fd,1,36.93,ok
normalized-rand-2-40-11-414-200-49_ext.xml.mzn_AND_NODATA,1,g12cpx,1,298.85,ok
normalized-rand-2-40-11-414-200-49_ext.xml.mzn_AND_NODATA,1,gecode,1,39.82,ok
normalized-rand-2-40-11-414-200-49_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-40-11-414-200-49_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-rand-2-40-11-414-200-49_ext.xml.mzn_AND_NODATA,1,minisatid,1,36.0,ok
normalized-rand-2-40-11-414-200-49_ext.xml.mzn_AND_NODATA,1,mistral,1,662.04,ok
normalized-rand-2-40-11-414-200-49_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,11.88,ok
normalized-queen15-15-14.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-queen15-15-14.xml.mzn_AND_NODATA,1,g12lazyfd,1,668.75,ok
normalized-queen15-15-14.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-queen15-15-14.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-queen15-15-14.xml.mzn_AND_NODATA,1,g12cpx,1,179.42,ok
normalized-queen15-15-14.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-queen15-15-14.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-queen15-15-14.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-queen15-15-14.xml.mzn_AND_NODATA,1,minisatid,1,1175.08,ok
normalized-queen15-15-14.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-queen15-15-14.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-40-135-650-60_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-rand-2-40-40-135-650-60_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-40-40-135-650-60_ext.xml.mzn_AND_NODATA,1,ortools,1,137.48,ok
normalized-rand-2-40-40-135-650-60_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-rand-2-40-40-135-650-60_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-rand-2-40-40-135-650-60_ext.xml.mzn_AND_NODATA,1,gecode,1,116.54,ok
normalized-rand-2-40-40-135-650-60_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-40-40-135-650-60_ext.xml.mzn_AND_NODATA,1,bprolog,1,742.47,ok
normalized-rand-2-40-40-135-650-60_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-2-40-40-135-650-60_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-40-135-650-60_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-radar-9-28-4-2-4.xml.mzn_AND_NODATA,1,izplus,1,142.62,ok
normalized-radar-9-28-4-2-4.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.85,ok
normalized-radar-9-28-4-2-4.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-radar-9-28-4-2-4.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-radar-9-28-4-2-4.xml.mzn_AND_NODATA,1,g12cpx,1,0.5,ok
normalized-radar-9-28-4-2-4.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-radar-9-28-4-2-4.xml.mzn_AND_NODATA,1,g12mip,1,6.08,ok
normalized-radar-9-28-4-2-4.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-radar-9-28-4-2-4.xml.mzn_AND_NODATA,1,minisatid,1,0.31,ok
normalized-radar-9-28-4-2-4.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-radar-9-28-4-2-4.xml.mzn_AND_NODATA,1,fzn2smt,1,0.52,ok
normalized-os-taillard-10-100-8.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-os-taillard-10-100-8.xml.mzn_AND_NODATA,1,g12lazyfd,1,58.8,ok
normalized-os-taillard-10-100-8.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-os-taillard-10-100-8.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-os-taillard-10-100-8.xml.mzn_AND_NODATA,1,g12cpx,1,202.9,ok
normalized-os-taillard-10-100-8.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-os-taillard-10-100-8.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-os-taillard-10-100-8.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-os-taillard-10-100-8.xml.mzn_AND_NODATA,1,minisatid,1,5.75,ok
normalized-os-taillard-10-100-8.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-os-taillard-10-100-8.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-bqwh-18-141-22_glb.xml.mzn_AND_NODATA,1,izplus,1,1.36,ok
normalized-bqwh-18-141-22_glb.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.31,ok
normalized-bqwh-18-141-22_glb.xml.mzn_AND_NODATA,1,ortools,1,152.1,ok
normalized-bqwh-18-141-22_glb.xml.mzn_AND_NODATA,1,g12fd,1,103.31,ok
normalized-bqwh-18-141-22_glb.xml.mzn_AND_NODATA,1,g12cpx,1,0.48,ok
normalized-bqwh-18-141-22_glb.xml.mzn_AND_NODATA,1,gecode,1,158.59,ok
normalized-bqwh-18-141-22_glb.xml.mzn_AND_NODATA,1,g12mip,1,169.48,ok
normalized-bqwh-18-141-22_glb.xml.mzn_AND_NODATA,1,bprolog,1,0.61,ok
normalized-bqwh-18-141-22_glb.xml.mzn_AND_NODATA,1,minisatid,1,1.21,ok
normalized-bqwh-18-141-22_glb.xml.mzn_AND_NODATA,1,mistral,1,0.31,ok
normalized-bqwh-18-141-22_glb.xml.mzn_AND_NODATA,1,fzn2smt,1,0.13,ok
normalized-rand-2-40-11-414-200-42_ext.xml.mzn_AND_NODATA,1,izplus,1,248.15,ok
normalized-rand-2-40-11-414-200-42_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,33.38,ok
normalized-rand-2-40-11-414-200-42_ext.xml.mzn_AND_NODATA,1,ortools,1,18.16,ok
normalized-rand-2-40-11-414-200-42_ext.xml.mzn_AND_NODATA,1,g12fd,1,20.15,ok
normalized-rand-2-40-11-414-200-42_ext.xml.mzn_AND_NODATA,1,g12cpx,1,72.96,ok
