normalized-queen8-8-8.xml.mzn_AND_NODATA,1,728,3,10,0.05,0.07,2.15
normalized-queen15-15-14.xml.mzn_AND_NODATA,1,5180,3.807355,21,0.45,2.74,5.24
normalized-quasigroup6-10.xml.mzn_AND_NODATA,1,1562.069004,2.93176,2,0.47,4.2,6.73
normalized-queen15-15-15.xml.mzn_AND_NODATA,1,5180,3.906891,21,0.5,2.75,5.3
normalized-queens2.xml.mzn_AND_NODATA,1,226.101319,6.70044,3,0.09,0.04,2.18
normalized-queensKnights-25-5-mul.xml.mzn_AND_NODATA,1,1605.308313,1,12,0.09,0.49,2.63
normalized-queen14-14-15.xml.mzn_AND_NODATA,1,4186,3.906891,18,0.37,1.79,4.22
normalized-queensKnights-50-5-add.xml.mzn_AND_NODATA,1,4473.278313,1,38,0.26,4.07,6.4
normalized-radar-8-30-3-0-12.xml.mzn_AND_NODATA,1,1874.267573,1,9,0.16,0.44,2.65
normalized-radar-8-24-3-2-42.xml.mzn_AND_NODATA,1,1471.394767,1,9,0.12,0.26,2.43
normalized-radar-8-24-3-2-43.xml.mzn_AND_NODATA,1,1443.799649,1,9,0.11,0.25,2.4
normalized-os-taillard-20-95-7.xml.mzn_AND_NODATA,1,31691.430011,1,3,25.17,45.44,72.91
normalized-radar-8-30-3-0-31.xml.mzn_AND_NODATA,1,1873.994787,1,9,0.17,0.44,2.66
normalized-radar-8-30-3-0-25.xml.mzn_AND_NODATA,1,1901.406662,1,9,0.17,0.45,2.68
normalized-radar-9-28-4-2-27.xml.mzn_AND_NODATA,1,2309.947401,1,9,0.23,0.64,2.91
normalized-radar-8-30-3-0-9.xml.mzn_AND_NODATA,1,1856.891433,1,9,0.16,0.42,2.64
normalized-radar-8-30-3-0-28.xml.mzn_AND_NODATA,1,1844.953258,1,9,0.17,0.42,2.65
normalized-radar-9-28-4-2-4.xml.mzn_AND_NODATA,1,2448.664754,1,9,0.24,0.72,3.02
normalized-pack.xml.mzn_AND_NODATA,1,30729.137606,1,32,66.04,110.44,178.94
normalized-rand-2-30-15-306-230-11_ext.xml.mzn_AND_NODATA,1,13961,1,34,23.72,4.15,29.97
normalized-rand-2-30-15-306-230-36_ext.xml.mzn_AND_NODATA,1,13468,1,29,21.56,4.15,27.82
normalized-rand-2-30-15-306-230-40_ext.xml.mzn_AND_NODATA,1,13929,1,33,24.51,4.16,30.78
normalized-rand-2-30-15-306-230-fcd-13_ext.xml.mzn_AND_NODATA,1,12764,1,44,17.57,4.15,23.82
normalized-rand-2-30-15-306-230-fcd-12_ext.xml.mzn_AND_NODATA,1,12684,1,47,18.14,4.15,24.38
normalized-rand-2-40-11-414-200-15_ext.xml.mzn_AND_NODATA,1,10516,1,23,11.47,4.12,17.67
normalized-frb50-23-4-mgd_ext.xml.mzn_AND_NODATA,1,65196,1,35,652.07,4.76,659.16
normalized-rand-2-30-15-306-230-fcd-27_ext.xml.mzn_AND_NODATA,1,13845,1,30,22.2,4.15,28.46
normalized-rand-2-30-15-306-230-fcd-38_ext.xml.mzn_AND_NODATA,1,13484,1,39,21.09,4.16,27.35
normalized-rand-2-30-15-306-230-fcd-40_ext.xml.mzn_AND_NODATA,1,13936,1,33,22.11,4.16,28.37
normalized-rand-2-30-15-306-230-fcd-47_ext.xml.mzn_AND_NODATA,1,13837,1,33,22.99,4.16,29.25
normalized-rand-2-40-11-414-200-23_ext.xml.mzn_AND_NODATA,1,10476,1,26,11.2,4.11,17.4
normalized-rand-2-30-15-306-230-fcd-5_ext.xml.mzn_AND_NODATA,1,13385,1,32,20.68,4.16,26.94
normalized-rand-2-40-11-414-200-1_ext.xml.mzn_AND_NODATA,1,10607,1,23,11.84,4.11,18.04
normalized-rand-2-40-11-414-200-37_ext.xml.mzn_AND_NODATA,1,10384,1,23,11.32,4.11,17.51
normalized-rand-2-40-11-414-200-12_ext.xml.mzn_AND_NODATA,1,10500,1,26,11.66,4.11,17.85
normalized-rand-2-40-11-414-200-42_ext.xml.mzn_AND_NODATA,1,10622,1,23,11.64,4.11,17.84
normalized-rand-2-40-11-414-200-49_ext.xml.mzn_AND_NODATA,1,10479,1,27,11.3,4.13,17.5
normalized-qwh-20-166-1_ext.xml.mzn_AND_NODATA,1,31750,0.5,11,110.79,4.39,117.39
normalized-rand-2-40-11-414-200-44_ext.xml.mzn_AND_NODATA,1,10344,1,23,11.12,4.12,17.31
normalized-rand-2-40-11-414-200-64_ext.xml.mzn_AND_NODATA,1,10585,1,26,11.74,4.11,17.94
normalized-rand-2-40-11-414-200-90_ext.xml.mzn_AND_NODATA,1,10479,1,25,11.36,4.11,17.56
normalized-rand-2-40-11-414-200-82_ext.xml.mzn_AND_NODATA,1,10572,1,25,11.22,4.11,17.42
normalized-fischer-9-11-fair.xml.mzn_AND_NODATA,1,39378.949453,1,7223,613.96,137.05,753.47
normalized-qwh-20-166-8_ext.xml.mzn_AND_NODATA,1,31750,0.5,9,112.11,4.39,118.7
normalized-rand-2-40-16-250-350-10_ext.xml.mzn_AND_NODATA,1,23081,1,22,76.1,4.24,82.49
normalized-rand-2-40-16-250-350-23_ext.xml.mzn_AND_NODATA,1,23026,1,24,76.92,4.24,83.31
normalized-rand-2-40-16-250-350-1_ext.xml.mzn_AND_NODATA,1,23121,1,22,77.64,4.25,84.03
normalized-rand-2-40-16-250-350-29_ext.xml.mzn_AND_NODATA,1,22976,1,21,75.73,4.25,82.11
normalized-rand-2-40-16-250-350-37_ext.xml.mzn_AND_NODATA,1,22960,1,22,76.83,4.24,83.21
normalized-rand-2-40-16-250-350-32_ext.xml.mzn_AND_NODATA,1,23067,1,19,75.65,4.24,82.04
normalized-rand-2-40-16-250-350-4_ext.xml.mzn_AND_NODATA,1,23126,1,23,77.18,4.25,83.58
normalized-rand-2-40-16-250-350-75_ext.xml.mzn_AND_NODATA,1,22985,1,20,76.16,4.25,82.55
normalized-rand-2-40-16-250-350-84_ext.xml.mzn_AND_NODATA,1,23010,1,24,76.37,4.24,82.73
normalized-rand-2-40-16-250-350-86_ext.xml.mzn_AND_NODATA,1,22941,1,22,75.62,4.24,81.99
normalized-rand-2-40-16-250-350-88_ext.xml.mzn_AND_NODATA,1,23007,1,24,75.15,4.24,81.54
normalized-rand-2-40-19-443-230-26_ext.xml.mzn_AND_NODATA,1,30739,1,45,128.51,4.36,135.04
normalized-rand-2-40-19-443-230-38_ext.xml.mzn_AND_NODATA,1,32510,1,37,145.81,4.38,152.37
normalized-rand-2-40-19-443-230-39_ext.xml.mzn_AND_NODATA,1,33542,1,39,154.29,4.38,160.85
normalized-rand-2-40-19-443-230-36_ext.xml.mzn_AND_NODATA,1,32758,1,33,147.34,4.37,153.89
normalized-rand-2-40-40-135-650-0_ext.xml.mzn_AND_NODATA,1,135,5.321928,10,0.5,0.53,3.12
normalized-qwh-25-235-6_ext.xml.mzn_AND_NODATA,1,63085,0.5,7,490.74,12.66,505.78
normalized-rand-2-40-40-135-650-12_ext.xml.mzn_AND_NODATA,1,135,5.321928,15,0.51,0.53,3.13
normalized-rand-2-40-40-135-650-1_ext.xml.mzn_AND_NODATA,1,135,5.321928,10,0.49,0.52,3.1
normalized-rand-2-40-19-443-230-8_ext.xml.mzn_AND_NODATA,1,33023,1,37,150.14,4.37,156.69
normalized-frb53-24-5-mgd_ext.xml.mzn_AND_NODATA,1,75350,1,50,862.52,4.89,869.81
normalized-rand-2-40-40-135-650-40_ext.xml.mzn_AND_NODATA,1,135,5.321928,13,0.5,0.52,3.11
