FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.12.x.12.r.3.274440616.806497.data_k=3_l=4_sat.gph.gz,1,0.704,0.0903,0,0.2739,1,96,3.0703,3.19
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_09.lp.gz,1,0.9122,0.016,0,0.2052,0.0101,97,8.1938,9.19
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=19-height=19-density=0.01-run=4.gz,1,0.5485,0.3887,0,0.1777,0.9697,100,4.6212,5.21
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.18.schur.lp.gz,1,0.995,0.0071,0,0.7739,1,97,7.6462,7.42
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.8.schur.lp.gz,1,0.9947,0.0069,0,0.8429,1,96,8.9141,9.38
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.8.schur.lp.gz,1,0.995,0.0071,0,0.7696,1,101,8.209,7.61
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.13.schur.lp.gz,1,0.9947,0.0069,0,0.8404,1,96,9.2016,9.64
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.76.steps.13.asp.gz,1,0.6968,0.0229,0,0.2343,0.1768,96,3.5814,3.65
FolioSuite/ASP-Comp-2009-Lparse/CompSudoku/sudoku.in1.gz,1,0.7875,0.0224,0,0,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_70_300_1155482584_7.lp.gz,1,0.9291,0.5339,0.0003,0.2781,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_70_300_1155482584_9.lp.gz,1,0.9292,0.5327,0.0003,0.2771,?,?,?,?
FolioSuite/ASP-Comp-2011-Lparse/10-SokobanDecision/4-sokoban_decision-0-0.asp.gz,1,0.9629,0.0028,0,0.17,0.7857,98,3.9692,3.91
FolioSuite/ASP-Comp-2011-Lparse/12-KnightTour/01-knight_tour-8-0.asp.gz,1,0.8152,0.0912,0,0.2693,1,96,3.1016,3.01
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/31-maze_generation-0-0.asp.gz,1,0.9253,0.7909,0,0.2778,?,?,?,?
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700138821_0.gph.lp.gz,1,0.9923,0.0017,0,0.9806,1,?,?,?
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727068712_0.gph.lp.gz,1,0.9923,0.0011,0,0.9819,1,96,23.0615,25.34
FolioSuite/CarSequencing/benchmark1_5classes.dlv.dat.lp.lp.gz,1,0.9359,0.1515,0,0.0051,?,?,?,?
FolioSuite/Factoring/fact.grnd.sat.15.lp.gz,1,0.577,0,0,0.3203,1,?,?,?
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_8.gph.lp.gz,1,0.9872,0.5257,0,0.136,1,97,?,?
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_9.gph.lp.gz,1,0.9872,0.5257,0,0.1361,1,?,?,?
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_4.gph.lp.gz,1,0.9872,0.5258,0,0.1363,?,?,?,?
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_6.gph.lp.gz,1,0.9872,0.5257,0,0.1361,1,?,?,?
FolioSuite/HamiltonianPath/gryzzles.9.lp.gz,1,0.7323,0.1524,0,0.0403,1,97,3.2595,3.2
FolioSuite/HamiltonianPath/gryzzles.47.lp.gz,1,0.7725,0.127,0,0.0111,1,98,5.2769,5.04
FolioSuite/RicochetRobots/robo38.lp.gz,1,0.2773,0.0013,0,0.0637,0.0059,96,3.5547,2.67
FolioSuite/RicochetRobots/rr08-09.sm.gz,1,0.322,0.0014,0,0.07,0.0237,97,8.0853,3.93
FolioSuite/RicochetRobots/rr13-09.sm.gz,1,0.322,0.0014,0,0.07,0.052,97,4.031,2.87
FolioSuite/RicochetRobots/rr02-06.sm.gz,1,0.3174,0.0022,0,0.0695,0.0294,98,4.458,4.48
FolioSuite/SchurCompetition/15.6.schur.lp.gz,1,0.9985,0.0019,0,0.882,1,98,11.2923,11.23
FolioSuite/SchurCompetition/20.2.schur.lp.gz,1,0.9985,0.0021,0,0.8535,1,96,7.6202,7.33
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g2_s4.dlv.dat.lp.lp.gz,1,0.9295,0.0265,0,0.3011,1,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g2_s5.dlv.dat.lp.lp.gz,1,0.9339,0.0157,0,0.31,1,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g4_s2.dlv.dat.lp.lp.gz,1,0.9507,0.0308,0,0.2179,?,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g6_s6.dlv.dat.lp.lp.gz,1,0.9921,0.0042,0,0.2341,?,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s6.dlv.dat.lp.lp.gz,1,0.9799,0.0033,0,0.2308,1,96,6.7364,7.3
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g2_s6.dlv.dat.lp.lp.gz,1,0.9419,0.0119,0,0.3142,1,?,?,?
FolioSuite/Sokoban-Hard/handmade_soko013.lp-34-861.sm.gz,1,0.6339,0.0011,0,0.147,0.7442,96,3.4844,3.38
FolioSuite/Sokoban-Hard/handmade_soko035.lp-21-269.sm.gz,1,0.6483,0.0018,0,0.1439,0.6875,98,3.6538,3.49
FolioSuite/Sokoban-Hard/handmade_soko049.lp-14-734.sm.gz,1,0.6405,0.0035,0,0.151,0.8421,97,4.6357,4.2
FolioSuite/Sokoban-Hard/handmade_soko042.lp-13-321.sm.gz,1,0.6481,0.003,0,0.155,0.5424,100,4.0682,3.77
FolioSuite/Sokoban-Hard/handmade_soko018.lp-19-3046.sm.gz,1,0.6502,0.0021,0,0.1588,0.9412,97,4.5769,4.17
FolioSuite/Sokoban-Hard/handmade_soko034.lp-16-5765.sm.gz,1,0.6357,0.0028,0,0.1468,0.8,97,3.7132,3.38
FolioSuite/Sokoban-Hard/handmade_soko021.lp-16-955.sm.gz,1,0.6465,0.0026,0,0.1593,0.5424,96,4.7422,3.69
FolioSuite/SolitaireBackward/solitare_backward_t27_p28.lp.lp.gz,1,0.7792,0.0027,0,0.0616,1,96,3.1406,3.13
FolioSuite/SolitaireBackward2/t27.3.dat.lp.gz,1,0.4835,0.0516,0,0.0826,1,97,6.2868,6.8
FolioSuite/SolitaireForward/solitare_forward_t33.lp.lp.gz,1,0.7805,0.0038,0,0.0623,1,96,3.0859,3.02
FolioSuite/SolitaireForward/solitare_forward_t30.lp.lp.gz,1,0.7805,0.004,0,0.0624,1,96,3.1406,3.13
FolioSuite/SolitaireForward/solitare_forward_t11.lp.lp.gz,1,0.7816,0.0091,0,0.0639,?,?,?,?
FolioSuite/SolitaireForward/solitare_forward_t40.lp.lp.gz,1,0.7804,0.0033,0,0.0622,1,96,3.0923,3.41
FolioSuite/Synthesis/mutex2AsyncNondet.sm.gz,1,0.7104,0.0192,0,0.0706,?,?,?,?
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_6.gph.lp.gz,1,0.9461,0.7485,0.0765,0.159,1,97,46.1938,49.56
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_7.gph.lp.gz,1,0.946,0.7477,0.0794,0.1633,1,99,24.5152,26.7
FolioSuite/coala/blocksworld/coala_b15_22.lparse.gz,1,0.8998,0,0,0.011,1,97,4.186,4.83
FolioSuite/ggp/slidingpieces.gdlclingo.pl.gr.gz,1,?,?,?,?,?,?,?,?
FolioSuite/ggp/statespacelarge.gdlclingo.pl.gr.gz,1,0.7498,0.1334,0,0.0592,?,?,?,?
FolioSuite/ggp/chinesecheckers1.gdlclingo.pl.gr.gz,1,0.9991,0.0005,0,0.0532,1,96,9.5078,6.81
FolioSuite/ggp/pancakes88.gdlclingo.pl.gr.gz,1,?,?,?,?,?,?,?,?
FolioSuite/ggp/lightsout2.gdlclingo.pl.gr.gz,1,0.8059,0.1232,0,0.2252,1,103,3.4667,3.63
FolioSuite/ggp/aipsrovers01.gdlclingo.pl.gr.gz,1,0.9733,0.0058,0,0.2372,1,96,8.8125,9.32
FolioSuite/graph_colouring/graph-colouring-nodes=130-density=0.1-instance=2.sm.gz,1,0.9794,0.2716,0,0,1,97,10.9,11.04
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=3.sm.gz,1,0.9829,0.2739,0,0,1,96,9.3359,9.64
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=7.sm.gz,1,0.9815,0.2729,0,0,1,97,9.3256,9.31
FolioSuite/graph_colouring/graph-colouring-nodes=145-density=0.1-instance=7.sm.gz,1,0.9823,0.2735,0,0,1,98,9.3664,9.94
FolioSuite/gridpuzzle/nurikabe-6.lp.lp.gz,1,0.8796,0.006,0,0.2484,0.0076,96,2.8281,2.73
FolioSuite/gridpuzzle/nurikabe-8.lp.lp.gz,1,0.8832,0.0026,0,0.2494,0.0032,96,3.9609,4.46
FolioSuite/gridpuzzle/nurikabe-3.lp.lp.gz,1,0.8798,0.006,0,0.2482,0.0093,97,3.0303,3.16
FolioSuite/hardwareASP/hard_inst_9_9_8242.gr.gz,1,0.8222,0.0043,0,0.0383,0.9412,96,2.9141,2.99
FolioSuite/hardwareASP/hard_inst_11_11_6617.gr.gz,1,0.8224,0.0038,0,0.0382,0.9143,96,2.7656,2.82
FolioSuite/hardwareASP/hard_inst_6_10_31516.gr.gz,1,0.8212,0.0042,0,0.0383,0.9412,96,3.1875,3.34
FolioSuite/hardwareASP/hard_inst_11_10_4218.gr.gz,1,0.8224,0.0038,0,0.0382,0.9412,96,2.6875,2.71
FolioSuite/hardwareASP/hard_inst_11_6_7393.gr.gz,1,0.8231,0.008,0,0.0381,0.9412,96,3.1641,3.29
FolioSuite/hardwareASP/hard_inst_9_5_25105.gr.gz,1,0.8232,0.0096,0,0.0381,0.9412,96,2.6953,2.78
FolioSuite/hardwareASP/hard_inst_9_7_11850.gr.gz,1,0.8225,0.0057,0,0.0382,0.9412,96,2.8047,2.86
FolioSuite/laby/laby_15_15_03.lp.gz,1,0.9568,0.0223,0,0.1961,0.0238,97,5.0465,5.12
FolioSuite/laby/laby_10_10_12.lp.gz,1,0.9556,0.0343,0,0.1955,0.128,96,3.7615,3.62
FolioSuite/laby/laby_21_21_07.lp.gz,1,0.9576,0.0159,0,0.1961,0.0078,97,5.2791,4.61
FolioSuite/laby/laby_19_19_02.lp.gz,1,0.9575,0.0178,0,0.196,0.0074,96,7.9457,5.37
FolioSuite/laby/laby_21_21_15.lp.gz,1,0.9576,0.016,0,0.1962,0.0085,96,9.7734,7.74
FolioSuite/laby/laby_12_12_12.lp.gz,1,0.9562,0.028,0,0.1957,0.0338,96,4.3906,4.38
FolioSuite/laby/laby_18_18_20.lp.gz,1,0.9573,0.0185,0,0.1961,0.0239,97,4.8,5.18
FolioSuite/laby/laby_20_20_07.lp.gz,1,0.9576,0.0168,0,0.1961,0.0139,96,7.8906,7.17
FolioSuite/laby/laby_13_13_15.lp.gz,1,0.9564,0.0258,0,0.1958,0.06,96,5.6562,4.94
FolioSuite/laby/laby_21_21_06.lp.gz,1,0.9575,0.0157,0,0.1962,0.0077,97,17.7287,20.13
FolioSuite/laby/laby_15_15_10.lp.gz,1,0.9568,0.0225,0,0.196,0.0267,97,9.3023,4.38
FolioSuite/laby/laby_14_14_10.lp.gz,1,0.9567,0.0239,0,0.1959,0.048,98,7.0769,8.02
FolioSuite/laby/laby_15_15_05.lp.gz,1,0.9567,0.022,0,0.1961,0.0435,96,3.6172,3.59
FolioSuite/laby/laby_22_22_19.lp.gz,1,0.9577,0.0152,0,0.1961,0.007,97,7.2946,4.9
FolioSuite/laby/laby_22_22_07.lp.gz,1,0.9577,0.0152,0,0.1962,0.0041,96,11.0853,6.53
FolioSuite/laby/laby_17_17_15.lp.gz,1,0.9571,0.0195,0,0.1961,0.0298,96,5.5234,5.77
FolioSuite/laby/laby_19_19_13.lp.gz,1,0.9574,0.0174,0,0.1962,0.0155,96,4.4844,4.05
FolioSuite/planning/coins/coins07.lp-19-523.sm.gz,1,0.4674,0.0221,0,0.2992,1,98,3.9695,3.65
FolioSuite/planning/coins/coins07.lp-22-7117.sm.gz,1,0.4664,0.021,0,0.299,1,96,3.6562,3.78
FolioSuite/planning/coins/coins11.lp-22-391.sm.gz,1,0.4633,0.0121,0,0.256,1,97,5.7077,4.63
FolioSuite/planning/coins/coins11.lp-25-15366.sm.gz,1,0.4624,0.0113,0,0.2557,1,97,6.1374,4.51
FolioSuite/planning/comm/p14.lp-38-2612.sm.gz,1,0.4682,0.0085,0,0.2588,1,96,4.1172,4.4
FolioSuite/planning/comm/p00.lp-50-229.sm.gz,1,0.4793,0.0059,0,0.2236,1,98,4.9618,4.74
FolioSuite/planning/comm/p07.lp-31-12002.sm.gz,1,0.4599,0.0113,0,0.2784,1,96,4.125,4.41
FolioSuite/planning/comm/p06.lp-30-20100.sm.gz,1,0.4586,0.0119,0,0.2813,1,96,3.4062,3.49
FolioSuite/planning/comm/p05.lp-27-512.sm.gz,1,0.4581,0.0134,0,0.284,1,98,3.4,3.44
FolioSuite/planning/dispose/p02_06.lp-20-17833.sm.gz,1,0.431,0.0143,0,0.3155,1,97,4.5271,4.19
FolioSuite/planning/dispose/p02_06.lp-16-1163.sm.gz,1,0.4326,0.0175,0,0.3144,1,100,4.6692,4.63
FolioSuite/planning/dispose/p02_06.lp-21-20100.sm.gz,1,0.4307,0.0137,0,0.3157,1,98,4.8769,4.81
FolioSuite/planning/dispose/p03_04.lp-17-3896.sm.gz,1,0.4582,0.0104,0,0.2562,1,96,5.1318,5.61
FolioSuite/planning/dispose/p04_04.lp-16-531.sm.gz,1,0.4676,0.0089,0,0.229,1,96,4.9141,5.46
FolioSuite/planning/dispose/p03_02.lp-19-7213.sm.gz,1,0.4754,0.0089,0,0.2386,1,97,4.1938,4.49
FolioSuite/planning/dispose/p03_03.lp-21-20100.sm.gz,1,0.464,0.0083,0,0.2488,1,97,4.4884,4.83
