benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558419.cnf.wcnf,1,0.3,0.57699,0.83333,0.65733,0.00868,0.018,0.016,0.634
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921273.cnf.wcnf,1,0.27273,0.5552,0.875,0.62909,0.00916,0.02364,0.02182,0.64
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921274.cnf.wcnf,1,0.27273,0.5599,0.83333,0.63515,0.00887,0.02,0.01818,0.62545
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921278.cnf.wcnf,1,0.27273,0.56055,0.76623,0.63939,0.00927,0.02364,0.02182,0.64545
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646984.cnf.wcnf,1,0.23077,0.53453,0.85714,0.60359,0.00957,0.01846,0.01538,0.63231
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646985.cnf.wcnf,1,0.23077,0.52027,0.69481,0.58564,0.00985,0.02308,0.02,0.64615
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646988.cnf.wcnf,1,0.23077,0.55627,0.73333,0.61692,0.00954,0.02308,0.02154,0.63077
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646989.cnf.wcnf,1,0.23077,0.5373,0.85714,0.60615,0.00963,0.02,0.01846,0.63538
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646990.cnf.wcnf,1,0.23077,0.5473,0.83333,0.61436,0.00917,0.01846,0.01692,0.61231
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009840.cnf.wcnf,1,0.21429,0.54572,0.88889,0.60476,0.00929,0.02143,0.02,0.60714
benchmarks/pms_crafted/maxone/structured/3col120_5_2.shuffled.cnf.wcnf,1,0.18957,0.52429,0.25817,0.59103,0.00509,0.0079,0.00632,0.48578
benchmarks/pms_crafted/maxone/structured/3col140_5_9.shuffled.cnf.wcnf,1,0.1897,0.53625,0.2549,0.59959,0.00414,0.00678,0.00542,0.47019
benchmarks/pms_crafted/maxone/structured/3col80_5_9.shuffled.cnf.wcnf,1,0.18913,0.53272,0.27778,0.59752,0.00767,0.013,0.00946,0.48936
benchmarks/pms_crafted/maxone/structured/cnt05.shuffled.cnf.wcnf,1,0.23976,0.55526,0.5,0.6219,0.00433,0.00683,0.00607,0.66692
benchmarks/pms_crafted/maxone/structured/dp04s04.shuffled.cnf.wcnf,1,0.28736,0.64231,0.6,0.64532,0.00106,0.03527,0.03504,0.75356
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_40_3.wcsp.wcnf,1,0.22895,0.61866,0.8,0.61177,0.0025,0.00572,0.00491,0.35487
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_40_6.wcsp.wcnf,1,0.22727,0.61541,0.75,0.60987,0.0025,0.00731,0.00649,0.35877
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_50_1.wcsp.wcnf,1,0.22258,0.60525,0.72727,0.58863,0.00293,0.00874,0.00795,0.41812
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_60_6.wcsp.wcnf,1,0.21522,0.58481,0.69231,0.53142,0.00342,0.01076,0.00999,0.51653
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_80_1.wcsp.wcnf,1,0.2139,0.50829,0.81818,0.37796,0.00458,0.01375,0.01299,0.76929
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_80_4.wcsp.wcnf,1,0.2139,0.50836,0.90909,0.37052,0.00449,0.01451,0.01375,0.76623
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_90_4.wcsp.wcnf,1,0.2139,0.45827,0.90909,0.284,0.00479,0.01451,0.01375,0.87242
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_002_area_delay.wcnf,1,0.28832,0.31047,0.94747,0.29132,0.00034,0.03101,0.03092,0.99056
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_010_area_delay.wcnf,1,0.276,0.30386,0.9582,0.28345,0.00017,0.02574,0.0257,0.99282
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-test_chr10_CEU_75.wcnf,1,0.38515,0.30555,0.95238,0.61645,0.00721,0.04408,0.04176,0.53596
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-test_chr21_JPT_75.wcnf,1,0.16823,0.44926,0.96,0.69725,0.00106,0.00677,0.00658,0.37105
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.18.wcnf,1,0.06034,0.50157,0.99174,0.71716,0.00013,0.00065,0.00065,0.33324
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.38.wcnf,1,0.06553,0.50369,1,0.71844,0.00013,0.00068,0.00068,0.31696
benchmarks/pms_industrial/bcp-msp/normalized-ii32d2.wcnf,1,0.12694,0.81726,0.62121,0.80958,0.00031,0.00031,0,0.19042
benchmarks/pms_industrial/bcp-msp/normalized-ii32e1.wcnf,1,0.23974,0.79065,0.60784,0.64039,0.00108,0.00108,0,0.35961
benchmarks/pms_industrial/bcp-msp/normalized-ii32e3.wcnf,1,0.10982,0.81705,0.64798,0.83527,0.00033,0.00033,0,0.16473
benchmarks/pms_industrial/bcp-msp/normalized-ii8a4.wcnf,1,0.1987,0.65204,0.62411,0.70196,0.0005,0.0005,0,0.29804
benchmarks/pms_industrial/bcp-msp/normalized-par32-3.wcnf,1,0.3204,0.63567,0.64341,0.51939,0.0001,0.00015,0.00005,0.48772
benchmarks/pms_industrial/bcp-mtg/c1355_F141gat@0.wcnf,1,0.1979,0.4357,0.55769,0.43388,0.00071,0.00454,0.00446,0.65019
benchmarks/pms_industrial/bcp-mtg/c3540_F20@1.wcnf,1,0.18347,0.43852,0.62571,0.43421,0.00023,0.00174,0.00171,0.65071
benchmarks/pms_industrial/bcp-mtg/c499_Fid11@1.wcnf,1,0.19059,0.43192,0.55769,0.42721,0.00136,0.0087,0.00854,0.5845
benchmarks/pms_industrial/bcp-mtg/c499_Fid26@0.wcnf,1,0.19059,0.43192,0.55769,0.42721,0.00136,0.0087,0.00854,0.5845
benchmarks/pms_industrial/bcp-syn/normalized-9sym.b.wcnf,1,0.23506,0.86091,0.85143,0.69983,0.00081,0.00081,0,0.23506
benchmarks/pms_industrial/bcp-syn/normalized-f51m.b.wcnf,1,0.51597,0.75428,0.98,0.4529,0.00253,0,0,0.53071
benchmarks/pms_industrial/bcp-syn/normalized-m100_100_50_50.r.wcnf,1,0.5,0.98023,0.00805,0.5,0.005,0.005,0,0.5
benchmarks/pms_industrial/bcp-syn/normalized-m100_50_10_10.r.wcnf,1,0.33333,0.95044,0.06875,0.66667,0.00667,0.00667,0,0.33333
benchmarks/pms_industrial/bcp-syn/normalized-max1024.pi.wcnf,1,0.49898,0.80166,0.46667,0.50102,0.00053,0.00102,0.00051,0.52049
benchmarks/pms_industrial/circuit-trace-compaction/spi.wcnf,1,0.32807,0.47616,0.75,0.45878,0.00001,0.0013,0.0013,0.6539
benchmarks/pms_industrial/haplotype-assembly/splitedReads_0.matrix.wcnf,1,0.25193,0.42057,0.1,0.40001,0.00012,0.00212,0.0021,0.66566
benchmarks/pms_industrial/haplotype-assembly/splitedReads_18.matrix.wcnf,1,0.30587,0.43458,0.1,0.39999,0.00012,0.00129,0.00127,0.64629
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree1020p.wcnf,1,0.26013,0.43041,0.75,0.40306,0.00023,0.00135,0.00131,0.74855
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree115p.wcnf,1,0.25969,0.43085,0.75,0.40391,0.00024,0.00136,0.00132,0.74635
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree320p.wcnf,1,0.25972,0.43075,0.75,0.40385,0.00024,0.00136,0.00132,0.74651
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree525p.wcnf,1,0.26028,0.43017,0.75,0.40276,0.00023,0.00134,0.00131,0.74932
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree720p.wcnf,1,0.26009,0.43038,0.75,0.40312,0.00023,0.00135,0.00131,0.74839
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree925p.wcnf,1,0.26046,0.42997,0.75,0.4024,0.00023,0.00134,0.0013,0.75024
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree601p.wcnf,1,0.24543,0.41868,0.81818,0.39626,0.00004,0.00035,0.00035,0.75551
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree701p.wcnf,1,0.24573,0.41838,0.81818,0.39565,0.00004,0.00035,0.00035,0.75725
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree1010p.wcnf,1,0.27551,0.4382,0.41667,0.41191,0.00034,0.00204,0.00192,0.7387
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree115p.wcnf,1,0.27517,0.43826,0.41667,0.4124,0.00034,0.00205,0.00193,0.73767
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree325p.wcnf,1,0.27534,0.43799,0.41667,0.41216,0.00034,0.00204,0.00192,0.73819
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree420p.wcnf,1,0.2758,0.43786,0.41667,0.41148,0.00034,0.00203,0.00191,0.73959
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree515p.wcnf,1,0.27567,0.43801,0.41667,0.41166,0.00034,0.00203,0.00191,0.73921
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree815p.wcnf,1,0.27513,0.43828,0.41667,0.41247,0.00034,0.00205,0.00193,0.73754
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree930p.wcnf,1,0.27637,0.43744,0.41667,0.41064,0.00033,0.00201,0.00189,0.74135
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree401posib.wcnf,1,0.27085,0.42077,1,0.40435,0.00007,0.00068,0.00067,0.76092
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree501p.wcnf,1,0.2635,0.42387,0.46429,0.40314,0.00007,0.00064,0.00061,0.75746
benchmarks/pms_industrial/pbo-routing/normalized-s3-3-3-1pb.wcnf,1,0.36152,0.48128,0.66667,0.43811,0.00133,0.00399,0.00363,0.5637
benchmarks/pms_industrial/protein_ins/1vii_.1cph_.g.wcnf.t.wcnf,1,0.01319,0.00665,0.00502,0.001,0.01168,0.01311,0.00609,0.999
