SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-7-13-sat.cnf,1,91,0.2795,3,31.1793,0.9009,0.9328
SAT_Competition2007/crafted/spence/medium/s85-100.cnf,1,85,0.0444,6,12.6413,0.84,0.9578
SAT_Competition2007/crafted/Hard/contest04/connamacher/connm-ue-csp-sat-n800-d-0.02-s1542454144.sat05-533.reshuffled-07.cnf,1,552,0.0058,7,164.679,0.3225,0.7326
SAT_Competition2007/crafted/Difficult/contest05/sabharwal/counting-easier-fphp-014-012.sat05-1215.reshuffled-07.cnf,1,154,0.0338,3,64.3713,0.9828,0.9852
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes6.cnf,1,720,0.008,3,324.025,0.8151,0.9252
SAT_Competition2007/crafted/Hard/contest03/looksrandom/hgen8-n320-01-S1432474240.sat05-483.reshuffled-07.cnf,1,184,0.0581,5,43.5393,0.7853,0.9523
SAT_Competition2009/CRAFTED/parity-games/instance_n4_i4_pp_ci_ce.cnf,1,1100,0.0244,7,280.044,0.2158,0.8178
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n160-s73223945-unsat.cnf,1,161,0.0211,7,22.9321,0.7924,0.9608
SAT_Competition2009/CRAFTED/parity-games/instance_n5_i6_pp_ci_ce.cnf,1,3006,0.016,7,808.343,0.1462,0.6378
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-14_186.cnf,1,186,0.0188,3,64.8747,0.6811,0.8099
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1327.5-n60-p30-s52708253.cnf,1,3612,0.0031,2,1320.5,0.8791,0.9212
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/rnd_100_32_s.cnf,1,1319,0.0504,4,241.372,0.1022,0.3993
SAT_Competition2007/crafted/Hard/contest03/others/bqwh.60.1080.sat05-436.reshuffled-07.cnf,1,6283,0.0005,7,2324.16,0.3678,0.6418
SAT_Competition2011/SAT04/handmade/anton/l4k4/lksat-n900-m6174-k4-l4-s819398222.used-as.sat04-929.cnf,1,807,0.0067,6,157.44,0.1157,0.2652
SAT_Competition2009/CRAFTED/modcircuits/mod4block_3vars_7gates.cnf,1,362,0.006,4,74.1201,0.2871,0.7613
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_505.cnf,1,253,0.0074,3,102.419,0.6693,0.7956
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q326.25-n30-p15-s44266159.cnf,1,762,0.0114,3,354.522,0.8684,0.9592
SAT_Competition2007/crafted/Hard/contest02/ezfact64_6.sat05-453.reshuffled-07.cnf,1,2834,0.0036,7,454.958,0.0516,0.2817
SAT_Competition2011/SAT04/handmade/marijn/equilarge-l/equilarge_l4.used-as.sat04-896.cnf,1,2535,0.0093,14,410.026,0.227,0.6203
SAT_Competition2007/crafted/Difficult/contest05/QG/QG7-gensys-icl006.sat05-3132.reshuffled-07.cnf,1,668,0.0283,5,134.698,0.4333,0.6685
SAT_Competition2009/CRAFTED/modcircuits/mod4block_2vars_10gates_u2_autoenc.cnf,1,382,0.0028,4,107.613,0.2767,0.6399
SAT_Competition2009/CRAFTED/Difficult/contest05/sabharwal/grid-pebbling-unsat-grid-pbl-0300.sat05-1350.sat05-1350.reshuffled-07.cnf,1,1077,0.0062,32,67.1174,0.3032,0.6271
SAT_Competition2007/crafted/Hard/contest05/others/sgp_9-8-8.sat05-2674.reshuffled-07.cnf,1,77899,0.0001,16,0,0.1715,0.2137
SAT_Competition2009/CRAFTED/modcircuits/mod5block_1var_7gates.cnf,1,246,0.0084,4,54.9427,0.3648,0.8547
SAT_Competition2011/SAT11/crafted/mosoi/289/289-unsat-21x33.cnf,1,2079,0.0047,2,485.778,0.5216,0.5566
SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_40.shuffled.cnf,1,79,0.0203,7,8.7171,0.9866,0.9978
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-15_218.cnf,1,218,0.0162,3,77.8557,0.6789,0.811
SAT_Competition2009/CRAFTED/Difficult/contest05/others/sgp_5-5-6.sat05-2675.reshuffled-07.cnf,1,5617,0.0013,11,1838.33,0.3437,0.6619
SAT_Competition2011/SAT11/crafted/mosoi/289/289-unsat-17x27.cnf,1,1377,0.0072,2,349.676,0.6109,0.6889
SAT_Competition2009/CRAFTED/Difficult/contest05/sabharwal/grid-pebbling-sat-grid-pbl-0300.sat05-1341.sat05-1341.reshuffled-07.cnf,1,?,?,?,?,?,?
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/forced/rbsat-v2400c266431gyes1.cnf,1,2325,0.0029,3,1093.82,0.8069,0.9169
SAT_Competition2009/CRAFTED/Hard/contest03/others/color-11-3.sat05-445.reshuffled-07.cnf,1,242,0.0262,2,48.0066,0.6158,0.7693
SAT_Competition2009/CRAFTED/Medium/contest05/sabharwal/sat-strips-gripper-12t23.sat05-1144.reshuffled-07.cnf,1,2934,0.0023,23,1213.47,0.4079,0.7445
SAT_Competition2007/crafted/Hard/contest05/others/linvrinv8.sat05-567.reshuffled-07.cnf,1,920,0.0126,7,150.083,0.3283,0.6818
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q841.5-n45-p30-s84954709.cnf,1,2070,0.0058,2,964.774,0.887,0.9585
SAT_Competition2007/crafted/Hard/contest05/others/linvrinv9.sat05-568.reshuffled-07.cnf,1,1323,0.0109,7,212.042,0.2865,0.566
SAT_Competition2009/CRAFTED/sgi/new-difficult-23-189-21-75.cnf,1,462,0.0185,2,212.297,0.9002,0.962
SAT_Competition2009/CRAFTED/sgen/unsat/sgen1-unsat-115-100.cnf,1,117,0.0287,6,16.9938,0.8138,0.9591
SAT_Competition2009/CRAFTED/Difficult/contest05/QG/QG6-gensys-icl004.sat05-2716.reshuffled-07.cnf,1,1492,0.179,6,69.5097,0.4423,0.8
SAT_Competition2007/crafted/spence/medium/s77-100.cnf,1,77,0.0427,5,11.5858,0.8436,0.9567
SAT_Competition2009/CRAFTED/Difficult/contest05/QG/QG6-gensys-ukn003.sat05-2726.reshuffled-07.cnf,1,1505,0.1621,5,70.6184,0.4134,0.8383
SAT_Competition2007/crafted/Hard/contest04/connamacher/connm-ue-csp-sat-n1200-d-0.02-s383740539.sat05-534.reshuffled-07.cnf,1,891,0.0033,7,263.253,0.2576,0.6814
SAT_Competition2009/CRAFTED/parity-games/instance_n7_i7_pp.cnf,1,9084,0.0084,7,2425.13,0.0548,0.1863
SAT_Competition2009/CRAFTED/rbsat/random/forced/rbsat-v945c61409gyes9.cnf,1,900,0.0067,4,409.012,0.7445,0.9089
SAT_Competition2011/SAT02/handmade/simon/satex-challenges/c6288.shuffled.cnf,1,1978,0.0138,7,391.617,0.1562,0.4929
SAT_Competition2007/crafted/Difficult/contest05/others/pmg-13-UNSAT.sat05-3941.reshuffled-07.cnf,1,408,0.0029,12,75.4108,0.0741,0.2675
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-20_389.cnf,1,389,0.0094,3,151.055,0.7122,0.8113
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n240-s78945233-sat.cnf,1,240,0.0208,5,62.1709,0.6566,0.8386
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-270-100.cnf,1,270,0.0185,5,69.7676,0.6478,0.821
SAT_Competition2009/CRAFTED/parity-games/instance_n2_i3_pp.cnf,1,3,0.1667,2,1,0.6667,0.6667
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2-rand3bip-sat-280-2.sat05-2264.reshuffled-07.cnf,1,280,0.0054,7,64.1403,0.5756,0.8328
SAT_Competition2009/CRAFTED/Hard/contest04/connamacher/connm-ue-csp-sat-n1200-d0.04-s736572600.sat05-546.reshuffled-07.cnf,1,861,0.004,7,256.725,0.2649,0.6364
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-250-3.shuffled-as.sat05-2535.cnf,1,352,0.0044,7,56.0181,0.2074,0.5147
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-280-100.cnf,1,280,0.0179,5,72.2328,0.6456,0.8057
SAT_Competition2011/SAT04/handmade/connamacher/connm-d0.04/connm-ue-csp-sat-n800-d0.04-s1788334438.used-as.sat04-976.cnf,1,573,0.0049,7,171.925,0.2996,0.7022
SAT_Competition2011/SAT11/crafted/mosoi/289/289-unsat-14x34.cnf,1,1428,0.0069,2,363.625,0.6079,0.6635
SAT_Competition2007/crafted/Hard/contest05/counting-clq/unsat-set-a-fclqcolor-10-06-07.sat05-1274.reshuffled-07.cnf,1,158,0.029,4,42.9931,0.8259,0.9695
