SAT_Competition2007/random/OnTreshold/3SAT/v400/unif-k3-r4.26-v400-c1704-S1925680230-06.UNSAT.shuffled.cnf,1,0,0.01,0.0271,4113,87,0.3244,0.5409
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/14000/unif-k3-r4.2-v14000-c58800-S1256544997-019.cnf,1,0,0.0003,0.0013,35,2959.5,0.2267,0.287
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_4_9_exp.cnf,1,0.5632,0.0025,0.0029,2162,683,0.1628,0.5182
SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-230-2.sat05-2189.reshuffled-07.cnf,1,0,0.0098,0.0065,4644,53,0.5983,0.8365
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/aloul-chnl11-13.cnf,1,0.9091,0.007,0.0752,4914,106,0.837,0.9166
SAT_Competition2007/random/OnTreshold/5SAT/v110/unif-k5-r21.3-v110-c2343-S2094099432-08.SAT.shuffled.cnf,1,0,0.0145,0.0465,4359,22,0.5578,0.7004
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-09.cnf,1,0.0617,0.0002,0.0002,569,2849.5,0.0295,0.0874
SAT_Competition2009/CRAFTED/rbsat/crafted/forced/rbsat-v1150c84314gyes2.cnf,1,0.938,0.0024,0.0063,1330,508,0.8376,0.9256
SAT_Competition2009/RANDOM/LARGE/5SAT/UNKNOWN/800/unif-k5-r20-v800-c16000-S1724014998-099.cnf,1,0,0.0021,0.0247,123,154,0.4844,0.6039
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/forced/rbsat-v1375c111739gyes10.cnf,1,0.944,0.0023,0.0047,1868,611,0.748,0.9043
SAT_Competition2009/CRAFTED/parity-games/instance_n6_i6_pp_ci_ce.cnf,1,0.1922,0.0069,0.0113,1978,1387,0.1284,0.5791
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/10000/unif-k3-r4.2-v10000-c42000-S859578263-029.cnf,1,0,0.0005,0.0018,44,2121,0.2366,0.308
SAT_Competition2007/random/LargeSize/3SAT/v19000/unif-k3-r4.2-v19000-c79800-S49237390-14.cnf,1,0,0.0003,0.001,23,4032,0.2376,0.2819
SAT_Competition2007/crafted/Hard/contest05/QG/QG7-gensys-icl100.sat05-3226.reshuffled-07.cnf,1,0.2825,0.0059,0.0255,3207,142,0.3613,0.6456
SAT_Competition2009/CRAFTED/Medium/contest05/pebbling/unsat-pbl-00080.sat05-1325.reshuffled-07.cnf,1,0.0013,0.0146,0.0081,2746,11,0.5085,0.9584
SAT_Competition2011/SAT05/crafted/sorge05/QG7a/gensys-brn002.shuffled-as.sat05-3935.cnf,1,0.0801,0.0031,0.0181,2197,121,0.2438,0.5373
SAT_Competition2007/crafted/Medium/contest05/others/QG7a-gensys-ukn001.sat05-3841.reshuffled-07.cnf,1,0.0724,0.0039,0.0208,2460,132,0.2418,0.5208
SAT_Competition2011/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_18_SAT.cnf,1,0.0194,0.0041,0.0044,0,686,0.6514,0.8474
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-7-13-sat.cnf,1,0.8478,0.0186,0.2795,0,31,0.9009,0.9328
SAT_Competition2007/crafted/Medium/contest05/sabharwal/gt-ordering-unsat-gt-025.sat05-1306.reshuffled-07.cnf,1,0.0212,0.0034,0.0066,3947,185,0.6984,0.9258
SAT_Competition2007/random/OnTreshold/7SAT/v55/unif-k7-r89-v55-c4895-S1262395962-18.UNSAT.shuffled.cnf,1,0,0.0102,0.011,4587,10,0.6978,0.7699
SAT_Competition2007/random/2+p/p0.9/v630/unif2p-p0.9-v630-c2280-S702278147-14-UNSAT.cnf,1,0.0969,0.0071,0.0268,4120,130,0.2985,0.5669
SAT_Competition2009/CRAFTED/sgi/satsgi-n25himBHm29-p0-q290.cnf,1,0.9835,0.0028,0.0385,0,327,1,1
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/12000/unif-k3-r4.2-v12000-c50400-S1510966387-018.cnf,1,0,0.0004,0.0016,39,2554.5,0.2346,0.3125
SAT_Competition2007/random/LargeSize/7SAT/v200/unif-k7-r85-v200-c17000-S371462865-10.cnf,1,0,0.0031,0.0117,3747,33,0.6339,0.7324
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-250-2.shuffled-as.sat05-2534.cnf,1,0,0.0046,0.0042,3594,56,0.2072,0.5231
SAT_Competition2007/industrial/industrial/palacios/hard/sortnet-6-ipc5-h11-unsat.cnf,1,0.4644,0.0167,0.0125,3550,1339,0.4508,0.9062
SAT_Competition2009/CRAFTED/Hard/contest04/others/equilarge_l4.sat05-521.reshuffled-07.cnf,1,0.0754,0.012,0.0092,2262,451,0.2133,0.6315
SAT_Competition2007/crafted/Difficult/contest05/sabharwal/gt-ordering-unsat-gt-060.sat05-1312.reshuffled-07.cnf,1,0.0085,0.0006,0.0011,1313,1250,0.7679,0.8584
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-290-100.cnf,1,0.8333,0.0057,0.0172,4592,75,0.6447,0.8266
SAT_Competition2007/random/OnTreshold/5SAT/v80/unif-k5-r21.3-v80-c1704-S309048450-11.SAT.shuffled.cnf,1,0,0.0223,0.0464,4482,16,0.5828,0.7264
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/440/unif-k3-r4.25-v440-c1870-S444219303-098.cnf,1,0,0.0086,0.0242,4083,96,0.3237,0.5656
SAT_Competition2007/crafted/spence/medium/s61-100.cnf,1,0,0.0455,0.053,4417,9,0.857,0.9543
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-280-100.cnf,1,0.8333,0.006,0.0179,4599,72,0.6455,0.8057
SAT-Race-2010-CNF/hardware-verification/manolios/c10ni_s.cnf,1,0.1144,0.0062,0.0072,474,4473,0.0265,0.0796
SAT_RACE2008/manol-pipe-f9b.cnf,1,0.1418,0.0022,0.0028,626,7769,0.0429,0.3194
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/dated-10-13-u.cnf,1,0.6104,0.0001,0.0001,571,0,0.2288,0.7976
SAT_RACE2006/SAT-Race-Benchmarks/een-tip-sat-nusmv-t5.B.cnf,1,0.3105,0.0023,0.0033,1160,2797,0.134,0.5852
SAT_Competition2007/crafted/Medium/contest05/pebbling/unsat-pbl-00200.sat05-1329.reshuffled-07.cnf,1,0.0006,0.0064,0.005,1382,21,0.3844,0.9449
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-11.cnf,1,0.2844,0.0791,0.046,634,1868.5,0.1482,0.7094
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1504.5-n60-p30-s88600538.cnf,1,0.987,0.001,0.0039,177,1726.5,0.8966,0.9568
SAT_RACE2008/hoons-vbmc-lucky7.cnf,1,0.4138,0.0052,0.0073,2869,580,0.1841,0.6408
SAT_Competition2007/crafted/Difficult/contest05/QG/QG6-gensys-icl009.sat05-2721.reshuffled-07.cnf,1,0.0868,0.0116,0.18,2678,67,0.4344,0.8244
SAT_Competition2007/random/LargeSize/7SAT/v140/unif-k7-r85-v140-c11900-S779713554-13.cnf,1,0,0.0045,0.0117,4368,23,0.6435,0.7448
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S565763763-051.cnf,1,0,0.0072,0.0275,4067,119,0.3205,0.5761
SAT_Competition2009/CRAFTED/edgematching/all/em_12_2_4_all.cnf,1,0.8103,0.0004,0.0003,99,5901,0.405,0.832
SAT_Competition2007/crafted/Difficult/contest05/QG/QG6-gensys-icl004.sat05-2716.reshuffled-07.cnf,1,0.0811,0.0128,0.1789,2384,69,0.4357,0.8091
SAT_Competition2007/random/OnTreshold/3SAT/v650/unif-k3-r4.261-v650-c2769-S1089058690-02.SAT.shuffled.cnf,1,0,0.0058,0.0189,3976,141,0.3039,0.5249
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-2_14-k45.cnf,1,0.4974,0.0006,0.001,907,8472,0.0435,0.1198
SAT_Competition2007/random/OnTreshold/3SAT/v550/unif-k3-r4.26-v550-c2343-S1166224100-13.SAT.shuffled.cnf,1,0,0.0069,0.0215,4005,119,0.315,0.5269
SAT_Competition2007/random/OnTreshold/7SAT/v65/unif-k7-r89-v65-c5785-S461794864-15.SAT.shuffled.cnf,1,0,0.0083,0.0111,4602,11,0.686,0.7665
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q1041.25-n50-p15-s99099953.cnf,1,0.9829,0.0013,0.0048,213,1159,0.9125,0.9637
SAT_Competition2011/SAT03/industrial/schuppan/l2s/bc57-sensors-1-k303-unsat.shuffled-as.sat03-406.cnf,1,0.1885,0.0002,0.0006,0,0,0.0916,0.3178
SAT_Competition2007/random/2+p/p0.8/v2035/unif2p-p0.8-v2035-c6328-S1022605561-16-UNSAT.cnf,1,0.1844,0.0027,0.0102,3853,368,0.2004,0.4335
SAT_Competition2007/random/OnTreshold/5SAT/v110/unif-k5-r21.3-v110-c2343-S1869272420-19.SAT.shuffled.cnf,1,0,0.0137,0.0465,4403,22,0.5608,0.6972
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top30.cnf,1,0.1414,0.0011,0.0032,1656,4909,0.073,0.2432
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c10id_s.cnf,1,0.122,0.007,0.008,743,8502.5,0.0289,0.1656
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v400-c1704-S496650424-021.UNKNOWN.cnf,1,0,0.0088,0.0289,4035,86,0.3248,0.6233
SAT_RACE2006/SAT-Race_TS_1/een-tipb-sr06-tc6b.cnf,1,0.3068,0.0041,0.0056,0,1607,0.1686,0.5824
SAT_Competition2009/CRAFTED/parity-games/instance_n2_i2_pp.cnf,1,?,?,?,?,?,?,?
SAT_Competition2009/CRAFTED/Hard/contest02/ezfact64_3.sat05-450.reshuffled-07.cnf,1,0.0502,0.0042,0.0036,1875,449,0.0567,0.3116
SAT_Competition2007/random/OnTreshold/5SAT/v90/unif-k5-r21.3-v90-c1917-S1110074311-09.UNSAT.shuffled.cnf,1,0,0.0156,0.0464,4439,18,0.5749,0.7103
SAT_Competition2009/CRAFTED/edgematching/compact/em_12_2_4_cmp.cnf,1,0.1112,0.0016,0.0014,126,2713.5,0.0533,0.2326
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v20000-c84000-S1204913987-029-UNKNOWN.cnf,1,0,0.0003,0.001,20,4248,0.2252,0.2832
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v15000-c63000-S1386494586-003-UNKNOWN.cnf,1,0,0.0003,0.0012,33,3208,0.2215,0.2848
SAT_RACE2006/SAT-Race_TS_1/velev-live-sat-1.0-01.cnf,1,0.8674,0.0065,0.0088,0,0,0.252,0.372
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvtms14x8p1-tseitin.cnf,1,0.1765,0.0012,0.0019,1900,4148,0.0867,0.6946
SAT_Competition2009/RANDOM/LARGE/5SAT/UNKNOWN/1100/unif-k5-r20-v1100-c22000-S155821307-034.cnf,1,0,0.0014,0.0187,66,210,0.4779,0.5941
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/500/unif-k3-r4.25-v500-c2125-S1045096471-025.cnf,1,0,0.0095,0.027,4003,107,0.322,0.5452
SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,1,0.3917,0.0042,0.0024,4079,298,0.7775,0.9375
SAT_Competition2011/SAT05/crafted/sabharwal05/counting/fphp/unsat/harder/fphp-030-029.shuffled-as.sat05-1234.cnf,1,0.9646,0.0023,0.0101,993,393,0.9993,0.9996
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E04F20.cnf,1,0.0489,0.0198,0.001,986,0,0.2508,0.5545
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-11.cnf,1,0.1823,0.0035,0.0029,782,10498,0.0173,0.0863
SAT_RACE2006/SAT-Race-Benchmarks/een-tip-uns-nusmv-t5.B.cnf,1,0.3102,0.0024,0.0035,966,2664.5,0.1393,0.5197
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v90-c8010-S64052796-033.SATISFIABLE.cnf,1,0,0.0071,0.0111,4519,15,0.6638,0.7445
SAT_Competition2011/SAT05/crafted/sorge05/QG7a/gensys-ukn003.shuffled-as.sat05-3843.cnf,1,0.07,0.0039,0.0206,2233,133,0.2312,0.4755
SAT_Competition2009/APPLICATION/SAT07/industrial/babic/hsatv17/hsat_vc11813.cnf,1,?,?,?,?,?,?,?
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-200-100.cnf,1,0.8333,0.0083,0.025,4610,52,0.6692,0.8325
SAT_Competition2009/RANDOM/MEDIUM/5SAT/UNKNOWN/100/unif-k5-r21.3-v100-c2130-S1357790788-074.cnf,1,0,0.016,0.0465,4418,20,0.5654,0.7167
SAT_Competition2009/RANDOM/MEDIUM/7SAT/UNKNOWN/60/unif-k7-r89-v60-c5340-S1559668863-058.cnf,1,0,0.0107,0.011,4585,10,0.6897,0.7695
SAT_RACE2008/een-pico-prop05-75.cnf,1,0.3975,0.0006,0.0009,775,5667,0.0462,0.2306
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor128.cnf,1,0.2829,0.0009,0.0019,391,0,0.1674,0.5195
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-11-21-sat.cnf,1,0.9052,0.0078,0.1802,4851,90,0.9073,0.9254
SAT_Competition2009/CRAFTED/ramseycube/Q32inK11.cnf,1,0,0.0005,0.0004,4743,7,0.6411,0.7028
SAT_Competition2007/crafted/Difficult/contest05/QG/QG6-gensys-icl008.sat05-2720.reshuffled-07.cnf,1,0.0933,0.0109,0.1717,3170,71,0.4225,0.8022
SAT_Competition2011/SAT11/crafted/mosoi/289/289-unsat-6x30.cnf,1,0.0203,0.0055,0.0202,3694,137,0.8499,0.9435
SAT_Competition2007/random/2+p/p0.8/v2035/unif2p-p0.8-v2035-c6328-S1891492462-09-SAT.cnf,1,0.1835,0.0032,0.0105,1876,376,0.2561,0.4565
SAT_Competition2007/random/2+p/p0.8/v1295/unif2p-p0.8-v1295-c4027-S1665384822-14-SAT.cnf,1,0.1828,0.0056,0.0223,3843,236,0.277,0.5308
SAT_Competition2011/SAT03/industrial/goldberg/hard_eq_check/k2mul.miter.shuffled-as.sat03-355.cnf,1,0.2298,0.0187,0.0146,818,3342,0.1333,0.5513
SAT_Competition2007/random/OnTreshold/7SAT/v65/unif-k7-r89-v65-c5785-S14782837-06.UNSAT.shuffled.cnf,1,0,0.01,0.0111,4557,11,0.6838,0.7642
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-250-100.cnf,1,0.8333,0.0067,0.02,4553,65,0.6528,0.8353
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-11x4.cnf,1,0.0909,0.022,0.0902,0,30,0.9999,1
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c7nidw.cnf,1,0.1271,0.0033,0.0056,450,7833,0.0339,0.1204
SAT_RACE2006/SAT-Race_TS_2/velev-vliw-sat-4.0-03.cnf,1,0.6355,0.0083,0.0089,0,0,0.609,0.6825
