SAT_Competition2009/CRAFTED/modcircuits/mod4block_2vars_10gates_u2_autoenc.cnf,1,0.019,0.0429,0.0028,1289,109,0.2767,0.6399
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-09.cnf,1,0.1595,0.0145,0.0147,521,7081,0.0393,0.4971
SAT_RACE2006/SAT-Race-Benchmarks/mizh-md5-47-4.cnf,1,0.0723,0.0002,0.0002,814,5156.5,0.0362,0.0844
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v550-c2343-S1940049314-069.SATISFIABLE.cnf,1,0,0.0082,0.0288,3945,118,0.3197,0.5459
SAT_Competition2009/RANDOM/MEDIUM/7SAT/UNKNOWN/65/unif-k7-r89-v65-c5785-S1818347447-078.cnf,1,0,0.009,0.0111,4576,11,0.6867,0.766
SAT_RACE2006/SAT-Race-Benchmarks/velev-engi-uns-1.0-4nd.cnf,1,0.7426,0.0102,0.0199,3615,2057,0.2501,0.9785
SAT_Competition2009/CRAFTED/sgi/new-difficult-22-173-20-80.cnf,1,0.97,0.0069,0.0192,4550,193,0.9033,0.9616
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v300-c1278-S1469984978-038.UNKNOWN.cnf,1,0,0.0134,0.0385,4098,65,0.3412,0.6075
SAT_Competition2007/crafted/Medium/contest05/pebbling/unsat-pbl-00150.sat05-1328.reshuffled-07.cnf,1,0.0003,0.0049,0.004,945,18,0.4566,0.9525
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-13-s.cnf,1,0.6156,0,0.0001,223,0,0.2634,0.7011
SAT_Competition2011/SAT02/handmade/chu-min-li/urquhart/urquhart3_25bis.shuffled.cnf,1,0,0.0303,0.0227,3848,8,0.9918,0.9986
SAT_Competition2009/CRAFTED/Hard/contest05/phnf/phnf-size10-exclusive-luckySeven.used-as.sat04-990.sat05-4196.reshuffled-07.cnf,1,0.8806,0.0009,0.0008,0,4635.5,0.0202,0.0715
SAT_Competition2007/random/OnTreshold/3SAT/v650/unif-k3-r4.261-v650-c2769-S1470952774-07.SAT.shuffled.cnf,1,0,0.0062,0.0229,3757,141,0.313,0.5495
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/cmu-bmc-longmult15.cnf,1,0.1273,0.0126,0.0122,3845,387,0.1758,0.9837
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/8000/unif-k3-r4.2-v8000-c33600-S195213520-027.cnf,1,0,0.0006,0.0021,54,1710,0.2447,0.3198
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-10-17-sat.cnf,1,0.8844,0.0104,0.141,4879,64,0.8888,0.9114
SAT_Competition2009/CRAFTED/sgi/new-difficult-28-302-26-75.cnf,1,0.9769,0.0041,0.0147,4502,327,0.9167,0.9719
SAT_Competition2009/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g4.cnf,1,0.9304,0.0036,0.0075,4302,324,0.7368,0.9112
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-countbits128-tseitin.cnf,1,0.4538,0.0008,0.0008,1010,9290,0.2919,0.9998
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc1093.cnf,1,?,?,?,?,?,?,?
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/520/unif-k3-r4.25-v520-c2210-S1540921235-015.cnf,1,0,0.0105,0.026,4080,111,0.316,0.5317
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c9.cnf,1,0.1605,0.0098,0.0121,1518,751,0.1285,0.643
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S1949086545-083.cnf,1,0,0.0072,0.0245,3964,121,0.3129,0.5587
SAT_Competition2009/APPLICATION/SAT_RACE06/simon-s02b-k2f-gr-rcs-w8.cnf,1,0.7657,0.0013,0.0035,2753,3173,0.2845,0.3776
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/uts/uts-l06-ipc5-h28-unknown.cnf,1,0.7343,0.0052,0.0049,0,3329,0.4026,0.9126
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v700-c2982-S1617172756-030.SATISFIABLE.cnf,1,0,0.0068,0.0227,3794,151,0.306,0.5434
SAT_Competition2009/CRAFTED/Difficult/contest05/sabharwal/grid-pebbling-unsat-grid-pbl-0300.sat05-1350.sat05-1350.reshuffled-07.cnf,1,0.0019,0.0038,0.0062,1421,67,0.3032,0.6271
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/icbrt/icbrt1_32.cnf,1,0.3324,0.0093,0.0172,2799,1131.5,0.1577,0.95
SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_35.renamed-as.sat05-1921.cnf,1,0.3938,0.0021,0.0012,2356,588.5,0.7613,0.9269
SAT_Competition2007/random/2+p/p0.7/v3500/unif2p-p0.7-v3500-c9345-S977957999-02-UNSAT.cnf,1,0.2596,0.0022,0.0085,3333,542,0.1801,0.4068
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-g8n.cnf,1,0.1455,0.0048,0.007,1386,1757,0.0762,0.3792
SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/160/unif-k7-r85-v160-c13600-S1864473452-037.cnf,1,0,0.004,0.0117,4395,26,0.6331,0.7573
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_11_ooo.cnf,1,0.8928,0.0055,0.0076,0,0,0.3835,0.5729
SAT_Competition2009/CRAFTED/Difficult/contest05/others/sgp_5-5-6.sat05-2675.reshuffled-07.cnf,1,0.7881,0.0008,0.0013,972,1881,0.3437,0.6619
SAT_Competition2007/industrial/industrial/grieu/vmpc_31.cnf,1,0.3931,0.0027,0.0016,3814,461.5,0.7661,0.9459
SAT_Competition2007/crafted/Difficult/contest05/QG/QG6-dead-dnd001.sat05-2742.reshuffled-07.cnf,1,0.0937,0.0154,0.182,3166,67,0.4581,0.8466
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-14-s100.cnf,1,0.6661,0.0016,0.0023,0,3877,0.2845,0.7036
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/380/unif-k3-r4.25-v380-c1615-S928666993-098.cnf,1,0,0.0112,0.0355,4040,81,0.3308,0.602
SAT_Competition2009/CRAFTED/modcircuits/mod4block_2vars_8gates_u2.cnf,1,0.0337,0.0672,0.0068,2770,63,0.296,0.7291
SAT_Competition2011/SAT04/handmade/kexu/frb-0.8/frb45-21-1.used-as.sat04-883.cnf,1,0.9348,0.0031,0.0064,2137,410,0.754,0.9132
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v300-c1278-S1869766438-024.UNKNOWN.cnf,1,0,0.0118,0.0353,4076,66,0.3496,0.6066
SAT_Competition2009/APPLICATION/SAT07/industrial/fuhs/medium/AProVE07-16.cnf,1,0.1674,0.0177,0.0162,1369,3353.5,0.0953,0.5661
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c8n.cnf,1,0.1225,0.0044,0.006,783,2382.5,0.0613,0.3031
SAT_Competition2011/SAT03/handmade/markstrom/UNSATISFIABLE/mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf,1,0.15,0.0129,0.0156,4087,65,0.4799,0.8391
SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1459708824-17.UNSAT.shuffled.cnf,1,0,0.0118,0.0367,4095,78,0.3382,0.5903
SAT_Competition2009/CRAFTED/sgi/sgi-difficult4.cnf,1,0.9737,0.0071,0.0314,0,211,0.9803,0.9978
SAT_Competition2009/RANDOM/MEDIUM/5SAT/UNKNOWN/90/unif-k5-r21.3-v90-c1917-S559732886-091.cnf,1,0,0.0162,0.0464,4428,18,0.5753,0.7238
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/4000/unif-k3-r4.2-v4000-c16800-S1271018787-049.cnf,1,0,0.0013,0.0038,134,857,0.2546,0.3683
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c6b_i.cnf,1,0.1364,0.0059,0.0082,953,1027,0.0903,0.4507
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,0.0306,0.0082,0.0305,3840,89,0.9528,0.9965
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l39_lambda.cnf,1,0.1958,0.0042,0.0125,2314,1557,0.0796,0.4136
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S1876865608-086.cnf,1,0,0.0068,0.0219,3944,123,0.3191,0.6016
SAT_Competition2009/CRAFTED/Difficult/contest05/jarvisalo/mod2c-rand3bip-unsat-120-3.sat05-2340.reshuffled-07.cnf,1,0,0.0125,0.0094,3367,15,0.3159,0.8022
SAT_Competition2009/CRAFTED/edgematching/explicit/em_11_3_4_exp.cnf,1,0.7691,0.0005,0.0005,264,4009,0.2264,0.5189
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S1915396418-078.SATISFIABLE.cnf,1,0,0.0099,0.0298,4049,99,0.3297,0.5918
SAT_RACE2006/SAT-Race_TS_1/velev-eng-uns-1.0-04a.cnf,1,0.7426,0.0102,0.0199,3615,2059,0.2474,0.9783
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/6000/unif-k3-r4.2-v6000-c25200-S1119314619-090.cnf,1,0,0.0009,0.0027,83,1274,0.2493,0.3203
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F22.cnf,1,0.0236,0.0162,0.0005,0,0,0.1874,0.4899
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-ee-r2-noholes.cnf,1,0.0087,0.0007,0.0002,910,807,0.0537,0.1662
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/16000/unif-k3-r4.2-v16000-c67200-S339800239-026.cnf,1,0,0.0003,0.0012,22,3421.5,0.2269,0.2954
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l05-ipc5-h26-unsat.cnf,1,0.6512,0.0074,0.0061,0,2594,0.3665,0.7065
SAT_RACE2008/cmu-bmc-longmult13.cnf,1,0.1253,0.0155,0.0166,3829,312,0.2036,0.992
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes10.cnf,1,0.9322,0.0029,0.0074,2540,410,0.8176,0.9244
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E04N18.cnf,1,0.1734,0.0124,0.0047,2551,2561,0.2491,0.6876
SAT_Competition2009/CRAFTED/Difficult/contest05/jarvisalo/mod2c-3cage-unsat-10-3.sat05-2568.reshuffled-07.cnf,1,0,0.0143,0.0107,3949,13,0.3337,0.8797
SAT_Competition2007/random/OnTreshold/3SAT/v400/unif-k3-r4.26-v400-c1704-S141590207-13.SAT.shuffled.cnf,1,0,0.01,0.0354,4048,86,0.3351,0.6036
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S1229813320-044.cnf,1,0,0.0069,0.0256,4062,103,0.3201,0.5571
SAT-Race-2010-CNF/cryptography/mizh/md5_47_4.cnf,1,0.0723,0.0002,0.0002,814,5177.5,0.0365,0.0874
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/rnd_100_32_s.cnf,1,0.2516,0.185,0.0504,3011,241,0.1022,0.3993
SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,1,0.798,0.0003,0.0005,294,5497,0.2453,0.4276
SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,1,0.9723,0.0067,0.0138,4199,204,0.9647,0.9833
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v125-c2662-S1258495116-025.SATISFIABLE.cnf,1,0,0.0124,0.0466,4362,25,0.5544,0.7037
SAT_RACE2008/ibm-2004-01-k90.cnf,1,0.5476,0.0006,0.0011,956,5346.5,0.0668,0.1706
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/380/unif-k3-r4.25-v380-c1615-S260616787-042.cnf,1,0,0.0093,0.0298,4000,83,0.3299,0.582
SAT_RACE2008/ibm-2002-22r-k75.cnf,1,0.541,0.0003,0.0007,478,0,0.0385,0.1274
SAT_Competition2009/CRAFTED/Medium/contest05/jarvisalo/mod2-rand3bip-sat-250-3.sat05-2220.reshuffled-07.cnf,1,0,0.009,0.006,4645,57,0.5781,0.8415
SAT_Competition2011/SAT11/random/large/unif-k5-r20-v750-c15000-S131912631-041-UNKNOWN.cnf,1,0,0.0023,0.0265,137,143,0.4848,0.6028
SAT_Competition2009/CRAFTED/Difficult/contest05/sabharwal/gt-ordering-sat-gt-040.sat05-1297.reshuffled-07.cnf,1,0.013,0.0013,0.0025,2527,523,0.7343,0.9429
SAT_Competition2009/CRAFTED/parity-games/instance_n3_i3_pp_ci_ce.cnf,1,0.2779,0.0285,0.042,0,85,0.4024,0.9735
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q1041.25-n50-p30-s30907550.cnf,1,0.9819,0.0014,0.0051,252,1221,0.8639,0.9316
SAT_Competition2007/random/LargeSize/3SAT/v19000/unif-k3-r4.2-v19000-c79800-S1753083943-04.cnf,1,0,0.0003,0.001,17,4057,0.2381,0.2791
SAT_Competition2011/SAT03/handmade/bevan/cnf/marg3x3add8ch.shuffled-as.sat03-1448.cnf,1,0,0.0404,0.0368,4271,4,0.9963,0.999
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2-rand3bip-sat-270-1.sat05-2248.reshuffled-07.cnf,1,0,0.0083,0.0056,4517,62,0.5929,0.8304
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c7idw_s.cnf,1,0.1217,0.0055,0.0066,855,4675,0.0331,0.1571
SAT_RACE2006/SAT-Race-Benchmarks/goldb-heqc-i10mul.cnf,1,0.2256,0.0027,0.0058,715,3441,0.0371,0.2062
SAT_Competition2007/random/2+p/p0.9/v1170/unif2p-p0.9-v1170-c4235-S1449408666-02-SAT.cnf,1,0.0941,0.0042,0.013,2787,235,0.277,0.5052
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n280-s93756482-sat.cnf,1,0.8333,0.0089,0.0179,4451,72,0.6442,0.8115
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v700-c2982-S115072124-051.SATISFIABLE.cnf,1,0,0.0057,0.0189,3917,153,0.3011,0.5432
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-05.cnf,1,0.0615,0.0004,0.0003,505,5547,0.0285,0.075
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-f9b.cnf,1,0.1418,0.0022,0.0028,626,8015,0.0477,0.2833
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v150-c3195-S1428216398-076.SATISFIABLE.cnf,1,0,0.0097,0.0466,4354,30,0.5438,0.6947
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/2000/unif-k3-r4.2-v2000-c8400-S1494472801-040.cnf,1,0,0.0022,0.0085,401,421,0.2728,0.3992
SAT_Competition2007/crafted/Medium/contest05/sabharwal/sat-strips-gripper-12t23.sat05-1144.reshuffled-07.cnf,1,0.6772,0.0016,0.0023,1615,1240,0.4017,0.828
