geo50-20-d4-75-3_ext.xml.minion.gz,1,20,0,0,1,5.109051,0.102181,0,23.214286,0.108817
geo50-20-d4-75-41_ext.xml.minion.gz,1,20,0,0,1,7.193219,0.143864,0,23.384615,0.110031
geo50-20-d4-75-6_ext.xml.minion.gz,1,20,0,0,1,4.791492,0.09583,0,23.210526,0.114305
geo50-20-d4-75-74_ext.xml.minion.gz,1,20,0,0,1,5.682394,0.113648,0,23.444444,0.106047
geo50-20-d4-75-79_ext.xml.minion.gz,1,20,0,0,1,4.675211,0.093504,0,23.266667,0.115386
geo50-20-d4-75-80_ext.xml.minion.gz,1,20,0,0,1,4.846277,0.096926,0,23.315789,0.120777
geo50-20-d4-75-83_ext.xml.minion.gz,1,20,0,0,1,6.406247,0.128125,0,23.08,0.112879
geo50-20-d4-75-85_ext.xml.minion.gz,1,20,0,0,1,5.922972,0.118459,0,23.285714,0.114199
geo50-20-d4-75-89_ext.xml.minion.gz,1,20,0,0,1,6.054552,0.121091,0,23.5,0.112244
geo50-20-d4-75-96_ext.xml.minion.gz,1,20,0,0,1,6.441615,0.128832,0,23.32,0.119058
geo50-20-d4-75-98_ext.xml.minion.gz,1,20,0,0,1,4.31203,0.086241,0,23.428571,0.11005
geom-30a-4-ext.xml.minion.converted.minion.gz,1,4,0,0,1,2.138535,0.071285,0,26,0.116619
hanoi-3_ext.xml.minion.converted.minion.gz,1,27,0,0,1,0.471405,0.078567,0,88,0.096759
hanoi-7_ext.xml.minion.converted.minion.gz,1,2187,0,0,1,0.124984,0.000992,0,?,?
jnh211_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.968283,0.059683,0.42,3.305556,0.342774
langford-2-12.xml.minion.conv.minion,1,24,0.08,0.92,0,0,0,0,7.84,0.303901
langford-2-7.xml.minion.conv.minion,1,14,0.133333,0.866667,0,0,0,0,12.733333,0.234957
latinSquare-dg-8_all.xml.minion,1,8,0,0,0,0,0,0,100,0.009959
le-450-5a-3-ext.xml.minion.converted.minion.gz,1,3,0,0,1,5.36275,0.011917,0,32,0.037417
lemma-20-9-mod.xml.minion.conv.minion,1,9,0,1,0,0.489898,0.024495,0,10,0.237908
magicSquare-11_glb.xml.minion.conv.minion,1,121,0.979592,0,0,0,0,0,38,0.167967
magicSquare-17_glb.xml.minion.conv.minion,1,289,0.986301,0,0,0,0,0,?,?
mug88-1-4.xml.watchless.minion.gz,1,4,0,1,0,0.46577,0.005293,0,26,0.116619
myciel4-5.xml.watchless.minion.gz,1,5,0,1,0,1.925846,0.083732,0,17,0.148324
myciel6-4.xml.watchless.minion.gz,1,4,0,1,0,8.843045,0.093085,0,26,0.116619
nmr_10_5_3.minion,1,3,0,0,0,0,0,0.01,5.482759,0.234085
nmr_10_5_4.minion,1,4,0,0,0,0,0,0.006667,2.988506,0.262352
nmr_10_7_5.minion,1,5,0,0,0,0,0,0.003571,2.483871,0.306244
nmr_11_11_3.minion,1,3,0,0,0,0,0,0.004132,3.25,0.289798
nmr_11_5_3.minion,1,3,0,0,0,0,0,0.009091,5.344262,0.238874
nmr_11_6_5.minion,1,5,0,0,0,0,0,0.003788,2.792453,0.295667
nmr_11_7_5.minion,1,5,0,0,0,0,0,0.003247,2.455224,0.310962
nmr_12_7_4.minion,1,4,0,0,0,0,0,0.003968,1.928571,0.289925
nmr_5_11_5.minion,1,5,0,0,0,0,0,0.004545,3.271186,0.286245
nmr_7_6_3.minion,1,3,0,0,0,0,0,0.011905,6,0.228477
nmr_7_7_5.minion,1,5,0,0,0,0,0,0.005102,3.15,0.281221
nmr_7_8_5.minion,1,5,0,0,0,0,0,0.004464,3.093023,0.287838
nmr_7_9_3.minion,1,3,0,0,0,0,0,0.007937,4.948276,0.246655
nmr_8_5_3.minion,1,3,0,0,0,0,0,0.0125,6.290323,0.228258
nmr_8_8_3.minion,1,3,0,0,0,0,0,0.007813,4.753247,0.24946
nmr_8_8_5.minion,1,5,0,0,0,0,0,0.003906,2.956989,0.291873
nmr_9_5_3.minion,1,3,0,0,0,0,0,0.011111,5.981481,0.232031
nmr_9_6_5.minion,1,5,0,0,0,0,0,0.00463,2.967391,0.287774
ortholatin-2.xml.minion,1,4,0,0,0.307692,0.471405,0.039284,0.95,58.333333,0.182
peg15.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.011535,?,?
peg16.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.008282,?,?
peg21.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.003845,?,?
peg27.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.003845,?,?
peg9.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.002958,?,?
pigeons-11.xml.minion.conv.minion,1,10,0,1,0,0,0,0,8,0.2
pigeons-16.xml.minion.conv.minion,1,15,0,1,0,0,0,0,6,0.277489
pigeons-35_ext.xml.minion,1,34,0,0,0,0,0,0,100,0
pigeons-40.xml.minion.conv.minion,1,39,0,1,0,0,0,0,1,0.535724
pret-60-60_ext.xml.minion.converted.minion.gz,1,2,0,0,1,0,0,0,50,0.067082
qcp-10-67-1_ext.xml.minion.gz,1,10,0,0,1,2.259734,0.022597,0,7,0.390118
qcp-10-67-4_ext.xml.minion.gz,1,10,0,0,1,2.264155,0.022642,0,7.333333,0.363777
qcp-20-187-1_ext.xml.minion.gz,1,20,0,0,1,9.662815,0.024157,0,3.526316,0.40324
qcp-20-187-4_ext.xml.minion.gz,1,20,0,0,1,9.662557,0.024156,0,3.526316,0.405418
qcp-25-264-9_ext.xml.minion.gz,1,25,0,0,1,13.304974,0.021288,0,?,?
qwh-10-57-6_ext.xml.minion.gz,1,10,0,0,1,3.335506,0.033355,0.001949,6.111111,0.401184
qwh-25-235-5_ext.xml.minion.gz,1,25,0,0,1,14.168585,0.02267,0.000177,3,0.405798
qwh-25-235-6_ext.xml.minion.gz,1,25,0,0,1,14.168585,0.02267,0,2.833333,0.410772
rand-2-30-15-306-230-43_ext.xml.minion.gz,1,15,0,0,1,2.565584,0.085519,0,26,0.134604
rand-2-30-15-306-230-49_ext.xml.minion.gz,1,15,0,0,1,2.348522,0.078284,0,26.25,0.133131
rand-2-30-15-306-230-6_ext.xml.minion.gz,1,15,0,0,1,3.180496,0.106017,0,26.071429,0.140799
rand-2-30-15-306-230-fcd-15_ext.xml.minion.gz,1,15,0,0,1,2.308439,0.076948,0.002381,25.933333,0.135457
rand-2-40-11-414-200-25_ext.xml.minion.gz,1,11,0,0,1,3.318132,0.082953,0,18.333333,0.141208
rand-2-40-11-414-200-41_ext.xml.minion.gz,1,11,0,0,1,3.310589,0.082765,0,17.909091,0.141232
rand-2-40-11-414-200-43_ext.xml.minion.gz,1,11,0,0,1,2.812472,0.070312,0,18.208333,0.139128
rand-2-40-11-414-200-61_ext.xml.minion.gz,1,11,0,0,1,3.472751,0.086819,0,17.944444,0.146824
rand-2-40-16-250-350-19_ext.xml.minion.gz,1,16,0,0,1,3.201562,0.080039,0,32.375,0.108504
rand-2-40-16-250-350-21_ext.xml.minion.gz,1,16,0,0,1,2.765863,0.069147,0,32.307692,0.109508
rand-2-40-16-250-350-27_ext.xml.minion.gz,1,16,0,0,1,2.932576,0.073314,0,32.083333,0.109616
rand-2-40-16-250-350-3_ext.xml.minion.gz,1,16,0,0,1,2.974895,0.074372,0,32.714286,0.112598
rand-2-40-16-250-350-45_ext.xml.minion.gz,1,16,0,0,1,3.640055,0.091001,0,32.666667,0.112731
rand-2-40-16-250-350-49_ext.xml.minion.gz,1,16,0,0,1,2.991655,0.074791,0,32.307692,0.114037
rand-2-40-16-250-350-53_ext.xml.minion.gz,1,16,0,0,1,2.133073,0.053327,0,32.5,0.110313
rand-2-40-180-84-900-33_ext.xml.minion.gz,1,180,0,0,1,1.552417,0.03881,0,?,?
rand-2-40-180-84-900-35_ext.xml.minion.gz,1,180,0,0,1,2.063977,0.051599,0,?,?
rand-2-40-180-84-900-43_ext.xml.minion.gz,1,180,0,0,1,1.9,0.0475,0.019832,?,?
rand-2-40-180-84-900-57_ext.xml.minion.gz,1,180,0,0,1,1.791647,0.044791,0,?,?
rand-2-40-180-84-900-9_ext.xml.minion.gz,1,180,0,0,1,1.977372,0.049434,0.00014,?,?
rand-2-40-19-443-230-15_ext.xml.minion.gz,1,19,0,0,1,3.28291,0.082073,0,26.318182,0.114192
rand-2-40-19-443-230-35_ext.xml.minion.gz,1,19,0,0,1,2.372235,0.059306,0,25.444444,0.127559
rand-2-40-19-443-230-45_ext.xml.minion.gz,1,19,0,0,1,3.287856,0.082196,0,25.545455,0.119416
rand-2-40-19-443-230-fcd-45_ext.xml.minion.gz,1,19,0,0,1,3.287856,0.082196,0,25.315789,0.121248
rand-2-40-25-180-500-1_ext.xml.minion.gz,1,25,0,0,1,2.428992,0.060725,0,47.285714,0.076217
rand-2-40-25-180-500-31_ext.xml.minion.gz,1,25,0,0,1,2.863564,0.071589,0,47.375,0.078269
rand-2-40-25-180-500-3_ext.xml.minion.gz,1,25,0,0,1,3.03315,0.075829,0,47.666667,0.076722
rand-2-40-25-180-500-41_ext.xml.minion.gz,1,25,0,0,1,2.863564,0.071589,0,47.6,0.077914
rand-2-40-25-180-500-57_ext.xml.minion.gz,1,25,0,0,1,2.906888,0.072672,0,47.428571,0.079208
rand-2-40-25-180-500-71_ext.xml.minion.gz,1,25,0,0,1,2.738613,0.068465,0,47.555556,0.077257
rand-2-40-40-135-650-37_ext.xml.minion.gz,1,40,0,0,1,2.331845,0.058296,0,?,?
rand-2-40-40-135-650-45_ext.xml.minion.gz,1,40,0,0,1,2.374342,0.059359,0,?,?
rand-2-40-40-135-650-49_ext.xml.minion.gz,1,40,0,0,1,2.342541,0.058564,0,?,?
rand-2-40-80-103-800-21_ext.xml.minion.gz,1,80,0,0,1,1.824144,0.045604,0,?,?
rand-2-40-80-103-800-37_ext.xml.minion.gz,1,80,0,0,1,1.851351,0.046284,0,?,?
rand-2-40-80-103-800-39_ext.xml.minion.gz,1,80,0,0,1,2.068212,0.051705,0,?,?
rand-2-40-80-103-800-67_ext.xml.minion.gz,1,80,0,0,1,1.969137,0.049228,0,?,?
rand-2-40-8-753-100-33_ext.xml.minion.gz,1,8,0,0,1,1.107926,0.027698,0,8.921053,0.189994
rand-2-50-23-587-230-26_ext.xml.minion.gz,1,23,0,0,1,3.005062,0.060101,0,25.217391,0.111414
rand-2-50-23-587-230-3_ext.xml.minion.gz,1,23,0,0,1,2.585807,0.051716,0,25.357143,0.109518
rand-2-50-23-587-230-49_ext.xml.minion.gz,1,23,0,0,1,3.448826,0.068977,0,25.117647,0.106995
rand-2-50-23-587-230-fcd-19_ext.xml.minion.gz,1,23,0,0,1,3.177169,0.063543,0,24.705882,0.10716
rand-2-50-23-587-230-fcd-27_ext.xml.minion.gz,1,23,0,0,1,3.464102,0.069282,0,25.217391,0.104492
rand-25-25-300-147-53021_ext.xml.minion.gz,1,25,0,0,1,0,0,0,22.25,0.07815
rand-26-26-325-155-58021_ext.xml.minion.gz,1,26,0,0,1,0,0,0,21.48,0.086405
rand-27-27-351-163-62021_ext.xml.minion.gz,1,27,0,0,1,0,0,0,21.269231,0.0721
ruler-25-7-a3.xml.minion.conv.minion,1,26,0.153846,0.846154,0,4.330127,0.154647,0.169367,0.727273,1.726515
ruler-55-11-a4.xml.minion.conv.minion,1,111,0.074074,0.925926,0,11.401754,0.172754,0.426897,1.563636,2.154018
series-18.xml.minion.conv.minion,1,?,?,?,?,?,?,?,16.388889,0.660584
series-30.xml.minion.conv.minion,1,?,?,?,?,?,?,?,10.757576,0.753253
series-40.xml.minion.conv.minion,1,?,?,?,?,?,?,?,8.175,0.785168
socialGolfer-6-3-7.xml.minion,1,2,1,0,0,13.28813,0.006204,0,6.25,0.648247
ssa-2670-141_ext.xml.minion.converted.minion.gz,1,2,0,0,0.99435,1.066573,0.002728,0,0,0.787158
ssa-7552-038_ext.xml.minion.converted.minion.gz,1,2,0,0,0.997954,5.007146,0.003336,0.066132,22.6,0.447375
ssa-7552-159_ext.xml.minion.converted.minion.gz,1,2,0,0,0.996974,4.914452,0.003606,0.02649,23.333333,0.413763
tsp-20-453_ext.xml.minion.converted.minion.gz,1,1001,0,0,0.995652,7.889931,0.129343,0.021656,?,?
